model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.9757999777793884,0.287244588136673,0.0618434399366378,0.0293776001781225,0.0299907997250556,0.0304961893707513,0.0310015995055437,,0.0318976007401943,,0.0326087996363639,,0.033042799681425,,0.0331743992865085,,0.0330203995108604
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|N2O,kt N2O/yr,11663.83419045735,11545.46832832445,11739.16378028055,10939.77469009678,10850.44419346936,10936.70319177173,11273.01499413536,,11513.78808279738,,11313.21993274047,,11356.43421844297,,11431.6886129537,,11251.78996623937
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|NH3,Mt NH3/yr,74.74979797375572,78.58132635549612,81.50493348281528,82.83897842007795,84.5036525910659,86.18056261214672,89.2003227475296,,90.6043380711447,,88.81472674902659,,89.10243676102866,,89.7618584975141,,90.25158685876704
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|NOx,Mt NO2/yr,121.2669399911881,114.1974977865067,108.0439153492738,84.61834826524037,74.60565840143722,65.63835471587788,59.41268294714805,,53.45971979878581,,50.38606834849761,,50.02299581690215,,45.39220728587726,,41.33665126070073
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|OC,Mt OC/yr,35.25785064697266,32.58723831176758,26.73237991333008,22.08997917175293,19.79738998413086,18.06658935546875,21.13920021057129,,23.42497062683105,,14.58679962158203,,12.5208797454834,,11.93132019042969,,10.69966983795166
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|SF6,kt SF6/yr,6.451014995574951,4.542977809906006,4.254951000213623,2.587127923965454,1.997298955917358,1.850934028625489,1.691887021064758,,1.580207943916321,,1.538095951080322,,1.413220047950745,,1.257866024971008,,1.062312960624695
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|Sulfur,Mt SO2/yr,100.4371185302734,81.88401794433594,65.98921966552734,41.94564056396485,33.65719985961914,25.91702079772949,22.03070068359375,,18.95115280151367,,16.69548225402832,,14.65192031860352,,12.24177837371826,,9.583592414855955
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|VOC,Mt VOC/yr,142.8958361148834,133.6723837852478,122.3297936916351,101.7810292243958,98.37530362606049,95.33806264400482,95.88537514209747,,104.4204366207123,,97.75114738941193,,87.8884733915329,,75.15637588500977,,63.54942989349365
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,24.61243057250977,19.6625804901123,20.39691925048828,6.159863948822021,0.3477067053318023,0.2419497966766357,0.1012777984142303,,0.0,,0.0,,0.0,,0.0,,0.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|BC,Mt BC/yr,7.2932767868042,6.87041807174683,6.237435817718509,6.09974908828735,5.15603494644165,4.453307151794429,4.74538707733154,,3.43812799453735,,2.958498001098629,,2.545512914657589,,2.81795597076416,,1.75447905063629
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|CH4,Mt CH4/yr,385.445404052734,360.640106201172,341.303985595703,290.315185546875,255.158096313477,232.738296508789,231.420501708984,,206.612396240234,,186.047805786133,,180.203002929688,,181.094696044922,,167.193603515625
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2,Mt CO2/yr,39824.8017614329,40555.9007198327,39285.7659540923,32152.2981800063,25961.9586612143,20135.6987322993,16739.2356786051,,10312.4409189062,,5898.19274955964,,1772.82527685387,,1682.00198379549,,-1503.23620619135
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|AFOLU,Mt CO2/yr,3016.12003671727,3170.18902827314,3317.5679473118,4297.41072197086,3007.253557717009,2076.74533147618,3340.83834320876,,334.651393225416,,311.721007057554,,356.243568194509,,2052.13024982591,,-127.274457376845
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36808.7034912109,37385.7053375244,35968.186126709,27854.887008667,22954.7016143799,18058.9522018433,13398.3974227905,,9977.789131164547,,5586.470142364499,,1416.58179283142,,-370.128369092941,,-1375.96142750978
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|N2O,kt N2O/yr,11174.9065957246,11120.1705466324,11349.7195839582,10264.5698911738,9717.65289913544,9683.62088184562,9963.6206027514,,9515.11509227104,,9444.49978816083,,9605.991696598929,,9906.82665745439,,9577.77734113788
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|Sulfur,Mt SO2/yr,102.144920349121,86.74571990966801,66.02597808837889,49.4096794128418,39.2828788757324,30.5258007049561,23.5884799957275,,19.254373550415,,17.6828880310059,,15.3248882293701,,12.7595176696777,,8.62831401824951
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|BC,Mt BC/yr,10.48884963989258,9.728583335876465,8.09980297088623,7.161539077758789,6.066872119903564,5.302000999450684,4.645668029785156,4.058259010314941,3.825548887252808,3.495521068572998,3.135966062545776,2.983674049377441,2.582304000854492,2.418663024902344,2.220205068588257,2.114337921142578,1.972661018371582
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CH4,Mt CH4/yr,382.275390625,393.327392578125,398.9718017578125,405.3402099609375,411.6589965820313,412.0339965820313,408.7695007324219,405.4780883789063,401.4480895996094,395.3895874023438,386.5315856933594,374.2369995117188,355.9674987792969,340.9327087402344,325.3010864257812,307.2948913574219,291.7486877441406
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO,Mt CO/yr,985.986144878676,921.8010354314652,783.1019285990658,712.5089822387079,625.6492817302831,580.3854064112285,543.4216765581106,505.1400705251679,506.5986174813397,481.1911823856855,444.7743987401718,433.1329395946994,380.1146900905547,359.5752969863925,332.4650013766587,318.4178618929883,298.763046221968
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO2,Mt CO2/yr,39948.15071977748,42315.53190488853,43210.42057684489,43060.30566797707,42109.90495174484,40972.3968136206,39398.48014681085,38055.30566752207,37946.69857115804,37738.06738624323,36700.40071948223,35649.98665688674,32780.63379204256,30555.06380486107,28085.58886974073,24443.90315977425,21800.63216344021
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO2|AFOLU,Mt CO2/yr,3453.479801929032,3303.551520210817,2652.186582726943,2325.956153584374,1415.046649803215,1136.656075819351,603.0117075196731,368.5259074307726,1027.348083847776,1252.973688259385,1126.072706136157,1307.429254173881,583.4219046467445,276.627159392153,9.339681516940091,-180.7023858194912,-520.8193275309218
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36494.65713500977,39011.98739624024,40558.236328125,40734.33764648438,40694.87503051758,39835.75573730469,38795.4680480957,37686.76580810547,36919.36724853516,36485.08444213867,35574.3120880127,34342.56100463867,32197.20733642578,30278.43748474121,28076.24609375,24624.60005187988,22321.44909667969
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC125,kt HFC125/yr,56.82172012329102,68.92640686035156,86.7332763671875,106.943000793457,126.5998001098633,146.256103515625,164.7203063964844,180.6985015869141,196.0567016601562,210.8845977783203,222.9615020751953,231.0903930664062,234.9600067138672,238.4385986328125,240.9931945800781,242.1047058105469,238.1156005859375
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC134a,kt HFC134a/yr,448.3176879882813,537.6442260742188,668.08837890625,815.6702880859375,959.0615844726562,1102.026977539062,1235.781982421875,1351.034057617188,1461.358032226562,1567.066040039062,1652.828979492188,1710.037963867188,1736.23095703125,1758.906982421875,1774.905029296875,1780.5419921875,1749.72705078125
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC143a,kt HFC143a/yr,53.02569961547852,64.32173156738281,80.93900299072266,99.79862213134766,118.1421966552734,136.4853973388672,153.7160034179688,168.6268005371094,182.958999633789,196.7962036132812,208.0662994384766,215.6522064208984,219.2633056640625,222.509506225586,224.8934020996093,225.9306945800781,222.2080993652344
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.315100193023682,5.644599914550781,6.974100112915039,8.207000732421875,9.439900398254396,10.51840019226074,11.59689998626709,12.22095012664795,12.84500026702881,12.92434978485107,13.00370025634766,12.90454959869385,12.80539989471436,12.586350440979,12.36730003356934,12.09235000610352,11.8173999786377
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC23,kt HFC23/yr,9.293927192687988,7.435141086578369,5.948112010955811,4.75848913192749,3.806791067123413,3.045430898666382,2.436345100402832,1.949076056480408,1.559260010719299,1.247408032417297,0.9979261755943291,0.7983409166336061,0.6386727094650261,0.510937988758087,0.0,0.0,0.0
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC32,kt HFC32/yr,84.0,103.3593978881836,131.627197265625,163.6251983642578,194.6457061767578,225.3560028076172,253.7911987304688,277.776611328125,300.1936950683594,321.1854858398437,338.1171875,349.0744018554688,352.9031982421875,356.0296936035156,357.8074035644531,357.564208984375,350.7511901855469
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.9757999777793881,1.001549959182739,1.027300000190735,1.049200057983398,1.071099996566772,1.089149951934814,1.107200026512146,1.123200058937073,1.13919997215271,1.151900053024292,1.164600014686584,1.17235004901886,1.180099964141846,1.18245005607605,1.184800028800964,1.182049989700317,1.17929995059967
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|N2O,kt N2O/yr,11353.79010572048,11480.8463975385,11695.42466198891,11832.72056038896,11974.63636671187,12028.81152015691,12051.15066635618,12228.59779242386,12443.49678790096,12445.81786769944,12415.48499940414,12277.95354017825,12023.48109326105,11735.20835338431,11429.62994944979,11076.40610747023,10746.45905119861
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|NH3,Mt NH3/yr,66.57668958527942,67.61544397159626,68.63443464128818,69.80293027904317,70.77567858818813,71.26779879442839,71.73837987455002,73.78029476286024,76.20205768001338,77.53121658612639,78.88584353515202,79.51684093307348,79.25118998595687,78.67930605220667,77.91463157404304,76.97249760689918,75.83149975456973
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|NOx,Mt NO2/yr,147.1007031159931,146.7030367297629,134.3337658590236,132.1942738239254,129.120158615441,126.6161526381376,119.9093192068555,112.6006404429666,106.7594931559073,100.5904312221259,94.00487682615008,88.31096649937844,80.8740147252245,74.98453631371906,69.63420814029762,64.31680679880566,59.90684864020162
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|OC,Mt OC/yr,39.20418167114258,38.21163940429688,38.08317947387695,42.79734039306641,44.12255096435547,43.43312072753906,39.10871124267578,33.94770050048828,30.02014923095703,24.7419490814209,20.27000045776367,18.77125930786133,16.10891914367676,15.45298004150391,14.39610004425049,14.0094404220581,13.30478954315186
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|SF6,kt SF6/yr,7.435805797576904,7.712790966033936,8.233394622802734,8.554949760437012,8.881710052490234,9.210511207580566,9.576086044311523,9.998146057128906,10.20753955841064,10.36050987243652,10.47144985198975,10.5900297164917,10.67648029327393,10.70740032196045,10.57495021820068,10.44064044952393,10.28884029388428
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|Sulfur,Mt SO2/yr,107.9084396362305,91.09107971191406,71.3089599609375,63.6710205078125,57.75286102294922,53.50577926635742,48.01599884033203,43.01081848144531,39.430419921875,36.71023941040039,33.76473999023438,31.84869956970215,28.0721607208252,23.89496040344238,19.66293525695801,14.93305015563965,11.62772369384766
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|VOC,Mt VOC/yr,170.4644680023193,163.0675773620605,144.2535624504089,147.2661020755768,156.0901155471802,171.5722532272339,188.4451067447662,200.5940716266632,209.7147779464722,208.5348839759827,195.6684930324554,175.6761938333511,146.5332546234131,122.3289542198181,101.4053657054901,84.37585699558258,70.01796519756317
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|C2F6,kt C2F6/yr,6.749925136566162,5.525475025177002,4.545914173126221,3.762265920639038,3.13534688949585,2.63381290435791,2.232584953308105,1.911602973937989,1.65481698513031,1.449388980865478,1.285045981407166,1.153571963310242,1.04839301109314,0.964249074459076,0.627675473690033,0.627675473690033,0.627675473690033
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|C6F14,kt C6F14/yr,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697,1.330952048301697
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CF4,kt CF4/yr,19.43305015563965,17.41161918640137,15.79448986053467,14.50078010559082,13.46580982208252,12.63784027099609,11.97546005249023,11.44556045532227,11.02163982391357,10.68249988555908,10.41119003295898,10.19414043426514,10.02050018310547,9.881591796875,9.325949668884276,9.325949668884276,9.325949668884276
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,28.0,35.04899978637695,45.04693984985352,56.64492034912109,68.07855987548828,79.60913848876953,90.58968353271484,100.0538024902344,109.1641006469727,117.7226028442383,124.9460983276367,129.9900970458984,132.9481048583984,134.7088928222656,136.0025939941406,136.6557006835938,134.8849029541016
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|CH4,Mt CH4/yr,413.8,423.25,432.7,454.85,477.0,485.05,493.1,,482.9,,459.6,,423.0,,397.1,,390.5
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|CO2,Mt CO2/yr,43733.2,43239.14999999999,42745.1,38838.85,34932.6,28122.1,21311.6,,12932.6,,4542.8,,-5102.2,,-15833.6,,-25569.5
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|CO2|AFOLU,Mt CO2/yr,8279.9,8260.05,8240.2,8373.8,8507.4,8515.55,8523.7,,8081.2,,6362.1,,4515.0,,2365.4,,1978.4
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35453.4,34979.15,34504.9,30465.05,26425.2,19606.6,12788.0,,6125.8,,807.3,,-4203.7,,-7041.6,,-6184.4
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|HFC|HFC125,kt HFC125/yr,102.0668850697,105.12165518605,108.1764253024,112.1974583963,116.2184914902,113.24848514055,110.2784787909,,91.97342424,,74.210472756,,57.5129414875,,42.23534182,,24.466994433
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|HFC|HFC134a,kt HFC134a/yr,198.6288358355,195.76289207755,192.8969483196,195.41778997,197.9386316204,190.77070113025,183.6027706401,,149.9946687,,119.2751311122,,91.7410567914,,67.1472195555,,38.8583983179
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|HFC|HFC143a,kt HFC143a/yr,73.5370719866,74.2954863283,75.05390067,76.46022017530001,77.8665396806,74.611870834,71.3572019874,,57.38086224,,44.5250339604,,33.0812658762,,23.205067795,,12.7865867598
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,1.836653155099999,1.313387356949999,0.790121558799999,0.8071593673999995,0.8241971760000001,0.5490015570000001,0.273805938,,0.09422838,,0.0612582978,,0.0415716323,,0.027894363,,0.0150552108
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|HFC|HFC23,kt HFC23/yr,1.3164321298,1.0016218843,0.6868116388000001,0.5357371971,0.3846627554,0.30632472115,0.2279866869,,0.09111419999999901,,0.03403246308,,0.012844439669999,,0.0,,0.0
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|HFC|HFC32,kt HFC32/yr,69.2736323522,70.4154958583,71.5573593644,73.3110376178,75.0647158712,72.06237106194999,69.0600262527,,55.71907596,,43.766762886,,33.2405782857,,23.8431607904,,13.4088692031
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,8.2540876191,8.16283264915,8.071577679199999,8.3905854363,8.7095931934,9.48986288795,10.2701325825,,7.36399674,,5.1501362682,,3.7832396394,,2.811055300199999,,1.7177313384
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|N2O,kt N2O/yr,9892.6,10465.55,11038.5,11852.35,12666.2,13160.95,13655.7,,12869.6,,11666.0,,10304.6,,8954.9,,7741.7
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|SF6,kt SF6/yr,2.5635238154,2.2513844525,1.9392450896,1.698584044,1.4579229984,1.0216044876,0.5852859768,,0.33032934,,0.195010678799998,,0.109039573699999,,0.0484426775,,0.007296503759999001
MERGE-ETL 6.0,DAC-2°C-66%,World,Emissions|Sulfur,Mt SO2/yr,130.1,128.4,126.7,117.8,108.9,100.05,91.2,,70.7,,64.6,,62.6,,61.9,,61.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|BC,Mt BC/yr,4.883016400000002,4.22110475,3.5591931,3.33746215,3.1157312,3.0439179,2.9721046,,2.923688,,2.897964,,2.833161999999999,,2.682661,,2.540868
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|CH4,Mt CH4/yr,337.9440959,348.1431788,358.3422617,368.3928927999999,378.4435238999999,387.7800205999999,397.1165173,,412.8787988999999,,419.8109106000001,,426.4526658,,428.7416473,,416.58777
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|CO,Mt CO/yr,695.8339882,628.5035125499999,561.1730368999998,535.2472798999999,509.3215228999999,499.2426012,489.1636795,,459.8364678,,439.6790097,,433.753385,,423.7112657,,416.0276688
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|CO2,Mt CO2/yr,43348.2206666667,45472.5296666667,47596.8386666667,49656.7591666667,51716.6796666667,54220.26133333335,56723.843,,61503.3026666667,,65999.6626666667,,74324.954,,80862.30900000001,,85132.3623333333
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|CO2|AFOLU,Mt CO2/yr,6130.938,5553.030000000001,4975.122,4527.709,4080.296,3603.6585,3127.021,,1889.071,,940.986,,204.524,,-407.824,,-831.549
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37217.2936666667,39919.5115,42621.7293333333,45129.06016666665,47636.391,50616.61000000001,53596.82900000001,,59614.2323333333,,65058.675,,74120.4346666667,,81270.1303333333,,85963.911
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC125,kt HFC125/yr,132.7322307,171.11754315,209.5028556,247.71180545,285.9207553000001,326.0846407,366.2485261,,457.7773878,,582.2643969999998,,718.3358435,,858.1582295,,998.749551
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC134a,kt HFC134a/yr,232.6048699,222.49052785,212.3761858,215.4911878,218.6061898,227.7235694,236.840949,,256.3992394,,278.2615976,,296.7860853,,313.8568446000001,,333.5404775
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC143a,kt HFC143a/yr,56.40467760000001,68.92385535,81.4430331,92.63473235000001,103.8264316,112.7003346,121.5742376,,135.7710726,,150.2672505,,162.7426299,,173.7270207,,185.6440873
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.216265900000002,4.391347200000002,4.566428500000002,4.636938450000002,4.707448400000001,4.7092723,4.7110962,,4.6038809,,4.4206667,,4.208831200000001,,3.982485899999999,,3.7656277
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC23,kt HFC23/yr,2.117193438756,1.930715557727,1.744237676698,1.483389896374834,1.222542116051669,1.100286380130668,0.9780306442096671,,0.5707354117666671,,0.322447773197733,,0.187815674332,,0.0,,0.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC32,kt HFC32/yr,84.66180759999997,112.8610618,141.060316,171.2765582,201.4928004,235.43247775,269.3721551,,351.0351095000001,,465.5589452,,592.217829,,722.881684,,853.4054902999999
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.9327145,0.964016,0.9953175,1.022569,1.0498205,1.0724173,1.0950141,,1.134144499999999,,1.1659593,,1.1864756,,1.1939285,,1.1893357
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|N2O,kt N2O/yr,9705.2005,10280.89705,10856.5936,11338.8672,11821.1408,12210.3382,12599.5356,,13083.435,,13396.7895,,13837.3333,,14452.0574,,15025.705
