climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-2500,K,Surface Temperature (GSAT),max,5.0388066497416
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-2500,K,Surface Temperature (GSAT),max,2.9835468317654716
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-2500,K,Surface Temperature (GSAT),max,2.251276899575001
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-2500,K,Surface Temperature (GSAT),max,2.9815763607440355
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-2500,K,Surface Temperature (GSAT),max,1.6067622985338685
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-2500f,K,Surface Temperature (GSAT),max,2.837895865466668
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-2500f,K,Surface Temperature (GSAT),max,5.0388066497416
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-2500f,K,Surface Temperature (GSAT),max,2.9835468317654716
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-2500f,K,Surface Temperature (GSAT),max,2.251276899575001
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-2500f,K,Surface Temperature (GSAT),max,2.9815763607440355
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-2500f,K,Surface Temperature (GSAT),max,1.6067622985338685
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-3000,K,Surface Temperature (GSAT),max,3.0819063509036173
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-3000,K,Surface Temperature (GSAT),max,5.422079919761979
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-3000,K,Surface Temperature (GSAT),max,3.2365244224034218
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-3000,K,Surface Temperature (GSAT),max,2.487313857968028
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-3000,K,Surface Temperature (GSAT),max,3.2326913067975163
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-3000,K,Surface Temperature (GSAT),max,1.7948562523924232
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-3000f,K,Surface Temperature (GSAT),max,3.0819063509036173
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-3000f,K,Surface Temperature (GSAT),max,5.422079919761979
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-3000f,K,Surface Temperature (GSAT),max,3.2365244224034218
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-3000f,K,Surface Temperature (GSAT),max,2.487313857968028
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-3000f,K,Surface Temperature (GSAT),max,3.2326913067975163
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-3000f,K,Surface Temperature (GSAT),max,1.7948562523924232
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.8571977577952699
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,3.240937738107306
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.9496246706307518
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.4541398801261023
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,2.0069256390825974
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.0902486425919942
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-450,K,Surface Temperature (GSAT),max,1.8131939021690768
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-450,K,Surface Temperature (GSAT),max,3.155890090109173
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-450,K,Surface Temperature (GSAT),max,1.8807071066076464
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-450,K,Surface Temperature (GSAT),max,1.3640314442076757
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-450,K,Surface Temperature (GSAT),max,1.9939525571828889
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-450,K,Surface Temperature (GSAT),max,1.0556508938240619
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-450f,K,Surface Temperature (GSAT),max,1.876563013647527
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-450f,K,Surface Temperature (GSAT),max,3.285578988408481
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-450f,K,Surface Temperature (GSAT),max,1.9669394066970511
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-450f,K,Surface Temperature (GSAT),max,1.4662933378998
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-450f,K,Surface Temperature (GSAT),max,2.029191626257007
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-450f,K,Surface Temperature (GSAT),max,1.0961611420118071
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-500,K,Surface Temperature (GSAT),max,1.8410733335879175
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-500,K,Surface Temperature (GSAT),max,3.223906664267389
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-500,K,Surface Temperature (GSAT),max,1.9112355720620924
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-500,K,Surface Temperature (GSAT),max,1.3854927453648291
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-500,K,Surface Temperature (GSAT),max,2.019181065036429
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-500,K,Surface Temperature (GSAT),max,1.0670070364647204
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-500f,K,Surface Temperature (GSAT),max,1.8949942669794648
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-500f,K,Surface Temperature (GSAT),max,3.3283744755760503
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-500f,K,Surface Temperature (GSAT),max,1.9863233993852507
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-500f,K,Surface Temperature (GSAT),max,1.4760463035944973
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-500f,K,Surface Temperature (GSAT),max,2.04991743224712
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-500f,K,Surface Temperature (GSAT),max,1.1017798474865677
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-600,K,Surface Temperature (GSAT),max,1.8954247647606706
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-600,K,Surface Temperature (GSAT),max,3.340725334671912
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-600,K,Surface Temperature (GSAT),max,1.9711542429327618
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-600,K,Surface Temperature (GSAT),max,1.4275690204232805
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-600,K,Surface Temperature (GSAT),max,2.068943792740973
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-600,K,Surface Temperature (GSAT),max,1.082779051895077
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-600f,K,Surface Temperature (GSAT),max,1.9365005778512145
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-600f,K,Surface Temperature (GSAT),max,3.4236613505845233
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-600f,K,Surface Temperature (GSAT),max,2.030350218156171
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-600f,K,Surface Temperature (GSAT),max,1.5025702682138302
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-600f,K,Surface Temperature (GSAT),max,2.096240600675403
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-600f,K,Surface Temperature (GSAT),max,1.112558652913985
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-700,K,Surface Temperature (GSAT),max,1.9495599966286234
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-700,K,Surface Temperature (GSAT),max,3.4549686215663793
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-700,K,Surface Temperature (GSAT),max,2.030489961363056
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-700,K,Surface Temperature (GSAT),max,1.4744429833472625
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-700,K,Surface Temperature (GSAT),max,2.118825841210444
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-700,K,Surface Temperature (GSAT),max,1.1022955160146282
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-700f,K,Surface Temperature (GSAT),max,1.9827859452604355
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-700f,K,Surface Temperature (GSAT),max,3.520989974521031
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-700f,K,Surface Temperature (GSAT),max,2.0789762644344627
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-700f,K,Surface Temperature (GSAT),max,1.527707811147538
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-700f,K,Surface Temperature (GSAT),max,2.1417996033913287
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-700f,K,Surface Temperature (GSAT),max,1.1228385490349178
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-800,K,Surface Temperature (GSAT),max,2.0001843261315395
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-800,K,Surface Temperature (GSAT),max,3.558218871977976
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-800,K,Surface Temperature (GSAT),max,2.0863458747898918
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-800,K,Surface Temperature (GSAT),max,1.5155034392239228
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-800,K,Surface Temperature (GSAT),max,2.165332681946354
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-800,K,Surface Temperature (GSAT),max,1.1176512258029638
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-800f,K,Surface Temperature (GSAT),max,2.0297341610292507
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-800f,K,Surface Temperature (GSAT),max,3.6151430039222774
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-800f,K,Surface Temperature (GSAT),max,2.1288507586208087
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-800f,K,Surface Temperature (GSAT),max,1.5553831475851383
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-800f,K,Surface Temperature (GSAT),max,2.186195563354642
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-800f,K,Surface Temperature (GSAT),max,1.1344481126600585
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-900,K,Surface Temperature (GSAT),max,2.051629843300874
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-900,K,Surface Temperature (GSAT),max,3.6623139761903936
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-900,K,Surface Temperature (GSAT),max,2.1420550825648754
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-900,K,Surface Temperature (GSAT),max,1.5576847018654192
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-900,K,Surface Temperature (GSAT),max,2.213064967142928
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-900,K,Surface Temperature (GSAT),max,1.1316619641925065
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-900f,K,Surface Temperature (GSAT),max,2.0759862248208547
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-900f,K,Surface Temperature (GSAT),max,3.7065701781106197
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-900f,K,Surface Temperature (GSAT),max,2.1776426397338304
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-900f,K,Surface Temperature (GSAT),max,1.5865131973302176
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-900f,K,Surface Temperature (GSAT),max,2.229570443017624
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-900f,K,Surface Temperature (GSAT),max,1.1498599359002046
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2100,K,Surface Temperature (GSAT),max,3.7975545906123593
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2100,K,Surface Temperature (GSAT),max,6.221337516237079
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2100,K,Surface Temperature (GSAT),max,3.833622153432705
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2100,K,Surface Temperature (GSAT),max,3.1665997985156773
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2100,K,Surface Temperature (GSAT),max,3.864793789164202
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2100,K,Surface Temperature (GSAT),max,2.280608800558594
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NoPolicy,K,Surface Temperature (GSAT),max,3.842513171298272
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NoPolicy,K,Surface Temperature (GSAT),max,6.294780801698713
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NoPolicy,K,Surface Temperature (GSAT),max,3.8839025962064158
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NoPolicy,K,Surface Temperature (GSAT),max,3.2035173419761365
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NoPolicy,K,Surface Temperature (GSAT),max,3.914488434326256
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NoPolicy,K,Surface Temperature (GSAT),max,2.3141298226634976
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-1.5°C-act_u,K,Surface Temperature (GSAT),max,1.8742781317090471
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-1.5°C-act_u,K,Surface Temperature (GSAT),max,3.365264002226019
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-1.5°C-act_u,K,Surface Temperature (GSAT),max,1.9538754036859096
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-1.5°C-act_u,K,Surface Temperature (GSAT),max,1.4379385947839056
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-1.5°C-act_u,K,Surface Temperature (GSAT),max,2.0592188645923546
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-1.5°C-act_u,K,Surface Temperature (GSAT),max,1.1091227273100266
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-1.5°C-all_u,K,Surface Temperature (GSAT),max,1.8667110182253146
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-1.5°C-all_u,K,Surface Temperature (GSAT),max,3.346940985480552
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-1.5°C-all_u,K,Surface Temperature (GSAT),max,1.9441295800095668
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-1.5°C-all_u,K,Surface Temperature (GSAT),max,1.4234689154064406
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-1.5°C-all_u,K,Surface Temperature (GSAT),max,2.049876798965358
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-1.5°C-all_u,K,Surface Temperature (GSAT),max,1.1054275565449414
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-1.5°C-ele_u,K,Surface Temperature (GSAT),max,1.867221816037409
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-1.5°C-ele_u,K,Surface Temperature (GSAT),max,3.3484787011203467
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-1.5°C-ele_u,K,Surface Temperature (GSAT),max,1.944457983612112
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-1.5°C-ele_u,K,Surface Temperature (GSAT),max,1.4257809888594513
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-1.5°C-ele_u,K,Surface Temperature (GSAT),max,2.050704345865565
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-1.5°C-ele_u,K,Surface Temperature (GSAT),max,1.103990090136873
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-1.5°C-ref,K,Surface Temperature (GSAT),max,1.8733709689684934
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-1.5°C-ref,K,Surface Temperature (GSAT),max,3.363054191594859
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-1.5°C-ref,K,Surface Temperature (GSAT),max,1.953065720284188
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-1.5°C-ref,K,Surface Temperature (GSAT),max,1.437079168887068
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-1.5°C-ref,K,Surface Temperature (GSAT),max,2.058597794766151
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-1.5°C-ref,K,Surface Temperature (GSAT),max,1.1108231729455857
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-1.5°C-tec_u,K,Surface Temperature (GSAT),max,1.8722424740742243
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-1.5°C-tec_u,K,Surface Temperature (GSAT),max,3.361084189521344
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-1.5°C-tec_u,K,Surface Temperature (GSAT),max,1.9515335390834383
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-1.5°C-tec_u,K,Surface Temperature (GSAT),max,1.4365388774979873
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-1.5°C-tec_u,K,Surface Temperature (GSAT),max,2.05720481214603
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-1.5°C-tec_u,K,Surface Temperature (GSAT),max,1.1097883306970409
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-2.0°C-act_u,K,Surface Temperature (GSAT),max,2.1105030212481557
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-2.0°C-act_u,K,Surface Temperature (GSAT),max,3.8126548249999384
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-2.0°C-act_u,K,Surface Temperature (GSAT),max,2.200861809421167
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-2.0°C-act_u,K,Surface Temperature (GSAT),max,1.6120408493201674
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-2.0°C-act_u,K,Surface Temperature (GSAT),max,2.2772881471864546
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-2.0°C-act_u,K,Surface Temperature (GSAT),max,1.175155244095718
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-2.0°C-all_u,K,Surface Temperature (GSAT),max,2.1140459630909496
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-2.0°C-all_u,K,Surface Temperature (GSAT),max,3.840140694063176
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-2.0°C-all_u,K,Surface Temperature (GSAT),max,2.209168863684664
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-2.0°C-all_u,K,Surface Temperature (GSAT),max,1.6196617385709615
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-2.0°C-all_u,K,Surface Temperature (GSAT),max,2.2788758787481793
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-2.0°C-all_u,K,Surface Temperature (GSAT),max,1.1828269862415528
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-2.0°C-ele_u,K,Surface Temperature (GSAT),max,2.1112671546541204
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-2.0°C-ele_u,K,Surface Temperature (GSAT),max,3.8336032993912728
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-2.0°C-ele_u,K,Surface Temperature (GSAT),max,2.205568704080621
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-2.0°C-ele_u,K,Surface Temperature (GSAT),max,1.61725425670258
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-2.0°C-ele_u,K,Surface Temperature (GSAT),max,2.2763290108308114
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-2.0°C-ele_u,K,Surface Temperature (GSAT),max,1.1802246419984344
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-2.0°C-ref,K,Surface Temperature (GSAT),max,2.1102389051712946
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-2.0°C-ref,K,Surface Temperature (GSAT),max,3.8154065150100753
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-2.0°C-ref,K,Surface Temperature (GSAT),max,2.2013232778581653
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-2.0°C-ref,K,Surface Temperature (GSAT),max,1.6119649517897483
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-2.0°C-ref,K,Surface Temperature (GSAT),max,2.2773230881459097
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-2.0°C-ref,K,Surface Temperature (GSAT),max,1.1750149809123394
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-2.0°C-tec_u,K,Surface Temperature (GSAT),max,2.108154116985844
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-2.0°C-tec_u,K,Surface Temperature (GSAT),max,3.814361263183711
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-2.0°C-tec_u,K,Surface Temperature (GSAT),max,2.1987296499228637
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-2.0°C-tec_u,K,Surface Temperature (GSAT),max,1.6096998880919844
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-2.0°C-tec_u,K,Surface Temperature (GSAT),max,2.2740367081550876
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-2.0°C-tec_u,K,Surface Temperature (GSAT),max,1.173301727269024
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-NPi-act,K,Surface Temperature (GSAT),max,3.3440033949961494
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-NPi-act,K,Surface Temperature (GSAT),max,5.5620533497801095
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-NPi-act,K,Surface Temperature (GSAT),max,3.4401857152942275
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-NPi-act,K,Surface Temperature (GSAT),max,2.807960780722981
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-NPi-act,K,Surface Temperature (GSAT),max,3.4981078446730502
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-NPi-act,K,Surface Temperature (GSAT),max,2.0355572656775918
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-NPi-all,K,Surface Temperature (GSAT),max,3.073462032387759
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-NPi-all,K,Surface Temperature (GSAT),max,5.087965824461612
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-NPi-all,K,Surface Temperature (GSAT),max,3.1442833920519617
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-NPi-all,K,Surface Temperature (GSAT),max,2.5447654868806406
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-NPi-all,K,Surface Temperature (GSAT),max,3.2225911566692385
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-NPi-all,K,Surface Temperature (GSAT),max,1.8299721796597654
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-NPi-ele,K,Surface Temperature (GSAT),max,3.1404329785761314
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-NPi-ele,K,Surface Temperature (GSAT),max,5.212320958704371
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-NPi-ele,K,Surface Temperature (GSAT),max,3.2144170376328907
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-NPi-ele,K,Surface Temperature (GSAT),max,2.606515951141792
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-NPi-ele,K,Surface Temperature (GSAT),max,3.287909674886846
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-NPi-ele,K,Surface Temperature (GSAT),max,1.8767278274549457
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-NPi-ref,K,Surface Temperature (GSAT),max,3.4273503868124062
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-NPi-ref,K,Surface Temperature (GSAT),max,5.7106167314628795
MAGICCv7.6.0a3,WITCH 5.0,World,2,NAVIGATE Demand-NPi-ref,K,Surface Temperature (GSAT),max,3.5299605690702673
MAGICCv7.6.0a3,WITCH 5.0,World,3,NAVIGATE Demand-NPi-ref,K,Surface Temperature (GSAT),max,2.8860701355466256
MAGICCv7.6.0a3,WITCH 5.0,World,4,NAVIGATE Demand-NPi-ref,K,Surface Temperature (GSAT),max,3.5806673855136055
MAGICCv7.6.0a3,WITCH 5.0,World,5,NAVIGATE Demand-NPi-ref,K,Surface Temperature (GSAT),max,2.0960403717397083
MAGICCv7.6.0a3,WITCH 5.0,World,0,NAVIGATE Demand-NPi-tec,K,Surface Temperature (GSAT),max,3.3645440198769867
MAGICCv7.6.0a3,WITCH 5.0,World,1,NAVIGATE Demand-NPi-tec,K,Surface Temperature (GSAT),max,5.598485728986673
