model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC134a,kt HFC134a/yr,369.55040518,390.39540964,411.2404141,437.48747048,463.73452686,489.98158324,516.22863962,542.475696,554.3573261399999,566.23895628,578.12058642,590.0022165600001,601.8838467,613.9456923800001,626.00753806,638.06938374,650.13122942,662.1930751,675.01784976,687.84262442,700.66739908,713.49217374,726.3169484,739.53283958,752.74873076,765.96462194,779.18051312,792.3964043,806.10632934,819.81625438,833.52617942,847.23610446,860.9460295,875.3909443,889.8358591,904.2807739,918.7256887,933.1706035,948.2450452,963.3194869,978.3939286,993.4683703,1008.542812,1024.09344,1039.644068,1055.194696,1070.745324,1086.295952,1101.957905,1117.619858,1133.2818109999998,1148.943764,1164.605717,1179.8470346,1195.0883522,1210.3296698,1225.5709874,1240.812305,1255.3663236,1269.9203422,1284.4743608,1299.0283794,1313.582398,1326.8471592,1340.1119204,1353.3766816,1366.6414427999998,1379.906204,1391.4723838,1403.0385636,1414.6047434,1426.1709231999998,1437.737103,1449.3128616,1460.8886202,1472.4643788,1484.0401374,1495.615896
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC143a,kt HFC143a/yr,124.24821514,134.62238112,144.9965471,158.28030536,171.56406361999998,184.84782188,198.13158014,211.4153384,216.97216168,222.52898496,228.08580824,233.64263152,239.1994548,244.94247312,250.68549144,256.42850976,262.17152808000003,267.9145464,274.09753248,280.28051856,286.46350464,292.64649072000003,298.8294768,305.28671026,311.74394372,318.20117718,324.65841064,331.1156441,337.85375252,344.59186094,351.32996936,358.06807778,364.8061862,371.90705708,379.00792796,386.10879884,393.20966972,400.3105406,407.7405731,415.1706056,422.6006381,430.0306706,437.4607031,445.16408688,452.86747066,460.57085444,468.27423822,475.977622,483.77260196,491.56758192,499.36256188,507.15754184,514.9525218,522.57870146,530.20488112,537.83106078,545.45724044,553.0834201,560.41848092,567.75354174,575.08860256,582.42366338,589.7587242,596.49171856,603.22471292,609.9577072799999,616.6907016399999,623.423696,629.32959596,635.23549592,641.14139588,647.04729584,652.9531958,658.88752486,664.82185392,670.7561829800001,676.69051204,682.6248411
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC227ea,kt HFC227ea/yr,4.227620948,4.249468014,4.27131508,4.417697622,4.564080164,4.710462706,4.856845248,5.00322779,5.025101878,5.046975966,5.068850054,5.090724142,5.11259823,5.132276302,5.151954374,5.171632446,5.191310518,5.21098859,5.228302276,5.2456159620000005,5.262929648,5.280243334000001,5.29755702,5.312677044,5.327797068,5.342917092,5.358037116,5.37315714,5.38671526,5.40027338,5.413831500000001,5.4273896200000005,5.44094774,5.45368107,5.466414400000001,5.47914773,5.491881060000001,5.50461439,5.516154634,5.527694878,5.539235122,5.550775366,5.56231561,5.572131542,5.581947474,5.591763406,5.601579338,5.61139527,5.619107406,5.626819542,5.634531678,5.642243814,5.64995595,5.655140474,5.660324998,5.665509522,5.670694046,5.67587857,5.678338546,5.680798522,5.683258498,5.685718474,5.68817845,5.688156962,5.688135474,5.688113985999999,5.688092498,5.68807101,5.685842908,5.683614806,5.681386704,5.679158602,5.6769305,5.6724587920000005,5.667987084,5.663515376,5.659043668,5.65457196
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC23,kt HFC23/yr,25.102057292,25.543303116,25.98454894,26.351585628,26.718622316,27.085659004,27.452695692,27.81973238,28.11815732,28.41658226,28.7150072,29.01343214,29.31185708,29.53646314,29.7610692,29.98567526,30.21028132,30.43488738,30.595466508,30.756045636,30.916624764,31.077203892,31.23778302,31.349387704,31.460992388,31.572597072,31.684201756,31.79580644,31.851940382,31.908074324,31.964208266,32.020342207999995,32.07647615,32.08891405,32.10135195,32.11378985,32.12622775,32.13866565,32.118415846,32.098166042,32.077916238,32.057666434000005,32.03741663,31.988962288000003,31.940507946,31.892053604,31.843599262,31.79514492,31.727340996,31.659537072,31.591733148,31.523929224,31.4561253,31.368571092,31.281016884,31.193462676,31.105908468,31.01835426,30.9098842,30.80141414,30.69294408,30.58447402,30.47600396,30.351310934,30.226617908,30.101924882,29.977231856,29.85253883,29.722083768,29.591628706,29.461173644,29.330718582,29.20026352,29.06824804,28.93623256,28.80421708,28.6722016,28.54018612
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC32,kt HFC32/yr,109.63929772,118.77419156,127.9090854,139.60461786,151.30015032,162.99568277999998,174.69121524,186.3867477,191.27535566,196.16396362,201.05257158,205.94117954,210.8297875,215.88059042,220.93139334,225.98219626,231.03299918,236.0838021,241.52143832,246.95907454,252.39671076,257.83434698,263.2719832,268.95078544,274.62958768,280.30838992,285.98719216,291.6659944,297.59199968,303.51800496,309.44401024,315.37001552,321.2960208,327.54064040000003,333.78526,340.0298796,346.2744992,352.5191188,359.0529324,365.586746,372.1205596,378.6543732,385.1881868,391.96195106,398.73571532,405.50947958,412.28324384,419.0570081,425.91174566,432.76648322,439.62122078,446.47595834,453.3306959,460.03684928,466.74300266,473.4491560400001,480.15530942,486.8614628,493.311708,499.7619532,506.2121984,512.6624436,519.1126888,525.03353498,530.95438116,536.8752273399999,542.7960735199999,548.7169197,553.90996172,559.10300374,564.29604576,569.48908778,574.6821298,579.9003544,585.118579,590.3368036,595.5550282,600.7732528
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC4310mee,kt HFC4310/yr,1.056684282,1.061948676,1.06721307,1.073457462,1.079701854,1.085946246,1.0921906380000002,1.09843503,1.10438536,1.11033569,1.11628602,1.12223635,1.12818668,1.13375571,1.13932474,1.14489377,1.1504628,1.15603183,1.161991938,1.167952046,1.173912154,1.179872262,1.18583237,1.190953104,1.196073838,1.201194572,1.206315306,1.21143604,1.216332808,1.221229576,1.226126344,1.231023112,1.23591988,1.240696172,1.245472464,1.250248756,1.255025048,1.25980134,1.264285396,1.268769452,1.273253508,1.2777375640000002,1.28222162,1.286707592,1.291193564,1.295679536,1.300165508,1.30465148,1.309606526,1.314561572,1.319516618,1.3244716639999998,1.32942671,1.334477296,1.339527882,1.344578468,1.349629054,1.35467964,1.3596422540000002,1.364604868,1.369567482,1.374530096,1.37949271,1.38390158,1.38831045,1.39271932,1.39712819,1.40153706,1.405865434,1.4101938079999998,1.414522182,1.418850556,1.42317893,1.42745413,1.43172933,1.43600453,1.44027973,1.44455493
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|N2O,kt N2O/yr,11992.262444,12135.311172,12278.3599,12405.776952,12533.194004,12660.611056,12788.028108,12915.44516,13039.088724,13162.732288,13286.375852,13410.019416,13533.66298,13647.332366,13761.001752,13874.671138,13988.340524,14102.00991,14230.950152,14359.890394,14488.830636,14617.770878,14746.71112,14862.960498,14979.209876,15095.459254,15211.708632,15327.95801,15393.45648,15458.95495,15524.45342,15589.95189,15655.45036,15710.154648,15764.858936,15819.563224,15874.267512,15928.9718,15978.75318,16028.53456,16078.31594,16128.09732,16177.8787,16217.508028,16257.137356,16296.766684,16336.396012,16376.02534,16403.830926,16431.636512,16459.442098,16487.247684,16515.05327,16532.280124,16549.506978,16566.733831999998,16583.960686,16601.18754,16614.764705999998,16628.341871999997,16641.919038,16655.496204,16669.07337,16678.135144,16687.196917999998,16696.258692,16705.320465999997,16714.38224,16718.338598,16722.294955999998,16726.251314,16730.207672,16734.16403,16735.037524,16735.911018,16736.784512000002,16737.658006,16738.5315
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|NH3,Mt NH3/yr,75.451862374,76.429953352,77.40804433,78.32132761,79.23461089,80.14789417,81.06117745,81.97446073,82.79848467000001,83.62250861,84.44653255,85.27055648999999,86.09458043,86.85932994,87.62407945,88.38882896,89.15357847,89.91832798,90.599180986,91.280033992,91.960886998,92.641740004,93.32259301,93.929022072,94.535451134,95.141880196,95.748309258,96.35473832,96.483675662,96.612613004,96.741550346,96.870487688,96.99942503,97.054947658,97.110470286,97.165992914,97.221515542,97.27703817,97.28681095,97.29658373,97.30635651,97.31612929,97.32590207,97.282125608,97.238349146,97.194572684,97.150796222,97.10701976,97.004058968,96.901098176,96.798137384,96.695176592,96.5922158,96.43419405,96.2761723,96.11815055,95.9601288,95.80210705,95.61866935,95.43523165,95.25179395,95.06835625,94.88491855,94.675135208,94.465351866,94.255568524,94.045785182,93.83600184,93.607124068,93.378246296,93.149368524,92.920490752,92.69161298,92.461217906,92.230822832,92.000427758,91.770032684,91.53963761
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|NOx,Mt NO2/yr,124.96603798,122.96317044,120.9603029,119.01376582,117.06722874,115.12069166,113.17415458,111.2276175,110.14466368,109.06170986,107.97875604,106.89580222,105.8128484,104.96381354,104.11477868,103.26574382,102.41670896,101.5676741,100.614023412,99.660372724,98.706722036,97.753071348,96.79942066,95.72147089,94.64352112,93.56557135,92.48762158,91.40967181,90.829349606,90.249027402,89.668705198,89.088382994,88.50806079,88.056169672,87.604278554,87.152387436,86.700496318,86.2486052,85.80863056,85.36865592,84.92868128,84.48870664,84.048732,83.642941948,83.237151896,82.831361844,82.425571792,82.01978174,81.590998106,81.162214472,80.733430838,80.304647204,79.87586357,79.40556592,78.93526827000001,78.46497062,77.99467297000001,77.52437532,77.11619669000001,76.70801806,76.29983943,75.8916608,75.48348217,75.077160692,74.670839214,74.264517736,73.85819625799999,73.45187478,73.053310958,72.654747136,72.256183314,71.857619492,71.45905567,71.10949118799999,70.759926706,70.410362224,70.060797742,69.71123326
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|OC,Mt OC/yr,31.261252578,31.017155784,30.77305899,30.57179042,30.37052185,30.16925328,29.96798471,29.76671614,29.6838618,29.60100746,29.51815312,29.43529878,29.35244444,29.264794076,29.177143712,29.089493348,29.001842984,28.91419262,28.786997692,28.659802764,28.532607836,28.405412908,28.27821798,28.062003578,27.845789176,27.629574774,27.413360372,27.19714597,27.00174421,26.80634245,26.61094069,26.41553893,26.22013717,26.031253998,25.842370826,25.653487654000003,25.464604482,25.27572131,25.092761142,24.909800974,24.726840806,24.543880638,24.36092047,24.190310468,24.019700466,23.849090464,23.678480462,23.50787046,23.33881321,23.16975596,23.00069871,22.83164146,22.66258421,22.501941498,22.341298786,22.180656074,22.020013362,21.85937065,21.70400554,21.54864043,21.39327532,21.23791021,21.0825451,20.956921892,20.831298684,20.705675476,20.580052268,20.45442906,20.340363972,20.226298884,20.112233796,19.998168708,19.88410362,19.794230636,19.704357652,19.614484668,19.524611684,19.4347387
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|SOx,Mt SO2/yr,92.990363182,91.819340896,90.64831861,89.612861518,88.577404426,87.541947334,86.506490242,85.47103315,84.764717116,84.058401082,83.35208504799999,82.645769014,81.93945298,81.447485508,80.955518036,80.463550564,79.971583092,79.47961562,78.79426111400001,78.108906608,77.423552102,76.73819759599999,76.05284309,74.974909532,73.896975974,72.819042416,71.741108858,70.6631753,70.18947208200001,69.71576886400001,69.242065646,68.768362428,68.29465921,67.85309093800001,67.41152266600001,66.969954394,66.528386122,66.08681785,65.575577408,65.064336966,64.553096524,64.041856082,63.53061564,63.024609978,62.518604316,62.012598654,61.506592992,61.00058733,60.429532522,59.858477714,59.287422906,58.716368098,58.14531329,57.515031362,56.884749434,56.254467506,55.624185578,54.99390365,54.442740224,53.891576798,53.340413372,52.789249946000005,52.23808652,51.733072338,51.228058156,50.723043974,50.218029792,49.71301561,49.24498985,48.77696409,48.30893833,47.84091257,47.37288681,46.940813184,46.508739558,46.076665932,45.644592306,45.21251868
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|NMVOC,Mt VOC/yr,208.9504247,207.8973331,206.8442415,205.64328228,204.44232306,203.24136384,202.04040462,200.8394454,200.34600654,199.85256768,199.35912882,198.86568996,198.3722511,198.08486108,197.79747106,197.51008104,197.22269102,196.935301,196.1296382,195.3239754,194.5183126,193.7126498,192.906987,191.9869094,191.0668318,190.1467542,189.2266766,188.306599,187.70744588,187.10829276,186.50913964,185.90998652,185.3108334,184.7445391,184.1782448,183.6119505,183.0456562,182.4793619,181.9520238,181.4246857,180.8973476,180.3700095,179.8426714,179.26630754,178.68994368,178.11357982,177.53721596,176.9608521,176.32424116,175.68763022000002,175.05101928,174.41440834,173.7777974,173.0328597,172.287922,171.5429843,170.79804660000002,170.0531089,169.40733786,168.76156682,168.11579578,167.47002474,166.8242537,166.15424314,165.48423258,164.81422202000002,164.14421146,163.4742009,162.88216014,162.29011938,161.69807862000002,161.10603786,160.5139971,160.05686242000002,159.59972774000002,159.14259306,158.68545838,158.2283237
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC245fa,kt HFC245fa/yr,19.0594553,19.22394974,19.38844418,21.868340252,24.348236324,26.828132396,29.308028468,31.78792454,32.051207758,32.314490976,32.577774194,32.841057412000005,33.10434063,33.336783076,33.569225522,33.801667968,34.034110414,34.26655286,34.489172048,34.711791236,34.934410424,35.157029611999995,35.3796488,35.57859484,35.77754088,35.97648692,36.17543296,36.374379,36.56722998,36.76008096,36.95293194,37.14578292,37.3386339,37.53276216,37.72689042,37.92101868,38.11514694,38.3092752,38.49179736,38.67431952,38.85684168,39.03936384,39.221886,39.39178948,39.56169296,39.73159644,39.90149992,40.0714034,40.231809160000005,40.39221492,40.55262068,40.71302644,40.8734322,41.01646506,41.15949792,41.302530780000005,41.44556364,41.5885965,41.70763338,41.82667026,41.94570714,42.06474402,42.1837809,42.27078374,42.35778658,42.44478942,42.53179226,42.6187951,42.6885601,42.7583251,42.8280901,42.8978551,42.9676201,43.01854664,43.06947318,43.12039972,43.17132626,43.2222528
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CO2|Fossil,Mt CO2/yr,40004.22164132,40442.38181616,40880.541991,41149.24234368,41417.94269636,41686.64304904,41955.34340172,42224.0437544,42565.62853048,42907.21330656,43248.79808264,43590.38285872,43931.9676348,44264.24925866,44596.53088252,44928.81250638,45261.09413024,45593.3757541,45717.88603324,45842.39631238,45966.90659152,46091.41687066,46215.9271498,46301.0325046,46386.1378594,46471.2432142,46556.348569,46641.4539238,46918.78796942,47196.12201504,47473.45606066,47750.79010628,48028.1241519,48354.960873264,48681.797594628,49008.634315992,49335.471037356,49662.30775872,50034.576588364,50406.845418008,50779.114247652,51151.383077296,51523.65190694,51941.510407252,52359.368907564,52777.227407876,53195.085908188,53612.9444085,53928.3344159,54243.7244233,54559.1144307,54874.5044381,55189.8944455,55416.8111656,55643.7278857,55870.6446058,56097.5613259,56324.478046,56632.24846184,56940.01887768,57247.78929352,57555.55970936,57863.3301252,58159.74188382,58456.15364244,58752.56540106,59048.97715968,59345.3889183,59637.86217644,59930.33543458,60222.80869272,60515.28195086,60807.755209,61137.11827548,61466.48134196,61795.84440844,62125.20747492,62454.5705414
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|CH4,Mt CH4/yr,414.7502545098828,414.95085393651567,415.1514533631486,416.745822165297,418.3401909674454,419.9345597695938,421.5289285717422,423.1232973738906,404.8212628644053,386.51922835492,368.2171938454346,349.9151593359493,331.613124826464,322.495295009685,313.3774651929059,304.2596353761269,295.1418055593478,286.0239757425688,276.4912613446675,266.9585469467663,257.42583254886506,247.89311815096383,238.3604037530626,231.1392863052356,223.9181688574085,216.6970514095815,209.47593396175444,202.2548165139274,197.40895858312,192.56310065231256,187.7172427215052,182.87138479069773,178.0255268598903,176.36990955024467,174.71429224059904,173.05867493095337,171.40305762130774,169.7474403116621,168.5169074529043,167.28637459414645,166.05584173538864,164.8253088766308,163.594776017873,163.50230934062847,163.40984266338396,163.31737598613944,163.22490930889492,163.1324426316504,165.551118162543,167.9697936934356,170.3884692243282,172.8071447552208,175.2258202861134,175.6250573588877,176.024294431662,176.4235315044363,176.8227685772106,177.2220056499849,178.45764806526856,179.69329048055224,180.92893289583589,182.1645753111196,183.4002177264032,183.67438635694447,183.94855498748583,184.2227236180272,184.49689224856849,184.7710608791098,185.02061416656443,185.2701674540191,185.5197207414737,185.7692740289284,186.018827316383,185.843066102249,185.667304888115,185.491543673981,185.315782459847,185.140021245713
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|CO2|Biosphere,Mt CO2/yr,5021.5412787057885,4871.731982718829,4721.92268673187,4596.6777011899485,4471.432715648026,4346.187730106104,4220.942744564182,4095.69775902226,3754.8172212607183,3413.936683499177,3073.0561457376352,2732.175607976093,2391.295070214552,2094.3018298273955,1797.3085894402384,1500.3153490530815,1203.3221086659248,906.328868278768,685.7290341638345,465.12920004890105,244.5293659339676,23.92953181903408,-196.6703022958995,-398.1448385811316,-599.6193748663636,-801.0939111515959,-1002.568447436828,-1204.04298372206,-1363.8033073965898,-1523.5636310711195,-1683.3239547456494,-1843.084278420179,-2002.844602094709,-2155.27003814358,-2307.695474192451,-2460.120910241322,-2612.546346290193,-2764.971782339064,-2861.3794896554245,-2957.7871969717853,-3054.194904288146,-3150.6026116045064,-3247.010318920867,-3343.4180262372274,-3439.825733553588,-3536.233440869948,-3632.641148186309,-3729.048855502669,-3834.897123484474,-3940.745391466279,-4046.593659448084,-4152.441927429889,-4258.290195411694,-4364.1384633935,-4469.986731375305,-4575.834999357109,-4681.683267338914,-4787.53153532072,-4853.370107105794,-4919.208678890869,-4985.047250675943,-5050.8858224610185,-5116.724394246093,-5182.562966031167,-5248.401537816241,-5314.240109601315,-5380.07868138639,-5445.917253171464,-5473.488758439064,-5501.060263706666,-5528.631768974266,-5556.203274241868,-5583.774779509468,-5611.346284777069,-5638.91779004467,-5666.489295312271,-5694.060800579872,-5721.632305847473
