climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2100-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1000-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1000f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-2000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-2000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-2500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-2500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-3000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-3000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-300f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-600f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-700f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2020-900f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-NPi2100-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS 1.2,World,ECEMF-DIAG-C400-lin,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS 1.2,World,ECEMF-DIAG-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,IAM-COMPACT-Current-Policies-Emissions-Intensity,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,IAM-COMPACT-NDC-Emissions-Intensity,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,IAM-COMPACT-NDC-Long-Term-Pledges,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-1.5°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-1.5°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-1.5°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-1.5°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-1.5°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-2.0°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-2.0°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-2.0°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-2.0°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-2.0°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,PROMETHEUS V1,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-BCOC-EndU,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-CH4-Only,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-D-BCOC-Red,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-D-CH4-ClimatePolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-D-Frozen-CH4,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-D-Frozen-EF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-D-Frozen-EF-EndU,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-D-Frozen-EF-SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-Slower-Action,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-Slower-Action+SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-Slower-to-Faster,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-Slower-to-Faster+SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.6,World,EMF30-Slower-to-Faster+SLCF+HFC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-2020-1.5°C-2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-2020-medium-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-2020-well-below-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-2030-1.5°C-2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-2030-Price 1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-2030-medium-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-2030-well-below-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-INDC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-NoPolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,ADVANCE-Reference,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,CEMICS-1.5°C-CDR12,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,CEMICS-1.5°C-CDR20,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,CEMICS-1.5°C-CDR8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,CEMICS-2.0°C-CDR12,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,CEMICS-2.0°C-CDR20,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,CEMICS-2.0°C-CDR8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 1.7,World,CEMICS-Ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-GDPgrowth-1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-GDPgrowth-2.0°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-HotellingConst-1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-HotellingConst-2.0°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-Linear-1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-Linear-2.0°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-NPI,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-Optimal-1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,CEMICS-Optimal-2.0°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,ECEMF-DIAG-C400-lin,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,ECEMF-DIAG-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-Base-brkLR15-SSP1-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-Base-brkLR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-Base-brkLR15-SSP5-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-Base-brkSR15-SSP1-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-Base-brkSR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-Base-brkSR15-SSP5-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-CBA-brkLR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-CBA-brkSR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-CEA-brkLR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-CEA-brkSR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-LTC-brkLR15-SSP1-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-LTC-brkLR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-LTC-brkLR15-SSP5-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-LTC-brkSR15-SSP1-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-LTC-brkSR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-LTC-brkSR15-SSP5-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NDC-brkLR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NDC-brkSR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NPi-brkLR15-SSP1-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NPi-brkLR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NPi-brkLR15-SSP5-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NPi-brkSR15-SSP1-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NPi-brkSR15-SSP2-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,LeastTotalCost-NPi-brkSR15-SSP5-P50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP1-1100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP1-1300,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP1-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP1-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP1-NDC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP1-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP2-1100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP2-1300,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP2-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP2-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP2-NDC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP2-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP5-1100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP5-1300,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP5-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP5-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP5-NDC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,R2p1-SSP5-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-bioH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-ccsH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-coalH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-elh2H,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-gasH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-nucH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-oilH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-spvH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 2.1,World,TechCost-SSP2-1100-windH,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-1000/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-1000/Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-1000/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-1000/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-1000/Technology & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Optimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Optimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-1.5°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-1.5°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-1.5°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-1.5°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-1.5°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-2.0°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-2.0°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-2.0°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-2.0°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-2.0°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.0,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND 3.5,World,Rescuing-1.5°C-Highest-Possible-Ambition,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-Buildings 2.0,World,BEG-600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-Buildings 2.0,World,BEG-600-Efficiency,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-Buildings 2.0,World,BEG-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-Buildings 2.0,World,BEG-Efficiency,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP1-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP1-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP1-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP1-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP1-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP2-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP2-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP2-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP2-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP2-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP2-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP5-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP5-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP5-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP5-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP5-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,World,SSP5-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,World,CD-LINKS-INDC2030i_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,World,CD-LINKS-INDC2030i_1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,World,CD-LINKS-INDC2030i_400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,World,CD-LINKS-INDCi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,World,CD-LINKS-NDC2030i_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,World,CD-LINKS-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,World,CD-LINKS-NPi2020_1000,%,Exceedance probability,1.0,K,100.0
