climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-3000f-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-400f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-450,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-450f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-500f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR10p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR1p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR2p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR3p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600-DR4p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR1p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR2p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR3p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-600f-DR4p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-700f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-800f-COV,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-900f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2100-COV,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NoPolicy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-final_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-final_500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-final_700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP2-CO2total_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-final_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-final_500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-final_700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP2-CO2total_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-final_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-final_500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-final_700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP2-CO2total_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Current Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Delayed Transition,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Divergent Net Zero Policies,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Nationally Determined Contributions (NDCs),category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Net-Zero 2050,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-act,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-all,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-ele,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-ref,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-NPi-tec,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_550,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_max_GDP,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush_min_GDP,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-NoPolicyNoCOVID,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-NoPolicyNoCOVID_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-NoPolicyNoCOVID_550,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-Restore,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-Restore_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-Restore_550,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_550,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_max_GDP,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SelfReliance_min_GDP,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SmartUse,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SmartUse_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,COVID-Shift-SmartUse_550,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Current Policies,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Delayed Transition,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Fragmented World,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Low Demand,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,NGFS Phase 5-Nationally Determined Contributions (NDCs),category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-50,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-mc-15,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-mc-50,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-lc-15,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-lc-50,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-mc-15,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-noint-mc-50,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-100,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-120,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-15,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-50,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-lc-80,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-mc-15,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-openres-mc-50,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MINES 0.1.0,China-NZP-SSP2-com,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2020-1.5°C-2100,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2020-medium-2°C,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2020-well-below-2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-1.5°C-2100,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-Price 1.5°C,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-medium-2°C,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-2030-well-below-2°C,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-INDC,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-NoPolicy,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,POLES ADVANCE,ADVANCE-Reference,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES CD-LINKS,CD-LINKS-No-Policy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-BCOC-EndU,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-BCOC-Red,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-CO2-Only,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-CH4,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-EF,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-EF-EndU,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-D-Frozen-EF-SLCF,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF30,EMF30-Slower-to-Faster,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-cost100,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-full,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-limbio,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-nobeccs,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-nofuel,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-medium-2°C-none,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-hi-full,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-hi-none,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-lo-full,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-tax-lo-none,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-well-below-2°C-cost100,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-well-below-2°C-full,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES EMF33,EMF33-well-below-2°C-nofuel,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-2°C-2020,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-2°C-2030,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Bridge,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Bridge-No-Tax,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-Current-Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-GPP,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-GPP-No-Tax,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-NDC-2050-Convergence,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES GECO2019,COMMIT-NDCplus,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Institutional,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Technology & Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-Feasibility-Maximum-Effort/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1000f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1800,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-1800f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-3000,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-3000f,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-300f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-400f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-500f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f-COV,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f-COV-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-600f-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2030-700f,category_name,C4: limit warming to 2°C (>50%)
