model,scenario,climate_model,region,run_id,unit,variable,metric,value
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2050.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2058.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.7762938555602954
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.2381341112672466
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.0440007585287483
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5108904730763086
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.8171509484356585
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2101802253164538
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.771018161915079
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.2381341112672466
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.037703898987437
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.430903827899907
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.800391649333505
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.1191647245702223
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2093.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2094.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2059.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2039.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,4.5718441301532105
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,7.403526568305418
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,4.494456073359615
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.764145019764261
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,4.513646991925578
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.7881785519797955
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,4.5718441301532105
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,7.403526568305418
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,4.494456073359615
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.764145019764261
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,4.513646991925578
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.7881785519797955
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.9716826882519969
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.600462547432427
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.0602691597534712
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5325235603573524
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.131678449353416
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.178528519746158
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.9667411107299344
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.600462547432427
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.050748167543506
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.4789148735372328
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.131678449353416
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.0508452792902423
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2094.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2094.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2069.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,4.497739745295366
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,7.356078745855034
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,4.478177618930014
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.7152987616465984
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,4.461402154492382
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.722774222918786
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,4.497739745295366
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,7.356078745855034
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,4.478177618930014
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.7152987616465984
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,4.461402154492382
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.722774222918786
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,4.403681869586357
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,7.247371969871475
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,4.388735491046532
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.6459835236418896
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,4.376305134138184
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.7058665019009243
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,4.403681869586357
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,7.247371969871475
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,4.388735491046532
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.6459835236418896
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,4.376305134138184
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.7058665019009243
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
