model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11115.236465466607,10941.659374757235,10894.71934415995,10847.825624881249,10800.978216921125,10754.17712027958,10707.422334956618,10450.881782264874,10194.626855123845,9938.657553533538,9682.973877493949,9427.575827005074,9183.600872269228,8939.89880443854,8696.469623513012,8453.313329492643,8210.429922377436,8220.644167151819,8230.841297550105,8241.021313572302,8251.184215218404,8261.330002488412,8298.636072115616,8335.893764029475,8373.103078229988,8410.264014717155,8447.376573490976,8441.286791343946,8435.198416532361,8429.111449056225,8423.025888915538,8416.941736110299,8375.622934050183,8334.346307374713,8293.111856083882,8251.919580177693,8210.769479656146,8196.004785613688,8181.251699472245,8166.510221231818,8151.780350892408,8137.062088454012,8119.413871621867,8101.780685875705,8084.162531215525,8066.559407641326,8048.9713151531105,8040.797660053197,8032.628065749861,8024.462532243104,8016.301059532927,8008.143647619325,8036.24687614287,8064.31172564271,8092.338196118846,8120.326287571274,8148.276,8173.90876,8199.54152,8225.17428,8250.80704,8276.4398,8296.96112,8317.48244,8338.00376,8358.52508,8379.0464,8394.95344,8410.86048,8426.76752,8442.67456,8458.5816,8470.34194,8482.10228,8493.86262,8505.622959999999,8517.3833
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,68.96907323605282,68.82424975546292,68.70386696830866,68.58282701181975,68.46112988599616,68.33877559083791,68.215764126345,68.02896261784412,67.84191915938298,67.65463375096162,67.46710639257999,67.27933708423814,66.83192515832408,66.38600585825033,65.94157918401686,65.4986451356237,65.05720371307085,64.73413437507213,64.4117628188771,64.09008904448575,63.769113051898096,63.448834841114135,63.20189792709432,62.95515623517463,62.70860976535509,62.46225851763568,62.2161024920164,61.90173924471582,61.58805276736235,61.275043059956026,60.96271012249683,60.65105395498476,60.13342417174598,59.61795202392715,59.10463751152829,58.593480634549366,58.08448139299039,57.59345616671009,57.10447316744357,56.617532395190814,56.13263384995182,55.649777531726585,55.17151625426518,54.69527823042468,54.221063460205066,53.74887194360636,53.27870368062854,52.87679595620535,52.4764098665289,52.07754541159919,51.68020259141621,51.28438140597999,51.05807540833164,50.83199426890946,50.60613798771346,50.38050656474364,50.1551,50.09936,50.04362,49.98788,49.93214,49.8764,49.80814,49.73988,49.67162,49.60336,49.5351,49.45898,49.38286,49.30674,49.23062,49.1545,49.07046,48.98642,48.90238,48.81834,48.7343
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NOx,Mt NO2/yr,127.51049405918614,124.75456939317615,122.00679504790769,120.64096005471298,119.27887504776596,117.92054002706664,116.56595499261498,115.215119944411,111.12486684238358,107.04722119762714,102.9821830101417,98.92975227992724,94.88992900698376,90.1237961343221,85.37267603970365,80.63656872312843,75.91547418459643,71.20939242410765,69.57884832645242,67.95327265377426,66.33266540607313,64.71702658334907,63.10635618560207,62.05156512302207,60.99991949070207,59.95141928864207,58.90606451684207,57.863855175302064,56.79475821885992,55.72890690268894,54.66630122678916,53.606941191160544,52.550826795803104,51.39502181472477,50.2428088260836,49.094187829879615,47.94915882611283,46.80772181478321,45.97676981711362,45.14836844122618,44.32251768712089,43.49921755479775,42.67846804425676,41.84627388323519,41.01667824003328,40.18968111465108,39.36528250708855,38.54348241734571,37.88952766630379,37.23760102844128,36.58770250375817,35.939832092254484,35.2939897939302,35.141920000154144,34.99016612387309,34.83872816508704,34.687606123796016,34.5368,34.40538,34.27396,34.14254,34.01112,33.8797,33.75126,33.62282,33.49438,33.365939999999995,33.2375,33.09544,32.95338,32.81132,32.66926,32.5272,32.37716,32.22712,32.07708,31.92704,31.777
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.36907185160409,32.59415257295077,32.1311925791086,31.670359076176773,31.211652064155302,30.75507154304417,30.300617512843388,29.720542062137408,29.14333919828026,28.569008921271934,27.99755123111242,27.428966127801733,27.12770529035028,26.827749657031863,26.52909922784651,26.2317540027942,25.935713981874933,25.702689811538725,25.4705995905689,25.23944331896545,25.009220996728388,24.7799326238577,24.51657055245762,24.254356254371807,23.993289729600264,23.733370978143,23.4746,23.34474,23.21488,23.08502,22.95516,22.8253,22.69526,22.56522,22.43518,22.30514,22.1751,22.06866,21.96222,21.85578,21.74934,21.6429,21.54084,21.43878,21.33672,21.23466,21.1326,21.04116,20.94972,20.85828,20.76684,20.6754,20.60548,20.53556,20.46564,20.39572,20.3258,20.25074,20.17568,20.100620000000003,20.02556,19.9505,19.87714,19.80378,19.73042,19.65706,19.5837,19.51008,19.43646,19.36284,19.28922,19.2156,19.14506,19.07452,19.00398,18.93344,18.8629
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.569923333034732,7.787753037796765,7.010014099830673,6.232275161864579,5.454536223898487,4.676797285932393,3.899058347966301,3.8556024573001806,3.812146566634061,3.76869067596794,3.725234785301821,3.6817788946357006,3.634320487724017,3.586862080812333,3.539403673900649,3.491945266988965,3.4444868600772818,3.393025936920034,3.341565013762787,3.2901040906055394,3.2386431674482923,3.187182244291045,3.135363953611872,3.0835456629327,3.031727372253527,2.979909081574354,2.928090790895182,2.9066844763318542,2.8852781617685275,2.8638718472052,2.842465532641873,2.821059218078545,2.798866694966983,2.77667417185542,2.7544816487438566,2.732289125632294,2.710096602520731,2.7001617854112068,2.690226968301683,2.6802921511921585,2.670357334082634,2.66042251697311,2.6508093306333187,2.641196144293528,2.631582957953736,2.6219697716139447,2.6123565852741537,2.588841802331467,2.5653270193887803,2.5418122364460936,2.5182974535034077,2.494782670560721,2.472161306422847,2.449539942284974,2.4269185781471005,2.404297214009228,2.3816758498713537,2.353193658373905,2.3247114668764564,2.296229275379008,2.2677470838815594,2.2392648923841105,2.2107827008866616,2.1823005093892127,2.1538183178917643,2.125336126394316,2.096853934896867,2.0610814459521416,2.025308957007416,1.9895364680626904,1.9537639791179648,1.91799149017324,1.882040317467552,1.846089144761864,1.8101379720561757,1.7741867993504874,1.7382356266447994
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,70.5125413042766,69.10888572300495,68.54393497921737,67.97190430626166,67.3927937041378,66.80660317284581,66.21333271238568,62.14407758078989,58.03953455031036,53.89970362094706,49.724584792700014,45.51417806556922,42.34945436226595,39.15805771813751,35.9399881331839,32.69524560740511,29.42383014080115,27.74089689409289,26.04391146754813,24.33287386116688,22.60778407494912,20.868642108894857,20.14095277753176,19.40707098312465,18.66699672567353,17.920730005178402,17.168270821639265,16.786917715610652,16.40220948856875,16.014146140513564,15.622727671445087,15.227954081363318,14.944580736873434,14.658699324153154,14.370309843202492,14.079412294021443,13.78600667661001,13.666338071573293,13.545438758242495,13.423308736617615,13.29994800669865,13.175356568485604,13.09777077748213,13.019297655969766,12.939937203948514,12.85968942141837,12.778554308379334,12.725248057070976,12.671255321422716,12.616576101434546,12.561210397106471,12.505158208438491,12.534476428085416,12.563699717065033,12.592828075377334,12.621861503022322,12.6508,12.6273,12.6038,12.5803,12.5568,12.5333,12.50972,12.48614,12.46256,12.43898,12.4154,12.38736,12.35932,12.33128,12.30324,12.2752,12.2475,12.2198,12.1921,12.1644,12.1367
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,189.3489047542416,187.4523855929223,186.3372041639396,185.22134118567047,184.1047966581149,182.9875705812728,181.8696629551443,180.12021132040124,178.3697111188814,176.61816235058487,174.86556501551158,173.11191911366151,171.1645835293495,169.2160874680096,167.26643092964176,165.3156139142461,163.3636364218225,162.93219082089325,162.50046745177056,162.06846631445444,161.6361874089449,161.20363073524192,160.57928474890724,159.9545500625414,159.3294266761444,158.70391458971628,158.07801380325697,156.9939314295912,155.90919556573618,154.82380621169196,153.73776336745848,152.6510670330358,151.27454697423255,149.89720640894626,148.51904533717695,147.14006375892464,145.76026167418928,144.6948492628696,143.62879813877706,142.56210830191162,141.49477975227327,140.42681248986207,139.44604194056444,138.4646832635919,137.48273645894434,136.50020152662188,135.51707846662447,134.62629633514953,133.73497951761493,132.8431280140206,131.95074182436662,131.05782094865293,130.5291545645328,130.00016297603798,129.47084618316856,128.94120418592448,128.41123698430573,127.83195378114154,127.25231728076706,126.6723274831823,126.09198438838727,125.51128799638198,124.9891193983278,124.46663121896457,123.94382345829224,123.42069611631086,122.8972491930204,122.33009455289816,121.76259552250151,121.19475210183045,120.626564290885,120.05803208966516,119.5652622117996,119.07219139871049,118.57881965039772,118.0851469668614,117.59117334810142
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC245fa,kt HFC245fa/yr,15.5045,13.4694659818084,11.406037251233922,9.322590351536814,7.210858497113852,5.070841687965038,2.9025399240903687,0.7059532054898462,0.6718436994637408,0.6372442522913623,0.6021548639727106,0.5665755345077859,0.530506263896588,0.493522036351241,0.4560426411045245,0.4180680781564383,0.3795983475069823,0.3406334491561568,0.3190374007096862,0.2971593118641165,0.2749991826194476,0.2525570129756797,0.2298328029328125,0.2067931340787455,0.1834710376733501,0.1598665137166261,0.1359795622085736,0.1118101831491926,0.1124431770442195,0.1130761709392464,0.1137091648342733,0.1143421587293003,0.1149751526243272,0.1156081465193541,0.116241140414381,0.1168741343094079,0.1175071282044348,0.1181401220994617,0.1187731159944886,0.1194061098895156,0.1200391037845425,0.1206720976795694,0.1213050915745963,0.1219380854696232,0.1225710793646501,0.123204073259677,0.1238370671547039,0.1244700610497308,0.1251030549447578,0.1257360488397847,0.1263690427348116,0.1270020366298385,0.1276350305248654,0.1282680244198923,0.1289010183149192,0.1295340122099461,0.1301670061049731,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,38786.785913131,38861.38950761511,38944.31695706056,39027.28361679079,39110.289486805785,39193.33456710555,39276.41885769009,38466.75784946426,37656.65320291485,36846.10491804184,36035.11299484524,35223.67743332504,33066.14527454402,30907.442684663827,28747.569663684462,26586.52621160593,24424.312328428223,23913.13757564932,23401.683553745705,22889.950262717382,22377.937702564355,21865.645873286616,21549.90174205534,21233.984362453983,20917.893734482564,20601.62985814107,20285.19273342951,19364.666571999955,18443.642300707084,17522.119919550893,16600.099428531394,15677.580827648568,14440.229454119382,13202.211109292137,11963.525793166824,10724.173505743447,9484.154247022012,8422.573929201939,7360.422727220704,6297.700641078309,5234.407670774753,4170.543816310035,3287.813423601458,2404.609497314962,1520.9320374505478,636.7810440082163,-247.84348301203292,-880.9016230268761,-1514.2984434159314,-2148.0339441791984,-2782.108125316677,-3416.520986828368,-3461.4343079040827,-3506.3711397591032,-3551.33148239343,-3596.315335807062,-3641.3227,-3686.85116,-3732.37962,-3777.90808,-3823.43654,-3868.965,-3916.3465,-3963.728,-4011.1095,-4058.491,-4105.8725,-4149.36684,-4192.86118,-4236.355519999999,-4279.849859999999,-4323.3442,-4360.72722,-4398.11024,-4435.493259999999,-4472.87628,-4510.2593
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|BC,Mt BC/yr,7.219245244604181,6.948568079262349,6.678614669531986,6.590247853397496,6.502101223042444,6.414174778466822,6.326468519670636,6.238982446653883,6.1014578736612775,5.964294400738135,5.827492027884458,5.691050755100245,5.554970582385497,5.475625746569107,5.39648283413234,5.317541845075195,5.238802779397672,5.160265637099773,5.081241603837106,5.002421452697259,4.9238051836802335,4.845392796786026,4.767184292014639,4.690366467357168,4.6137491258269705,4.537332267424042,4.461115892148386,4.3851,4.332260000000001,4.27942,4.22658,4.17374,4.1209,4.081,4.041099999999999,4.001199999999999,3.961299999999999,3.921399999999999,3.881619999999999,3.841839999999999,3.802059999999999,3.762279999999999,3.722499999999999,3.693319999999999,3.6641399999999993,3.63496,3.60578,3.5766,3.54672,3.51684,3.48696,3.45708,3.4272,3.39898,3.37076,3.34254,3.31432,3.2861,3.25838,3.23066,3.20294,3.17522,3.1475,3.12294,3.09838,3.07382,3.0492600000000003,3.0247,2.99664,2.96858,2.94052,2.9124599999999994,2.884399999999999,2.863079999999999,2.8417599999999994,2.82044,2.79912,2.7778
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,328.5267741188103,293.70300746613265,285.4359896955015,277.20032254434415,268.9960060126606,260.8230401004508,252.6814248077148,244.55071053286937,236.4514313510318,228.383587262202,220.34717826638004,212.34220436356583,206.6694807562317,201.0185888236111,195.3895285657042,189.7822999825109,184.19690307403116,181.75381624206435,179.31939911548815,176.89365169430252,174.47657397850745,172.0681659681029,171.09580858476505,170.12603614671914,169.1588486539652,168.19424610650324,167.23222850433325,167.0937469547815,166.95431303277502,166.81392673831388,166.6725880713981,166.53029703202765,164.58698646489646,162.65056412158606,160.72103000209657,158.79838410642785,156.88262643458,155.52758640400563,154.17699571120446,152.83085435617645,151.48916233892166,150.15191965944007,150.6344065805063,151.11325994466353,151.58847975191196,152.06006600225146,152.52801869568214,152.87279558348993,153.21447719188083,153.55306352085486,153.888554570412,154.2209503405522,153.7474386771622,153.27448781141197,152.8020977433015,152.33026847283088,151.859,152.23236,152.60572,152.97908,153.35244,153.7258,154.14398,154.56216,154.98033999999998,155.39852,155.8167,156.16136,156.50602,156.85067999999998,157.19534,157.54,157.79425999999998,158.04852,158.30277999999998,158.55704,158.8113
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO,Mt CO/yr,774.0534343017323,763.1889745823395,752.2989903722657,749.5942786618376,746.8819021866911,744.1618609468259,741.4341549422422,738.69878417294,728.8812490617771,719.0407443048392,709.1772699021263,699.2908258536386,689.3814121593757,682.8242044794074,676.2512896859436,669.6626677789843,663.0583387585295,656.4383026245791,648.3548628647331,640.252617578775,632.131566766705,623.9917104285228,615.8330485642286,608.654932954718,601.4601392848472,594.2486675546165,587.0205177640257,579.7756899130751,576.3889328343374,572.9937027693292,569.5899997180504,566.177823680501,562.7571746566811,560.484756691687,558.2063022501013,555.9218113319237,553.6312839371543,551.3347200657932,548.6910982180693,546.0407253207147,543.3836013737296,540.7197263771137,538.0491003308673,536.2334049301271,534.412754629872,532.5871494301019,530.7565893308173,528.9210743320177,527.1262644348548,525.3265943216921,523.5220639925298,521.7126734473678,519.8984226862061,517.9317175523452,515.9598477202331,513.9828131898701,512.0006139612559,510.0132500343908,508.3291989573307,506.6406162965687,504.9475020521048,503.249856223939,501.5476788120711,499.9192170600168,498.2863834979007,496.64917812572287,495.0076009434832,493.36165195118167,491.6895561329909,490.01304426798674,488.33211635616914,486.6467723975382,484.95701239209376,483.3862605469015,481.811342128708,480.23225713751367,478.6490055733181,477.0615874361217
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3217.3861012345674,2807.2215358024687,2513.8171703703697,2220.4128049382707,1927.008439506172,1633.6040740740732,1340.1997086419744,934.554043209876,528.9083777777774,123.26271234567866,-282.3829530864201,-688.0286185185188,-1035.8280239506175,-1383.6274293827164,-1731.4268348148153,-2079.226240246914,-2427.025645679013,-2354.783351111111,-2282.54105654321,-2210.298761975309,-2138.056467407408,-2065.814172839506,-2257.2694782716053,-2448.724783703704,-2640.1800891358025,-2831.6353945679016,-3023.0907,-3302.53068,-3581.9706599999995,-3861.410639999999,-4140.850619999999,-4420.290599999998,-4332.871699999999,-4245.452799999999,-4158.033899999999,-4070.615,-3983.1961,-3928.43814,-3873.68018,-3818.922220000001,-3764.164260000001,-3709.406300000001,-3652.4750600000007,-3595.543820000001,-3538.6125800000004,-3481.6813400000005,-3424.7501,-3383.89526,-3343.0404200000003,-3302.18558,-3261.33074,-3220.4759,-3157.16604,-3093.85618,-3030.54632,-2967.23646,-2903.9266,-2867.3793,-2830.832,-2794.2847,-2757.7374,-2721.1901,-2677.0699,-2632.9497,-2588.8295,-2544.7093,-2500.5891,-2461.0508600000003,-2421.51262,-2381.97438,-2342.43614,-2302.8979,-2260.1559,-2217.4139,-2174.6719,-2131.9299,-2089.1879
