model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC23,kt HFC23/yr,10.4684742648,10.6600805774,10.85168689,11.037449964,11.223213038,11.408976112,11.594739186,11.78050226,11.896630366,12.012758472,12.128886578,12.245014684,12.36114279,12.457187122,12.553231454,12.649275786,12.745320118,12.84136445,12.878311994,12.915259538,12.952207082,12.989154626,13.02610217,13.036047556,13.045992942,13.055938328,13.065883714,13.0758291,13.079375636,13.082922172,13.086468708,13.090015244,13.09356178,13.08200256,13.07044334,13.05888412,13.0473249,13.03576568,12.95485016,12.87393464,12.79301912,12.7121036,12.63118808,12.634080082,12.636972084,12.639864086,12.642756088,12.64564809,12.63861293,12.63157777,12.62454261,12.61750745,12.61047229,12.587922124,12.565371958,12.542821792,12.520271626,12.49772146,12.479058466,12.460395472,12.441732478,12.423069484,12.40440649,12.37794716,12.35148783,12.3250285,12.29856917,12.27210984,12.21867451,12.16523918,12.11180385,12.05836852,12.00493319,11.928493432,11.852053674,11.775613916,11.699174158,11.6227344
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC32,kt HFC32/yr,5.4622324564,5.5386383652,5.615044274,5.8156464152,6.0162485564,6.2168506976,6.4174528388,6.61805498,6.5531612434,6.4882675068,6.4233737702,6.3584800336,6.293586297,6.2371787526,6.1807712082,6.1243636638,6.0679561194,6.011548575,5.8052905544,5.5990325338,5.3927745132,5.1865164926,4.980258472,4.8236476304,4.6670367888,4.5104259472,4.3538151056,4.197204264,3.9439098152,3.6906153664,3.4373209176,3.1840264688,2.93073202,2.8498570780000003,2.768982136,2.688107194,2.607232252,2.52635731,2.458164146,2.389970982,2.321777818,2.253584654,2.18539149,2.186358764,2.187326038,2.188293312,2.189260586,2.19022786,2.185371698,2.180515536,2.175659374,2.170803212,2.16594705,2.153868162,2.141789274,2.129710386,2.117631498,2.10555261,2.090697616,2.075842622,2.060987628,2.046132634,2.03127764,2.013329734,1.995381828,1.977433922,1.959486016,1.94153811,1.920096406,1.898654702,1.877212998,1.855771294,1.83432959,1.808266773,1.782203956,1.756141139,1.730078322,1.704015505
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|N2O,kt N2O/yr,11080.116804,10829.891042,10579.66528,10553.113678,10526.562076,10500.010474,10473.458872,10446.90727,10444.551786,10442.196302,10439.840818,10437.485334,10435.12985,10440.453364,10445.776878,10451.100392,10456.423906,10461.74742,10472.974302,10484.201184,10495.428066,10506.654948,10517.88183,10509.387258,10500.892686,10492.398114,10483.903542,10475.40897,10413.945678,10352.482386,10291.019094,10229.555802,10168.09251,10096.2205302,10024.3485504,9952.4765706,9880.6045908,9808.732611,9727.4596442,9646.1866774,9564.9137106,9483.6407438,9402.367777,9427.9604166,9453.5530562,9479.1456958,9504.7383354,9530.330975,9543.5518818,9556.7727886,9569.9936954,9583.214602200002,9596.435509,9596.896575,9597.357641,9597.818707,9598.279773,9598.740839,9593.8594022,9588.9779654,9584.0965286,9579.2150918,9574.333655,9565.0663518,9555.7990486,9546.5317454,9537.2644422,9527.997139,9514.8613346,9501.7255302,9488.5897258,9475.4539214,9462.318117,9430.0364216,9397.7547262,9365.4730308,9333.1913354,9300.90964
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|NH3,Mt NH3/yr,67.284550774,67.483490102,67.68242943,68.112398478,68.542367526,68.972336574,69.402305622,69.83227467,70.193308172,70.554341674,70.915375176,71.276408678,71.63744218,71.98595721199999,72.334472244,72.68298727599999,73.031502308,73.38001734,73.61550308599999,73.850988832,74.086474578,74.321960324,74.55744607,74.637927284,74.718408498,74.79888971199999,74.87937092599999,74.95985214,74.61758447599999,74.275316812,73.933049148,73.590781484,73.24851382,72.810116196,72.37171857199999,71.933320948,71.494923324,71.0565257,70.502105328,69.947684956,69.393264584,68.838844212,68.28442384,68.238396662,68.192369484,68.14634230600001,68.100315128,68.05428795,67.98367261,67.91305727,67.84244193,67.77182659,67.70121125,67.57264415,67.44407705,67.31550994999999,67.18694285,67.05837575,66.892749188,66.727122626,66.561496064,66.395869502,66.23024294,66.03586609599999,65.841489252,65.647112408,65.45273556400001,65.25835872,65.04233119,64.82630366000001,64.61027613,64.39424860000001,64.17822107,63.873634774,63.569048478000006,63.264462182,62.959875886000006,62.65528959
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|NOx,Mt NO2/yr,115.90555008,112.75609184,109.6066336,106.08292915,102.5592247,99.03552025,95.5118158,91.98811135,89.199892378,86.411673406,83.623454434,80.835235462,78.04701649,75.680046538,73.31307658600001,70.946106634,68.57913668200001,66.21216673,64.585169882,62.958173034000005,61.331176186,59.704179338,58.07718249,56.73922452,55.40126655,54.06330858,52.72535061,51.38739264,49.971252244,48.555111848,47.138971452,45.722831056,44.30669066,42.877615958,41.448541256,40.019466554000005,38.590391852,37.16131715,35.847900642,34.534484134,33.221067626,31.907651118,30.59423461,30.268026422,29.941818234,29.615610046,29.289401858,28.96319367,28.732630886,28.502068102,28.271505318,28.040942534,27.81037975,27.691239808,27.572099866,27.452959924,27.333819982,27.21468004,27.143574452,27.072468864,27.001363276,26.930257688,26.8591521,26.809057636,26.758963172,26.708868708,26.658774244,26.60867978,26.56604045,26.52340112,26.48076179,26.43812246,26.39548313,26.229535444,26.063587758,25.897640072,25.731692386,25.5657447
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|OC,Mt OC/yr,31.700270372,31.544043596,31.38781682,30.725379374,30.062941928,29.400504482,28.738067036,28.07562959,27.758636614,27.441643638,27.124650662,26.807657686,26.49066471,26.045565024,25.600465338,25.155365652,24.710265966,24.26516628,23.844760798,23.424355316,23.003949834,22.583544352,22.16313887,21.838545264,21.513951658,21.189358052,20.864764446,20.54017084,20.286356888,20.032542936,19.778728984,19.524915032,19.27110108,19.05543616,18.83977124,18.62410632,18.4084414,18.19277648,18.01223037,17.83168426,17.65113815,17.47059204,17.29004593,17.436295758,17.582545586000002,17.728795414,17.875045242000002,18.02129507,17.940040022,17.858784974000002,17.777529926,17.696274878,17.61501983,17.490775268,17.366530706,17.242286144,17.118041582,16.99379702,16.919976284,16.846155548,16.772334812,16.698514076,16.62469334,16.580995948,16.537298556,16.493601164,16.449903772,16.40620638,16.385844276,16.365482172,16.345120068,16.324757964,16.30439586,16.287632224,16.270868588,16.254104952000002,16.237341316000002,16.22057768
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|SF6,kt SF6/yr,3.4648411882000003,3.3167409226,3.168640657,3.1870166328,3.2053926086,3.2237685844,3.2421445602,3.260520536,3.281447455,3.302374374,3.323301293,3.344228212,3.365155131,3.3871117818,3.4090684326,3.4310250834,3.4529817342,3.474938385,3.5299578622000003,3.5849773394,3.6399968166,3.6950162938,3.750035771,3.7860176436,3.8219995162,3.8579813888,3.8939632614,3.929945134,3.9397711574,3.9495971808,3.9594232042,3.9692492276,3.979075251,4.0008371806,4.0225991102,4.0443610398,4.066122969399999,4.087884899,4.099951492,4.112018085,4.124084678,4.136151271,4.148217864,4.192674896,4.237131928,4.28158896,4.326045992,4.370503024,4.415901765599999,4.4613005072,4.5066992488,4.5520979904,4.597496732,4.6218713448,4.646245957600001,4.670620570400001,4.694995183200001,4.719369796000001,4.7331805024000015,4.746991208800001,4.760801915200001,4.7746126216,4.788423328,4.7900960402,4.7917687524,4.7934414646,4.7951141768,4.796786889,4.787100481,4.777414073,4.767727665,4.758041257,4.748354849,4.6193760006,4.4903971522,4.3614183038,4.2324394554,4.103460607
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|SOx,Mt SO2/yr,111.25430868,105.86448384,100.474659,95.51869526,90.56273152,85.60676778,80.65080404,75.6948403,71.776054246,67.85726819199999,63.938482138,60.019696084,56.10091003,53.57167444,51.04243885,48.51320326,45.98396767,43.45473208,41.68736908,39.92000608,38.15264308,36.38528008,34.61791708,33.580845012,32.543772944,31.506700876,30.469628808,29.43255674,28.633905836,27.835254932,27.036604028,26.237953124,25.43930222,24.72859207,24.01788192,23.30717177,22.59646162,21.88575147,21.24147621,20.59720095,19.95292569,19.30865043,18.66437517,18.609582546,18.554789922,18.499997298,18.445204674,18.39041205,18.324430268,18.258448486,18.192466704,18.126484922,18.06050314,17.966525670000003,17.8725482,17.778570730000002,17.68459326,17.59061579,17.48429938,17.37798297,17.27166656,17.165350150000002,17.05903374,16.952025392,16.845017044,16.738008696,16.631000348,16.523992,16.41015741,16.29632282,16.18248823,16.06865364,15.95481905,15.790529304,15.626239558,15.461949812,15.297660066,15.13337032
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|NMVOC,Mt VOC/yr,146.97135808,143.17306154,139.374765,136.3248478,133.2749306,130.2250134,127.1750962,124.125179,122.38060104,120.63602308,118.89144512,117.14686716,115.4022892,113.64340478,111.88452036,110.12563594,108.36675152,106.6078671,105.209449644,103.811032188,102.412614732,101.014197276,99.61577982,98.105765878,96.595751936,95.085737994,93.575724052,92.06571011,90.481532624,88.897355138,87.31317765200001,85.729000166,84.14482268,82.61233430200001,81.079845924,79.547357546,78.01486916799999,76.48238079,74.85606829,73.22975579,71.60344329,69.97713079,68.35081829,68.473725484,68.596632678,68.719539872,68.842447066,68.96535426,68.980538298,68.995722336,69.010906374,69.026090412,69.04127445,69.020306704,68.99933895800001,68.978371212,68.957403466,68.93643572,68.90485392400001,68.87327212800001,68.841690332,68.810108536,68.77852674,68.730916664,68.68330658800001,68.635696512,68.588086436,68.54047636,68.487036556,68.433596752,68.380156948,68.326717144,68.27327734,68.116591356,67.95990537200001,67.803219388,67.64653340400001,67.48984742
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|C2F6,kt C2F6/yr,1.4165525464000002,1.3281244032,1.23969626,1.2363752432,1.2330542264000002,1.2297332096,1.2264121928,1.223091176,1.229861047,1.236630918,1.243400789,1.25017066,1.256940531,1.2622807114,1.2676208918,1.2729610722,1.2783012526000002,1.283641433,1.2842505080000002,1.284859583,1.285468658,1.286077733,1.286686808,1.2835184744,1.2803501408,1.2771818072,1.2740134736,1.27084514,1.262769537,1.254693934,1.246618331,1.238542728,1.230467125,1.2255364588000002,1.2206057926,1.2156751264,1.2107444602,1.205813794,1.2003619244,1.1949100548,1.1894581852,1.1840063156,1.178554446,1.1785539564,1.1785534668,1.1785529772,1.1785524876,1.178551998,1.1765703414000002,1.1745886848,1.1726070282,1.1706253716,1.168643715,1.1641845104,1.1597253058,1.1552661012,1.1508068966,1.146347692,1.1406605834,1.1349734748,1.1292863662,1.1235992576,1.117912149,1.1111626376,1.1044131262,1.0976636148,1.0909141034,1.084164592,1.0756680868,1.0671715816,1.0586750764,1.0501785712,1.041682066,1.031876972,1.022071878,1.012266784,1.00246169,0.992656596
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|CF4,kt CF4/yr,4.8256193206,4.6818630198,4.538106719,4.5729558264,4.6078049338,4.6426540412,4.6775031486,4.712352256,4.7354682108,4.7585841656,4.7817001204,4.804816075200001,4.82793203,4.8355901582000005,4.843248286400001,4.8509064146,4.8585645428,4.866222671,4.8358294428,4.8054362146,4.7750429864,4.7446497582000005,4.71425653,4.6547211648,4.5951857996,4.5356504344,4.4761150692000005,4.416579704,4.3107864064,4.2049931088,4.0991998112,3.9934065136,3.887613216,3.8102108582,3.7328085004,3.6554061426,3.5780037848,3.500601427,3.444726318,3.388851209,3.3329761,3.277100991,3.221225882,3.184370382,3.147514882,3.110659382,3.073803882,3.036948382,2.9923508104,2.9477532388,2.9031556672,2.8585580956,2.813960524,2.7597592840000003,2.705558044,2.651356804,2.597155564,2.542954324,2.4822330862,2.4215118484,2.3607906106,2.3000693728000003,2.239348135,2.170997299,2.102646463,2.034295627,1.965944791,1.897593955,1.8205787016,1.7435634482,1.6665481948,1.5895329414,1.512517688,1.4496553114,1.3867929348,1.3239305581999998,1.2610681816,1.198205805
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC245fa,kt HFC245fa/yr,4.266944246,4.292235398,4.31752655,4.88122419,5.44492183,6.00861947,6.57231711,7.13601475,7.217530732,7.299046714,7.380562696,7.462078678,7.54359466,7.632621728,7.721648796,7.810675864,7.899702932,7.98873,8.066185824,8.143641648000001,8.221097472,8.298553296000001,8.37600912,8.446879886000001,8.517750652,8.588621418,8.659492184,8.73036295,8.807505934,8.884648918,8.961791902,9.038934886,9.11607787,9.207260486,9.298443102,9.389625718,9.480808334,9.57199095,9.654108716,9.736226482,9.818344248,9.900462014,9.98257978,10.105639862,10.228699944,10.351760026,10.474820108,10.59788019,10.709430788,10.820981386,10.932531984,11.044082582,11.15563318,11.245145844,11.334658508,11.424171172,11.513683836,11.6031965,11.675708136,11.748219772,11.820731408,11.893243044,11.96575468,12.029530856,12.093307032,12.157083208,12.220859384,12.28463556,12.335800294,12.386965028,12.438129762,12.489294496,12.54045923,12.560062662,12.579666094,12.599269526,12.618872958,12.63847639
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|CO2|Fossil,Mt CO2/yr,34213.267953,33911.433535000004,33609.599117000005,33020.0029692,32430.406821400004,31840.8106736,31251.2145258,30661.618378,29833.83231802,29006.04625804,28178.26019806,27350.47413808,26522.6880781,25629.12903228,24735.56998646,23842.01094064,22948.45189482,22054.892849,21171.738197,20288.583545,19405.428893,18522.274241000003,17639.119589,16794.3139046,15949.5082202,15104.7025358,14259.8968514,13415.091167,12601.6298378,11788.168508600002,10974.7071794,10161.2458502,9347.784521,8547.1049096,7746.425298200001,6945.745686800001,6145.0660754,5344.386464,4561.1864572,3777.9864504,2994.7864436,2211.5864368,1428.38643,1255.9140156,1083.4416012000002,910.9691868,738.4967724,566.0243580000001,463.48984100000007,360.955324,258.420807,155.88628999999992,53.351772999999866,6.302190399999837,-40.74739220000019,-87.79697480000021,-134.84655740000025,-181.8961400000003,-220.4717934000002,-259.0474468000001,-297.62310020000007,-336.1987536,-374.7744069999999,-403.7547654,-432.7351238,-461.7154822000001,-490.69584060000017,-519.6761990000002,-543.4738584000002,-567.2715178000001,-591.0691772,-614.8668365999999,-638.6644959999999,-602.1697374999999,-565.6749789999999,-529.1802204999999,-492.6854619999999,-456.1907034999999
GCAM 6.0 NGFS,NGFS Phase 5-Below 2°C,World,Emissions|BC,Mt BC/yr,6.637831664125794,6.490986984771052,6.34414230541631,6.18703468548848,6.02992706556065,5.872819445632819,5.7157118257049895,5.55860420577716,5.433095471241824,5.307586736706488,5.182078002171152,5.056569267635815,4.93106053310048,4.82670677826773,4.72235302343498,4.6179992686022295,4.51364551376948,4.40929175893673,4.32304186260923,4.23679196628173,4.15054206995423,4.06429217362673,3.97804227729923,3.896992557941426,3.815942838583622,3.734893119225818,3.653843399868014,3.57279368051021,3.49516005765038,3.41752643479055,3.33989281193072,3.26225918907089,3.18462556621106,3.1014243626571,3.01822315910314,2.93502195554918,2.85182075199522,2.76861954844126,2.702889778375614,2.637160008309968,2.571430238244322,2.505700468178676,2.43997069811303,2.391169900634738,2.3423691031564458,2.293568305678154,2.2447675081998617,2.19596671072157,2.161592113509284,2.127217516296998,2.092842919084712,2.058468321872426,2.02409372466014,2.032443361937034,2.040792999213928,2.049142636490822,2.057492273767716,2.06584191104461,2.063992425149678,2.062142939254746,2.060293453359814,2.058443967464882,2.05659448156995,2.0579153985757443,2.059236315581538,2.0605572325873323,2.061878149593126,2.06319906659892,2.0642502202928683,2.065301373986816,2.066352527680764,2.067403681374712,2.06845483506866,2.0710243696143382,2.073593904160016,2.076163438705694,2.078732973251372,2.08130250779705
GCAM 6.0 NGFS,NGFS Phase 5-Below 2°C,World,Emissions|CH4,Mt CH4/yr,333.5539243347672,330.11581439624456,326.677704457722,317.58718418888355,308.4966639200452,299.4061436512068,290.3156233823684,281.22510311353,276.8197790019868,272.4144548904436,268.0091307789004,263.6038066673572,259.198482555814,256.9994606426456,254.8004387294772,252.6014168163088,250.4023949031404,248.203372989972,244.8008634652992,241.3983539406264,237.9958444159536,234.5933348912808,231.190825366608,226.8277575124728,222.4646896583376,218.1016218042024,213.7385539500672,209.375486095932,207.2054797199694,205.0354733440068,202.8654669680442,200.6954605920816,198.525454216119,195.931232863576,193.33701151103296,190.74279015849,188.148568805947,185.554347453404,183.130153485159,180.705959516914,178.281765548669,175.85757158042398,173.433377612179,171.4766119008036,169.5198461894282,167.5630804780528,165.6063147666774,163.649549055302,161.65906209912,159.668575142938,157.678088186756,155.687601230574,153.697114274392,153.9099156381382,154.12271700188438,154.3355183656306,154.5483197293768,154.761121093123,154.5865717842438,154.4120224753646,154.2374731664854,154.0629238576062,153.888374548727,153.5602176891708,153.2320608296146,152.9039039700584,152.5757471105022,152.247590250946,151.6511051136612,151.0546199763764,150.4581348390916,149.86164970180678,149.265164564522,148.5600380805878,147.8549115966536,147.1497851127194,146.44465862878522,145.739532144851
GCAM 6.0 NGFS,NGFS Phase 5-Below 2°C,World,Emissions|CO,Mt CO/yr,706.8946674597686,691.9489177788338,677.003168097899,661.5657276250494,646.1282871521997,630.6908466793502,615.2534062065006,599.815965733651,588.231017063742,576.6460683938329,565.061119723924,553.4761710540149,541.891222384106,531.7891891634104,521.6871559427148,511.5851227220192,501.4830895013236,491.381056280628,485.2684835274506,479.1559107742732,473.0433380210958,466.9307652679184,460.818192514741,455.9334813119172,451.0487701090934,446.1640589062696,441.2793477034458,436.394636500622,430.85578707094703,425.316937641272,419.778088211597,414.239238781922,408.700389352247,402.606196919119,396.512004485991,390.417812052863,384.323619619735,378.229427186607,373.6186470595938,369.0078669325806,364.39708680556737,359.7863066785542,355.175526551541,351.132542640289,347.089558729037,343.04657481778503,339.003590906533,334.960606995281,332.522061042051,330.083515088821,327.644969135591,325.206423182361,322.767877229131,324.0588218548118,325.3497664804926,326.6407111061734,327.93165573185416,329.222600357535,328.4217323243312,327.62086429112736,326.8199962579236,326.0191282247198,325.218260191516,325.2081358744374,325.1980115573588,325.1878872402802,325.1777629232016,325.167638606123,325.1427060571412,325.1177735081594,325.0928409591776,325.0679084101958,325.042975861214,325.3668231263406,325.6906703914672,326.0145176565938,326.3383649217204,326.662212186847
