model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Residential Commercial Other,kt N2O/yr,gridding,0.881378399831944,0.8690568596757869,0.8567353195196299,0.8458829993634729,0.8350306792073159,0.8241783590511588,0.8133260388950018,0.8024737187388447,0.7920756185826876,0.7816775184265307,0.7712794182703736,0.7608813181142166,0.7504832179580595,0.7444504378019025,0.7384176576457455,0.7323848774895884,0.7263520973334313,0.7203193171772743,0.7187087370211173,0.7170981568649601,0.7154875767088033,0.7138769965526461,0.7122664163964891,0.7017168562403321,0.691167296084175,0.6806177359280179,0.670068175771861,0.6595186156157039,0.6401923454595468,0.6208660753033898,0.6015398051472327,0.5822135349910758,0.5628872648349187,0.5435609946787616,0.5242347245226047,0.5049084543664476,0.4855821842102906,0.4662559140541336,0.44683309389797654,0.42741027374181945,0.40798745358566246,0.38856463342950537,0.36914181327334833,0.34971899311719135,0.33029617296103425,0.3108733528048772,0.2914505326487202,0.2720277124925632,0.2613583823364061,0.25068905218024906,0.24001972202409205,0.22935039186793502,0.21868106171177798,0.20801173155562094,0.19734240139946388,0.18667307124330684,0.17600374108714978,0.16533441093099277,0.15791466778644403,0.1504949246418953,0.14307518149734655,0.1356554383527978,0.12823569520824907,0.12081595206370033,0.1133962089191516,0.10597646577460286,0.09855672263005412,0.09113697948550539,0.08674340171774003,0.0823498239499747,0.07795624618220937,0.07356266841444402,0.06916909064667869,0.06477551287891334,0.060381935111148005,0.055988357343382665,0.05159477957561732,0.04720120180785198
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Solvents Production and Application,kt N2O/yr,gridding,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309,0.533580825680309
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Transportation Sector,kt N2O/yr,gridding,4.963806151670863,4.9085614656818315,4.853316779692799,4.727507160797585,4.6016975419023725,4.475887923007159,4.350078304111946,4.224268685216733,3.8974115569248724,3.5705544286330113,3.243697300341151,2.9168401720492905,2.5899830437574303,2.53562206633823,2.4812610889190303,2.42690011149983,2.37253913408063,2.31817815666143,2.2067739966045017,2.0953698365475737,1.9839656764906457,1.8725615164337177,1.7611573563767897,1.698587867552176,1.6360183787275622,1.5734488899029486,1.5108794010783348,1.4483099122537213,1.4175717464246318,1.3868335805955425,1.3560954147664528,1.3253572489373633,1.294619083108274,1.2638809172791845,1.233142751450095,1.2024045856210057,1.1716664197919162,1.1409282539628267,1.1191161016483837,1.0973039493339407,1.0754917970194975,1.0536796447050545,1.0318674923906115,1.0100553400761683,0.9882431877617254,0.9664310354472821,0.9446188831328391,0.922806730818396,0.9036636166128535,0.8845205024073112,0.8653773882017687,0.8462342739962262,0.8270911597906836,0.8079480455851412,0.7888049313795988,0.7696618171740564,0.7505187029685138,0.7313755887629714,0.7180522998205594,0.7047290108781475,0.6914057219357355,0.6780824329933236,0.6647591440509116,0.6514358551084997,0.6381125661660877,0.6247892772236757,0.6114659882812638,0.5981426993388519,0.588011534089403,0.5778803688399542,0.5677492035905054,0.5576180383410566,0.5474868730916078,0.5373557078421589,0.52722454259271,0.5170933773432612,0.5069622120938124,0.4968310468443636
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Waste,Mt NH3/yr,gridding,0.008758116212527261,0.00873395624234988,0.008709796272172502,0.00867310630199512,0.008636416331817741,0.00859972636164036,0.008563036391462981,0.0085263464212856,0.008486682451108219,0.00844701848093084,0.008407354510753461,0.008367690540576081,0.008328026570398701,0.00828635849283152,0.00824469041526434,0.008203022337697161,0.008161354260129981,0.008119686182562801,0.008077774098547222,0.00803586201453164,0.00799394993051606,0.00795203784650048,0.0079101257624849,0.007870523611168521,0.00783092145985214,0.007791319308535759,0.00775171715721938,0.007712115005903001,0.0076755185369091206,0.00763892206791524,0.0076023255989213605,0.0075657291299274804,0.0075291326609336,0.00749253619193972,0.0074559397229458394,0.00741934325395196,0.00738274678495808,0.0073461503159642,0.0073045691457868205,0.00726298797560944,0.00722140680543206,0.0071798256352546795,0.0071382444650773015,0.007096663294899922,0.007055082124722542,0.007013500954545161,0.006971919784367782,0.006930338614190401,0.006888505744013021,0.006846672873835641,0.0068048400036582616,0.0067630071334808806,0.0067211742633035,0.00667934139312612,0.00663750852294874,0.006595675652771361,0.006553842782593981,0.0065120099124166,0.0064801422422392195,0.006448274572061841,0.006416406901884461,0.0063845392317070804,0.006352671561529701,0.006320803891352321,0.006288936221174941,0.00625706855099756,0.006225200880820181,0.006193333210642801,0.006164852440465421,0.006136371670288041,0.006107890900110661,0.006079410129933281,0.006050929359755901,0.006022448589578521,0.005993967819401141,0.005965487049223761,0.005937006279046381,0.005908525508869001
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,gridding,0.0019919304555549,0.001906861004723759,0.001821791553892618,0.0017799435230614771,0.0017380954922303362,0.0016962474613991952,0.0016543994305680543,0.0016125513997369133,0.0015801010889057725,0.0015476507780746314,0.0015152004672434906,0.0014827501564123498,0.0014502998455812085,0.0014362229347500677,0.0014221460239189267,0.001408069113087786,0.001393992202256645,0.001379915291425504,0.0013700279805943629,0.001360140669763222,0.0013502533589320811,0.00134036604810094,0.001330478737269799,0.0013208518864386582,0.0013112250356075174,0.0013015981847763762,0.0012919713339452354,0.0012823444831140942,0.0012747127722829536,0.0012670810614518126,0.0012594493506206715,0.0012518176397895307,0.00124418592895839,0.0012365542181272489,0.0012289225072961078,0.001221290796464967,0.001213659085633826,0.0012060273748026851,0.0011971205439715441,0.001188213713140403,0.0011793068823092623,0.0011704000514781213,0.0011614932206469803,0.0011525863898158393,0.0011436795589846982,0.0011347727281535575,0.0011258658973224164,0.0011169590664912756,0.0011052441856601346,0.0010935293048289936,0.0010818144239978528,0.0010700995431667118,0.001058384662335571,0.00104666978150443,0.001034954900673289,0.001023240019842148,0.001011525139011007,0.0009998102581798662,0.0009874183973487252,0.0009750265365175842,0.0009626346756864432,0.0009502428148553023,0.0009378509540241614,0.0009254590931930205,0.0009130672323618796,0.0009006753715307386,0.0008882835106995978,0.0008758916498684567,0.0008633494290373157,0.0008508072082061747,0.0008382649873750338,0.0008257227665438929,0.000813180545712752,0.000800638324881611,0.0007880961040504701,0.0007755538832193293,0.0007630116623881882,0.0007504694415570471
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Agriculture,Mt NH3/yr,gridding,0.37529815154755003,0.3732102584056213,0.37112603415939593,0.38081166514881215,0.3904751833176377,0.4001165886658725,0.4097358811935165,0.41933306090056965,0.4286887033981593,0.43802271651960195,0.4473351002648976,0.4566258546340462,0.4658949796270479,0.4608164389997945,0.45574800750171546,0.4506896851328108,0.44564147189308045,0.4406033677825246,0.43837099784230565,0.43614250899089774,0.4339179012283007,0.43169717455451473,0.4294803289695397,0.42641226958221073,0.42335000691687663,0.42029354097353744,0.41724287175219316,0.4141979992528439,0.4149027539030893,0.4156048708912139,0.41630435021721784,0.41700119188110113,0.4176953958828637,0.4183869622225055,0.4190758909000266,0.419762181915427,0.4204458352687067,0.42112685095986574,0.4262143251050904,0.4312891152778241,0.43635122147806665,0.4414006437058182,0.44643738196107857,0.45146143624384794,0.45647280655412625,0.46147149289191347,0.46645749525720964,0.4714308136500146,0.47495657277272946,0.4784729550233161,0.48197996040177454,0.4854775889081047,0.48896584054230674,0.4924447153043806,0.49591421319432627,0.49937433421214367,0.502825078357833,0.506266445631394,0.5069140710682546,0.5075616965051152,0.5082093219419758,0.5088569473788364,0.5095045728156969,0.5101521982525576,0.5107998236894182,0.5114474491262788,0.5120950745631394,0.5127427,0.511298237540841,0.5098537750816821,0.508409312622523,0.506964850163364,0.505520387704205,0.504075925245046,0.502631462785887,0.501187000326728,0.49974253786756906,0.49829807540841003
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Energy Sector,Mt NH3/yr,gridding,0.005489221341988383,0.006189502501515436,0.006889783661042491,0.005973929139364549,0.005058074617686606,0.004142220096008664,0.003226365574330722,0.0023105110526527796,0.002147202612221845,0.00198389417179091,0.001820585731359975,0.00165727729092904,0.0014939688504981051,0.001304672674282594,0.0011153764980670823,0.0009260803218515709,0.0007367841456360595,0.000547487969420548,0.0004759979115251049,0.0004045078536296617,0.0003330177957342186,0.00026152773783877543,0.00019003767994333227,0.00015674642149438394,0.00012345516304543562,9.016390459648729e-05,5.687264614753895e-05,2.3581387698590615e-05,2.392743789314561e-05,2.4273488087700607e-05,2.4619538282255604e-05,2.4965588476810598e-05,2.5311638671365592e-05,2.565768886592059e-05,2.6003739060475584e-05,2.634978925503058e-05,2.669583944958558e-05,2.7041889644140573e-05,4.5030865101932386e-05,6.301984055972419e-05,8.1008816017516e-05,9.89977914753078e-05,0.00011698676693309961,0.00013497574239089143,0.00015296471784868323,0.00017095369330647503,0.00018894266876426683,0.00020693164422205863,0.0002577024551807554,0.0003084732661394522,0.000359244077098149,0.0004100148880568458,0.00046078569901554257,0.0005115565099742393,0.0005623273209329361,0.0006130981318916329,0.0006638689428503297,0.0007146397538090265,0.0007356560139314273,0.000756672274053828,0.0007776885341762289,0.0007987047942986296,0.0008197210544210304,0.0008407373145434314,0.0008617535746658321,0.0008827698347882329,0.0009037860949106337,0.0009248023550330345,0.0009387555329186596,0.0009527087108042846,0.0009666618886899098,0.0009806150665755348,0.00099456824446116,0.001008521422346785,0.0010224746002324102,0.0010364277781180352,0.0010503809560036602,0.0010643341338892854
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Forest Burning,Mt NH3/yr,gridding,0.0007550225031164343,0.0007412786479737853,0.0007275347928311362,0.0007202316976884871,0.000712928602545838,0.0007056255074031889,0.0006983224122605398,0.0006910193171178907,0.0006859721419752416,0.0006809249668325926,0.0006758777916899435,0.0006708306165472944,0.0006657834414046452,0.0006583472681961961,0.0006509110949877471,0.0006434749217792981,0.000636038748570849,0.0006286025753623999,0.0006211912582855507,0.0006137799412087016,0.0006063686241318526,0.0005989573070550034,0.0005915459899781543,0.0005853806548355053,0.0005792153196928562,0.0005730499845502072,0.000566884649407558,0.0005607193142649089,0.0005573140340799098,0.0005539087538949107,0.0005505034737099116,0.0005470981935249126,0.0005436929133399135,0.0005402876331549144,0.0005368823529699154,0.0005334770727849162,0.0005300717925999171,0.0005266665124149181,0.0005242666572033989,0.0005218668019918799,0.0005194669467803608,0.0005170670915688417,0.0005146672363573225,0.0005122673811458035,0.0005098675259342844,0.0005074676707227652,0.0005050678155112462,0.0005026679602997272,0.0004986694556107181,0.000494670950921709,0.0004906724462326998,0.00048667394154369074,0.00048267543685468167,0.0004786769321656727,0.0004746784274766635,0.00047067992278765445,0.00046668141809864537,0.0004626829134096363,0.0004589207829245671,0.00045515865243949804,0.00045139652195442896,0.0004476343914693599,0.0004438722609842908,0.00044011013049922174,0.0004363480000141526,0.00043258586952908353,0.0004288237390440144,0.00042506160855894533,0.0004201300943997362,0.00041519858024052715,0.0004102670660813181,0.000405335551922109,0.00040040403776289994,0.0003954725236036908,0.00039054100944448176,0.0003856094952852727,0.00038067798112606353,0.00037574646696685444
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Grassland Burning,Mt NH3/yr,gridding,4.905607626928423e-05,4.74692441726757e-05,4.5882412076067156e-05,4.5525699979458614e-05,4.516898788285008e-05,4.481227578624154e-05,4.4455563689633e-05,4.409885159302446e-05,4.422639949641592e-05,4.4353947399807396e-05,4.4481495303198856e-05,4.460904320659033e-05,4.473659110998179e-05,4.432324510532517e-05,4.390989910066855e-05,4.3496553096011934e-05,4.308320709135531e-05,4.266986108669869e-05,4.222816289813824e-05,4.178646470957779e-05,4.134476652101732e-05,4.090306833245687e-05,4.046137014389642e-05,4.028397804728788e-05,4.010658595067934e-05,3.9929193854070806e-05,3.9751801757462266e-05,3.957440966085373e-05,4.0076423690171015e-05,4.057843771948832e-05,4.1080451748805606e-05,4.1582465778122895e-05,4.20844798074402e-05,4.2586493836757486e-05,4.308850786607477e-05,4.359052189539206e-05,4.409253592470936e-05,4.459454995402665e-05,4.5356035580943e-05,4.611752120785934e-05,4.6879006834775695e-05,4.764049246169204e-05,4.840197808860839e-05,4.916346371552474e-05,4.99249493424411e-05,5.0686434969357444e-05,5.1447920596273784e-05,5.220940622319014e-05,5.256936871222833e-05,5.292933120126652e-05,5.3289293690304726e-05,5.364925617934292e-05,5.400921866838111e-05,5.4369181157419294e-05,5.472914364645749e-05,5.50891061354957e-05,5.544906862453388e-05,5.5809031113572074e-05,5.6228850581866094e-05,5.664867005016011e-05,5.706848951845413e-05,5.7488308986748144e-05,5.790812845504216e-05,5.8327947923336165e-05,5.874776739163018e-05,5.916758685992421e-05,5.958740632821822e-05,6.0007225796512235e-05,6.013692584922969e-05,6.026662590194714e-05,6.0396325954664595e-05,6.052602600738205e-05,6.06557260600995e-05,6.0785426112816955e-05,6.09151261655344e-05,6.104482621825186e-05,6.117452627096932e-05,6.130422632368677e-05
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Industrial Sector,Mt NH3/yr,gridding,0.017912533944781324,0.018375365212932652,0.01883819648108398,0.01879383074923531,0.018749465017386637,0.01870509928553796,0.01866073355368929,0.018616367821840618,0.019034892289991945,0.019453416758143275,0.019871941226294605,0.020290465694445935,0.020708990162597262,0.020878342430748587,0.02104769469889992,0.021217046967051244,0.021386399235202573,0.0215557515033539,0.02126146477150523,0.02096717803965656,0.020672891307807886,0.020378604575959212,0.020084317844110543,0.01955402568947447,0.019023733534838397,0.018493441380202327,0.017963149225566254,0.01743285707093018,0.017129544455910112,0.01682623184089004,0.01652291922586997,0.016219606610849896,0.015916293995829826,0.015612981380809753,0.01530966876578968,0.015006356150769609,0.014703043535749537,0.014399730920729466,0.014443068383445893,0.014486405846162322,0.01452974330887875,0.014573080771595179,0.014616418234311606,0.014659755697028034,0.014703093159744463,0.014746430622460891,0.014789768085177318,0.014833105547893747,0.014645916516045075,0.014458727484196405,0.014271538452347732,0.01408434942049906,0.013897160388650388,0.013709971356801716,0.013522782324953044,0.013335593293104372,0.013148404261255702,0.01296121522940703,0.012793069997558356,0.012624924765709686,0.012456779533861014,0.012288634302012342,0.012120489070163668,0.011952343838314998,0.011784198606466326,0.011616053374617654,0.011447908142768982,0.01127976291092031,0.011136661179071639,0.010993559447222967,0.010850457715374294,0.010707355983525622,0.01056425425167695,0.01042115251982828,0.010278050787979607,0.010134949056130936,0.009991847324282264,0.00984874559243359
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Other CDR,Mt NH3/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Peat Burning,Mt NH3/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,gridding,0.001434216145133911,0.0013927085263598447,0.001351273265433515,0.0012935035475775414,0.0012358357584869853,0.001178269898161847,0.001120805966602126,0.0010634439638078225,0.001045990599376964,0.0010285670931156855,0.0010111734450239866,0.0009938096551018675,0.0009764757233493279,0.000967079668664566,0.0009576990894721931,0.0009483339857722092,0.0009389843575646139,0.0009296502048494076,0.0009250426534466725,0.000920441970058373,0.0009158481546845097,0.0009112612073250822,0.0009066811279800906,0.0008844355354609962,0.0008622292474968399,0.0008400622640876219,0.0008179345852333421,0.0007958462109340004,0.0007701583526544483,0.0007445165084839824,0.0007189206784226031,0.0006933708624703101,0.0006678670606271034,0.000642409272892983,0.0006169974992679489,0.0005916317397520012,0.00056631199434514,0.000541038263047365,0.0005230665726287172,0.0005051273924486251,0.0004872207225070888,0.00046934656280410816,0.0004515049133396833,0.0004336957741138143,0.00041591914512650093,0.0003981750263777432,0.00038046341786754134,0.00036278431959589527,0.00034776893420370765,0.0003327811162409862,0.000317820865707731,0.00030288818260394213,0.00028798306692961946,0.0002731055186847631,0.00025825553786937294,0.000243433124483449,0.00022863827852699138,0.00021387100000000003,0.0001994820642616946,0.0001850931285233892,0.00017070419278508378,0.00015631525704677836,0.00014192632130847295,0.00012753738557016753,0.00011314844983186212,9.87595140935567e-05,8.437057835525128e-05,6.998164261694586e-05,6.356915005525127e-05,5.715665749355668e-05,5.07441649318621e-05,4.433167237016751e-05,3.791917980847293e-05,3.1506687246778345e-05,2.509419468508376e-05,1.8681702123389173e-05,1.2269209561694587e-05,5.856716999999999e-06
