model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Other Capture and Removal,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Waste,Mt CO2-equiv/yr,544.1597154961654,642.1839239693834,649.1940015493833,685.4736833706213,636.4161013170304,654.6679535309906,658.6647111079818,618.3926563607257,598.6023290587202,493.22934707532306,434.7113630250511,398.28134322504496,358.4078420497485,294.0676752812569
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O,kt N2O/yr,3127.0797474773026,3478.4536255969742,3653.8074775633263,3674.119815745638,3840.5083573366287,3971.3653162679734,4121.178691024741,4033.0784608495187,4160.570761936455,4217.433859611716,4421.166185359273,4422.55834043501,4345.167464423892,4500.568008224328
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU,kt N2O/yr,2257.887516642005,2307.1546932378733,2370.38405011,2471.8908433,2557.94162026,2615.4530860200002,2770.22749139,2934.113698148831,3180.38133332708,3468.3003162029377,3886.898584815276,3979.9534896370687,3966.07024654227,4183.3272258986835
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Agricultural Waste Burning,kt N2O/yr,6.88302,7.6478,3.6759,3.5746,4.827,7.2209,10.826,16.237501,16.034302,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,2209.601238,2260.1037690000003,2326.706878,2428.831845,2514.2774409999997,2569.770679,2721.163888,2879.807915,3127.085398,3432.303438,3851.3916639999998,3944.641141,3930.80444,4147.927644
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Agriculture|Livestock,kt N2O/yr,171.215716,168.71436699999998,167.457736,182.098635,177.41548799999998,177.44222000000002,184.64553899999999,193.893691,208.41908,225.96687400000002,246.67590099999998,252.84713299999999,250.611836,244.081368
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,171.215716,168.71436699999998,167.457736,182.098635,177.41548799999998,177.44222000000002,184.64553899999999,193.893691,208.41908,225.96687400000002,246.67590099999998,252.84713299999999,250.611836,244.081368
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,2038.385522,2091.389402,2159.249142,2246.73321,2336.861953,2392.328459,2536.518349,2685.914224,2918.6663179999996,3206.336564,3604.715763,3691.794008,3680.192604,3903.846276
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Land,kt N2O/yr,41.40325864200468,39.40312423787308,40.00127211,39.4843983,38.83717926,38.461507020000006,38.23760339,38.068282148831265,37.26163332708065,35.99687820293768,35.50692081527648,35.31234863706894,35.26580654226986,35.39958189868348
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Land|Fires,kt N2O/yr,41.40325864200468,39.40312423787308,40.00127211,39.4843983,38.83717926,38.461507020000006,38.23760339,38.068282148831265,37.26163332708065,35.99687820293768,35.50692081527648,35.31234863706894,35.26580654226986,35.39958189868348
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Land|Fires|Forest Burning,kt N2O/yr,3.11885797613758,3.090214309199281,3.26559181,3.173168699999999,3.07172306,2.99619062,2.93735569,2.892424102429499,2.695576109609195,2.5447372365168413,2.521918781751881,2.543240380844641,2.584974171034061,2.636946767073383
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|AFOLU|Land|Fires|Grassland Burning,kt N2O/yr,38.284400665867096,36.3129099286738,36.7356803,36.3112296,35.7654562,35.4653164,35.3002477,35.175858046401764,34.56605721747146,33.45214096642084,32.9850020335246,32.7691082562243,32.6808323712358,32.762635131610104
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Energy,kt N2O/yr,411.82119695644684,501.77930196899786,595.3810606632233,638.1143406279932,629.0851830032759,629.4913040775086,629.6759993857709,577.2933161936079,524.9275082090785,407.65363910841614,262.32967382448317,216.3394555457208,190.54505777781165,156.6308237177655
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Energy|Demand,kt N2O/yr,234.72335295644683,257.3457089689979,260.85017190979005,269.3783058097115,265.7097708832418,261.6794379784329,249.96590295373352,225.58828755514804,219.37212143377337,208.25258970047256,173.7138089290851,146.41934434175155,124.09692413096579,98.37360088808683
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Energy|Demand|Industry,kt N2O/yr,40.65073671599884,40.85279489076996,37.331798432387544,39.13469444255219,43.51081070695782,46.75337660154686,54.55446293619583,54.6477558,54.68970362355789,50.207141624021276,39.27321640086038,32.680082237974716,25.695913868985613,17.310963859228185
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Energy|Demand|Residential and Commercial,kt N2O/yr,83.3741755029297,82.3361551233253,77.84677665632711,76.11765989999999,66.4934067,62.7571911,59.947085099999995,56.38171996088008,52.76019920946198,45.82537094895542,43.3797741454766,38.6056908664774,35.866765453650586,32.888967474466405
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Energy|Demand|Residential and Commercial and AFOFI,kt N2O/yr,83.3741755029297,82.3361551233253,77.84677665632711,76.11765989999999,66.4934067,62.7571911,59.947085099999995,56.38171996088008,52.76019920946198,45.82537094895542,43.3797741454766,38.6056908664774,35.866765453650586,32.888967474466405
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Energy|Demand|Transportation,kt N2O/yr,110.6984407375183,134.1567589549026,145.6715968210754,154.1259514671593,155.705553476284,152.168870276886,135.4643549175377,114.55881179426795,111.92221860075352,112.22007712749587,91.06081838274812,75.13357123729945,62.53424480832957,48.173669554392234
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Energy|Supply,kt N2O/yr,177.097844,244.433593,334.5308887534332,368.7360348182817,363.3754121200342,367.8118660990758,379.7100964320374,351.7050286384599,305.55538677530507,199.40104940794362,88.61586489539808,69.9201112039692,66.44813364684587,58.2572228296787
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Industrial Processes,kt N2O/yr,250.17389332671215,434.5093083,452.8149847,299.854487,402.664917,468.943302,454.664712,256.623548,192.48295141012488,109.0532670669839,65.78454956912756,33.7510754750614,12.050660033763995,7.548979061687
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|N2O|Waste,kt N2O/yr,207.1971405521393,235.0103220901031,235.2273820901031,264.2601448176447,250.81663707335247,257.47762417046476,266.6104882489698,265.0478985070803,262.77896899017,232.42663723337728,206.15337715038655,192.5143197771584,176.50150007004686,153.06097954619221
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3,Mt NH3/yr,25.35965058013323,26.524288807064487,31.190071927155778,32.171387729614,33.61966837640581,35.16209885652622,36.58275554606748,37.88647751783884,33.70421525433636,32.24392743979517,31.42031613458984,30.294913169540315,29.22678343654591,28.194118065039767
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|AFOLU,Mt NH3/yr,20.17464322137186,21.054786946824876,25.767021128642618,26.02989124412322,27.690548026472445,29.0852299513,30.2856261268,31.48559773870507,27.522949065993657,26.504804534173807,26.33277020681353,25.882907243527452,25.309403784772847,24.664112106382255
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|AFOLU|Agricultural Waste Burning,Mt NH3/yr,0.11596213424774,0.128383816846028,0.13869191204261902,0.123365810523218,0.109898318772447,0.10607592190000001,0.1000357246,0.0955801557,0.0910440062,0.07326281427931901,0.07114282036562601,0.071178566320984,0.070883223833424,0.07019419160347401
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|AFOLU|Agriculture,Mt NH3/yr,19.94125974983826,20.81426373854332,25.514170999999997,25.794004,27.4701291,28.869847999999998,30.0770512,31.28206016732485,27.326600846754456,26.329970827814332,26.16138564054832,25.71190867500877,25.138674124157518,24.493548680658442
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|AFOLU|Land,Mt NH3/yr,0.117421337285859,0.11213939143552801,0.11415821659999902,0.11252143359999901,0.11052060770000001,0.109306029399999,0.1085392022,0.10795741568021601,0.10530421303919801,0.101570892080157,0.10024174589958401,0.099820002197695,0.09984643678190301,0.100369234120339
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|AFOLU|Land|Fires,Mt NH3/yr,0.117421337285859,0.11213939143552801,0.11415821659999902,0.11252143359999901,0.11052060770000001,0.109306029399999,0.1085392022,0.10795741568021601,0.10530421303919801,0.101570892080157,0.10024174589958401,0.099820002197695,0.09984643678190301,0.100369234120339
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|AFOLU|Land|Fires|Forest Burning,Mt NH3/yr,0.017881958170770002,0.017725815714573,0.0186454434,0.018112245000000003,0.0175304123,0.0170962302,0.016758525,0.016500186566683003,0.015432460953326002,0.014595323759285002,0.014480762241752002,0.014620298851376001,0.014876287371386002,0.015186395619590001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|AFOLU|Land|Fires|Grassland Burning,Mt NH3/yr,0.099539379115089,0.094413575720955,0.09551277320000001,0.0944091886,0.0929901954,0.0922097992,0.09178067720000001,0.091457229113533,0.089871752085871,0.08697556832087101,0.08576098365783101,0.085199703346318,0.084970149410516,0.08518283850074801
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Energy,Mt NH3/yr,1.423682871891027,1.398336516760076,1.328439196333623,1.374616302821243,1.244579493658945,1.202525129569068,1.183255164476137,1.129895564960326,1.093669729207315,0.9728832074314441,0.8027618476469061,0.694677278042902,0.6344636606891101,0.514178335773815
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Energy|Demand,Mt NH3/yr,1.1329421508910271,1.1020023277600761,1.075754538204711,1.110117883563686,0.9890208099810581,0.9340638954138231,0.8970662628091721,0.8360763951619351,0.810044225372184,0.7507584675718341,0.6693066690996651,0.589583174586035,0.537421038801713,0.43893339994193303
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0.040459051274961,0.043302306748698005,0.048281886658609004,0.052777970042811005,0.05967114583861301,0.06651791323012901,0.08455705722633801,0.0927270131,0.09777219570435201,0.086768719674898,0.06573253275242301,0.05952031805194301,0.042797109766534,0.0318799197898
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,0.919314260004745,0.803768685959229,0.7576821298903871,0.7791470070000001,0.671653523,0.6221200610000001,0.583529937,0.5484965237042081,0.515053283088656,0.448456131716762,0.41426074127796203,0.37673530261632204,0.354881151519008,0.298512738650119
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Energy|Demand|Residential and Commercial and AFOFI,Mt NH3/yr,0.919314260004745,0.803768685959229,0.7576821298903871,0.7791470070000001,0.671653523,0.6221200610000001,0.583529937,0.5484965237042081,0.515053283088656,0.448456131716762,0.41426074127796203,0.37673530261632204,0.354881151519008,0.298512738650119
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0.17316883961132,0.25493133505214904,0.26979052165571404,0.278192906520875,0.25769614114244505,0.24542592118369402,0.22897926858283402,0.194852858357727,0.197218746579175,0.21553361618017303,0.18931339506927902,0.153327553917769,0.139742777516171,0.10854074150201301
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Energy|Supply,Mt NH3/yr,0.29074072100000004,0.296334188999999,0.252684658128912,0.264498419257557,0.25555868367788603,0.26846123415524403,0.28618890166696503,0.29381916979839,0.283625503835131,0.222124739859609,0.13345517854724,0.10509410345686601,0.09704262188739601,0.075244935831882
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Industrial Processes,Mt NH3/yr,0.27533696243412403,0.4145252177,0.43797006520000004,0.54894672,0.64407711,0.72090225,0.77977221,0.80882805,0.62659095460893,0.686522207211246,0.644998626619255,0.24063468126747503,0.022854129339141,0.014752859356196002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NH3|Waste,Mt NH3/yr,3.485987524436219,3.656640125779532,3.656641536979532,4.217933462669541,4.040463746274417,4.153441525657147,4.334102044791341,4.462156164173445,4.461005504526455,4.079717490978673,3.63978545351015,3.47669396670249,3.260061861744802,3.001074763527504
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx,Mt NO2/yr,46.95400550715912,46.48733569287741,43.06405509255677,54.41807507897833,48.47432239473578,42.09406664318085,34.784575954189805,26.824461945123552,20.094694635076227,14.633650427499145,11.448916834211479,9.0536886885506,7.556468482827371,6.475981687128237
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|AFOLU,Mt NO2/yr,2.349725368612988,2.387893958401354,2.494289220475073,2.517879195387975,2.581110219152113,2.6377449958000003,2.684552434,2.747070594445394,2.602801450721544,2.522698511704082,2.506379227431392,2.480093116838427,2.449220133268809,2.415560503297931
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|AFOLU|Agricultural Waste Burning,Mt NO2/yr,0.16619457300196402,0.18399709201623501,0.198770396675073,0.17680532338797503,0.157504004652112,0.1520258978,0.1433691966,0.136983579199999,0.130482436399999,0.104998778779437,0.10196046966348701,0.10201169415001801,0.10158844424867101,0.10060088389004401
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|AFOLU|Agriculture,Mt NO2/yr,1.41024094953483,1.469353429944956,1.55061953,1.60522054,1.69926334,1.7678687800000001,1.82705344,1.8987634916131042,1.775005877448189,1.743597633105054,1.7397371086666942,1.717548704697255,1.688581387383441,1.65395403426913
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|AFOLU|Land,Mt NO2/yr,0.7732898460761931,0.7345434364401621,0.7448992937999991,0.735853331999999,0.7243428745,0.7178503180000001,0.7141297974,0.71132352363229,0.6973131368733541,0.674102099819591,0.6646816491012111,0.6605327179911531,0.6590503016366951,0.6610055851387561
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|AFOLU|Land|Fires,Mt NO2/yr,0.7732898460761931,0.7345434364401621,0.7448992937999991,0.735853331999999,0.7243428745,0.7178503180000001,0.7141297974,0.71132352363229,0.6973131368733541,0.674102099819591,0.6646816491012111,0.6605327179911531,0.6590503016366951,0.6610055851387561
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|AFOLU|Land|Fires|Forest Burning,Mt NO2/yr,0.026744342829492004,0.0264415198107,0.028553779799999002,0.02778458,0.0269162785,0.026276386000000002,0.0257744954,0.025394378850100003,0.023274905553982,0.021785272701306,0.021474384186614,0.021534779672489002,0.021774268520715002,0.022134045341094002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|AFOLU|Land|Fires|Grassland Burning,Mt NO2/yr,0.7465455032467011,0.7081019166294621,0.716345514,0.7080687520000001,0.697426596,0.6915739320000001,0.6883553020000001,0.685929144782189,0.674038231319372,0.6523168271182841,0.643207264914596,0.638997938318664,0.63727603311598,0.6388715397976621
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Energy,Mt NO2/yr,39.250589879500595,38.33170330850249,35.851767636108136,47.706003256628726,42.228048964639164,36.02839805148407,28.90354124357143,21.428587472025608,15.283846769771458,10.292943660448703,7.466513993935454,5.680147162708456,4.613664155424083,3.675453416728812
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Energy|Demand,Mt NO2/yr,26.022991379500596,27.65486450850249,26.28429308380842,25.133548350926805,21.844725366002045,18.831125185164463,14.726826617872577,11.294349729221015,9.34444525695993,7.2317902364474,5.527955173223819,3.833002148724406,2.833276705661472,2.050861441549286
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,6.763929789918184,6.902004027607918,5.8388556970246555,5.227566228357685,5.209547057422376,5.076980905372405,4.991283784328757,4.21489024,3.6168646842682453,2.797508393170169,2.234163052431153,1.458871693638974,1.015248916325546,0.7988958024884351
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,1.7685777484206802,1.655761105958852,1.6032785119519941,1.50675239,1.39523659,1.29128659,1.19264639,1.061527933738929,0.9266758334162841,0.77473808075667,0.6992640297418901,0.5328396394928251,0.45188072300894006,0.344231858552143
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Energy|Demand|Residential and Commercial and AFOFI,Mt NO2/yr,1.7685777484206802,1.655761105958852,1.6032785119519941,1.50675239,1.39523659,1.29128659,1.19264639,1.061527933738929,0.9266758334162841,0.77473808075667,0.6992640297418901,0.5328396394928251,0.45188072300894006,0.344231858552143
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,17.49048384116173,19.09709937493572,18.84215887483177,18.39922973256912,15.239941718579669,12.46285768979206,8.542896443543821,6.017931555482086,4.8009047392754,3.659543762520561,2.5945280910507753,1.8412908155926062,1.366147066326985,0.9077337805087081
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Energy|Supply,Mt NO2/yr,13.2275985,10.676838799999999,9.56747455229972,22.57245490570192,20.38332359863712,17.197272866319604,14.176714625698853,10.134237742804594,5.939401512811529,3.061153424001304,1.938558820711633,1.8471450139840502,1.780387449762611,1.624591975179525
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Industrial Processes,Mt NO2/yr,4.1572372148342644,4.33241996,3.28267977,2.8253766000000002,2.6098949300000003,2.48519341,2.29057163,1.8045001900000002,1.441535331047636,1.276427616227442,1.097400332255525,0.566386192841551,0.216482581439003,0.15032884125006202
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|NOx|Waste,Mt NO2/yr,1.196453044211276,1.435318465973562,1.435318465973562,1.368816026961626,1.055268280944501,0.942730185896776,0.9059106466183721,0.844303688652544,0.766511083535589,0.5415806391189151,0.37862328058910605,0.327062216162163,0.277101612695474,0.234638925851432
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|OC,Mt OC/yr,6.732899745459884,6.531372881223456,6.787460327947828,7.02220881270144,6.542882701792685,6.148401951448041,5.884069448308037,5.5586036305008175,5.051820834285893,4.191686453291911,3.451751068263235,2.90006040307843,2.529183244297359,2.236156854833152
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|OC|AFOLU,Mt OC/yr,1.065077596759217,1.090430849105121,1.145336447802769,1.058587662700673,0.986710870350827,0.9388128720000001,0.9144829550000001,0.9005128568656401,0.864581450104103,0.809110795497853,0.7927122885691421,0.7884529043288161,0.7864033627422241,0.786162879541057
