GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
