model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Industrial Sector,kt N2O/yr,gridding,15.713258231438283,15.517961619999637,15.32266500856099,15.251482894380048,15.180300780199104,15.109118666018164,15.03793655183722,14.966754437656277,14.78366129102106,14.600568144385843,14.417474997750627,14.23438185111541,14.051288704480193,13.796540889723335,13.541793074966481,13.287045260209624,13.032297445452768,12.77754963069591,12.56732244096913,12.357095251242352,12.146868061515573,11.936640871788795,11.726413682062015,11.538463642443741,11.350513602825467,11.162563563207192,10.974613523588918,10.786663483970642,10.601793836358404,10.416924188746165,10.232054541133925,10.047184893521687,9.86231524590945,9.708634205013912,9.554953164118372,9.401272123222833,9.247591082327293,9.093910041431755,8.958237029770599,8.822564018109443,8.686891006448288,8.551217994787134,8.415544983125978,8.153214288949881,7.890883594773783,7.628552900597685,7.366222206421588,7.10389151224549,6.647250778710936,6.190610045176382,5.733969311641827,5.277328578107272,4.820687844572718,4.402119614090694,3.9835513836086696,3.5649831531266445,3.1464149226446203,2.7278466921625957,2.5849358978914556,2.442025103620315,2.2991143093491746,2.1562035150780345,2.013292720806894,1.945910118136647,1.8785275154663994,1.811144912796152,1.7437623101259048,1.6763797074556575,1.6500496910779852,1.6237196747003129,1.5973896583226406,1.5710596419449683,1.5447296255672958,1.5276151784605134,1.510500731353731,1.493386284246949,1.4762718371401666,1.4591573900333843
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Other CDR,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Peat Burning,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Residential Commercial Other,kt N2O/yr,gridding,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454,1.9502062394820454
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Solvents Production and Application,kt N2O/yr,gridding,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903,0.5342058359729903
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Transportation Sector,kt N2O/yr,gridding,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552,9.554927684443552
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|Waste,Mt NH3/yr,gridding,0.03256195585654032,0.03383295126461282,0.03510394667268531,0.035186522555016204,0.035269098437347095,0.03535167431967799,0.035434250202008875,0.03551682608433977,0.03545125624401387,0.03538568640368796,0.03532011656336206,0.03525454672303615,0.03518897688271025,0.03504574467060874,0.034902512458507236,0.034759280246405726,0.03461604803430422,0.03447281582220271,0.03427977035954401,0.0340867248968853,0.03389367943422659,0.03370063397156788,0.03350758850890918,0.03330366073470047,0.03309973296049176,0.03289580518628306,0.032691877412074355,0.03248794963786565,0.03223296644447634,0.031977983251087035,0.03172300005769773,0.03146801686430842,0.031213033670919113,0.03094639182372161,0.0306797499765241,0.030413108129326596,0.030146466282129088,0.029879824434931583,0.029626957797334274,0.029374091159736965,0.029121224522139666,0.028868357884542357,0.02861549124694505,0.028176156120393342,0.027736820993841636,0.02729748586728993,0.026858150740738225,0.026418815614186516,0.02570720591775321,0.024995596221319902,0.024283986524886596,0.02357237682845329,0.022860767132019982,0.02232043218374388,0.021780097235467772,0.021239762287191665,0.020699427338915558,0.020159092390639455,0.019714707814584148,0.01927032323852884,0.018825938662473535,0.018381554086418225,0.01793716951036292,0.017403712328437612,0.01687025514651231,0.016336797964587,0.0158033407826617,0.01526988360073639,0.014722274472761481,0.014174665344786577,0.01362705621681167,0.013079447088836762,0.012531837960861856,0.011705183552571347,0.010878529144280842,0.010051874735990335,0.009225220327699828,0.008398565919409323
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,gridding,0.002946673756552724,0.0029979076974875965,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247,0.00304914163842247
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|Agriculture,Mt NH3/yr,gridding,0.6425075634139861,0.6428115378734518,0.6431155197980591,0.6430355700000046,0.6429556179800651,0.6428756637382407,0.6427957072745314,0.6427157485889373,0.6398687622451539,0.637021703870101,0.6341745734637789,0.6313273710261873,0.6284800965573262,0.6256327422384402,0.6227853158880875,0.6199378175062682,0.6170902470929822,0.6142426046482296,0.6130189770076486,0.6117953183045783,0.6105716285390187,0.6093479077109698,0.6081241558204316,0.6068998333244268,0.6056754797523229,0.6044510951041203,0.6032266793798187,0.6020022325794182,0.6025512034743862,0.6031001880243729,0.6036491862293787,0.6041981980894032,0.6047472236044467,0.6052962627745092,0.6058453155995908,0.6063943820796912,0.6069434622148105,0.6074925560049487,0.6083668956736401,0.609241257199542,0.6101156405826541,0.6109900458229768,0.6118644729205098,0.6125346006315481,0.6132047450472435,0.6138749061675961,0.6145450839926061,0.6152152785222733,0.5923003889310987,0.5693849213153106,0.5464688756749092,0.5235522520098944,0.5006350503202662,0.47618985812469333,0.45174404939122476,0.4272976241198602,0.4028505823106,0.37840292396344405,0.3658956756408974,0.35338842731835085,0.3408811789958042,0.32837393067325765,0.315866682350711,0.3161548922200502,0.3164431020893894,0.3167313119587286,0.3170195218280678,0.317307731697407,0.31632481539628443,0.3153418990951618,0.31435898279403923,0.3133760664929166,0.31239315019179403,0.3077177373740888,0.30304232455638364,0.2983669117386784,0.29369149892097324,0.289016086103268
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|Energy Sector,Mt NH3/yr,gridding,0.011203818089649067,0.01153622789297003,0.011870335810734723,0.011655864551765994,0.011440001158757498,0.011222745631709228,0.011004097970621192,0.010784058175493386,0.010440458666926423,0.010094790454057078,0.009747053536885349,0.009397247915411239,0.009045373589634746,0.008776956769669083,0.008506938425727655,0.008235318557810461,0.007962097165917505,0.007687274250048781,0.007444384392317722,0.007200073722862526,0.0069543422416831965,0.006707189948779731,0.0064586168441521305,0.006308158387053352,0.006156808368067935,0.006004566787195881,0.005851433644437186,0.005697408939791855,0.005576614900243995,0.005455108353307366,0.005332889298981967,0.0052099577372677975,0.005086313668164857,0.0049756571556526215,0.004864359095189909,0.00475241948677672,0.004639838330413056,0.0045266156260989135,0.004425706578818205,0.004324222227258271,0.004222162571419112,0.004119527611300729,0.00401631734690312,0.003886260998473915,0.003755496711244794,0.0036240244852157586,0.0034918443203868087,0.0033589562167579447,0.0030013607679613453,0.0026419405603858143,0.0022806955940313503,0.0019176258688979545,0.0015527313849856264,0.001321375188898061,0.0010888608206716596,0.0008551882803064216,0.0006203575678023474,0.0003843686831594368,0.0003679115055015968,0.0003514543278437568,0.0003349971501859169,0.0003185399725280769,0.0003020827948702369,0.0002892094991085596,0.00027633620334688227,0.0002634629075852049,0.0002505896118235276,0.0002377163160618503,0.00022790819393519096,0.00021810007180853163,0.00020829194968187227,0.00019848382755521295,0.00018867570542855362,0.00018083973300985962,0.00017300376059116562,0.00016516778817247162,0.00015733181575377763,0.00014949584333508363
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|Forest Burning,Mt NH3/yr,gridding,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855,0.0013645668159202855
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|Grassland Burning,Mt NH3/yr,gridding,8.433781439483263e-05,5.990653288247019e-05,3.547525137010776e-05,3.192772623309699e-05,2.838020109608621e-05,2.4832675959075435e-05,2.128515082206466e-05,1.7737625685053884e-05,1.63008406993533e-05,1.4864055713652715e-05,1.342727072795213e-05,1.1990485742251545e-05,1.055370075655096e-05,1.0535925825654686e-05,1.0518150894758412e-05,1.050037596386214e-05,1.0482601032965865e-05,1.046482610206959e-05,1.0447051171173317e-05,1.0429276240277045e-05,1.041150130938077e-05,1.0393726378484498e-05,1.0375951447588223e-05,1.0358176516691949e-05,1.0340401585795673e-05,1.0322626654899398e-05,1.0304851724003122e-05,1.0287076793106848e-05,1.0269301862210573e-05,1.02515269313143e-05,1.0233752000418027e-05,1.0215977069521754e-05,1.019820213862548e-05,1.0180427207729207e-05,1.0162652276832934e-05,1.0144877345936659e-05,1.0127102415040386e-05,1.0109327484144113e-05,1.0091552553247839e-05,1.0073777622351563e-05,1.0056002691455291e-05,1.0038227760559017e-05,1.0020452829662743e-05,1.0002677898766469e-05,9.984902967870197e-06,9.967128036973921e-06,9.949353106077649e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06,9.931578175181375e-06
