model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Forest Burning,Mt CH4/yr,gridding,0.34507476046989277,0.3293993926751749,0.313724024880458,0.2983280729460961,0.2829321210117342,0.2675361690773723,0.25214021714301044,0.23674426520864855,0.23114909711338405,0.22555392901811958,0.21995876092285507,0.2143635928275906,0.2087684247323261,0.20317325663706182,0.19757808854179754,0.19198292044653326,0.18638775235126898,0.18079258425600467,0.17880885396567636,0.17682512367534808,0.1748413933850198,0.1728576630946915,0.17087393280436322,0.16889020251403475,0.16690647222370625,0.16492274193337775,0.16293901164304928,0.16095528135272077,0.15919887010115608,0.1574424588495914,0.1556860475980267,0.15392963634646203,0.15217322509489734,0.15041681384333244,0.14866040259176758,0.14690399134020268,0.1451475800886378,0.14339116883707292,0.1417658077454495,0.14014044665382613,0.13851508556220274,0.13688972447057934,0.13526436337895598,0.13363900228733258,0.13201364119570919,0.13038828010408582,0.1287629190124624,0.12713755792083903,0.12634839943853815,0.12555924095623724,0.12477008247393637,0.12398092399163549,0.1231917655093346,0.1224026070270337,0.12161344854473281,0.12082429006243192,0.12003513158013104,0.11924597309783017,0.11800962225813676,0.11677327141844336,0.11553692057874998,0.11430056973905658,0.1130642188993632,0.11182786805966982,0.11059151721997643,0.10935516638028306,0.10811881554058966,0.10688246470089627,0.10557260647641709,0.1042627482519379,0.1029528900274587,0.10164303180297951,0.10033317357850033,0.09902331535402115,0.09771345712954196,0.09640359890506278,0.09509374068058357,0.09378388245610439
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Grassland Burning,Mt CH4/yr,gridding,0.32923096953026787,0.32835939075044285,0.3274878119706178,0.32671432680418355,0.32594084163774933,0.32516735647131506,0.32439387130488084,0.32362038613844657,0.32276108538533277,0.32190178463221897,0.32104248387910506,0.32018318312599126,0.3193238823728774,0.3184645816197634,0.3176052808666493,0.3167459801135353,0.31588667936042125,0.31502737860730723,0.3141380864487926,0.31324879429027797,0.31235950213176333,0.3114702099732487,0.31058091781473407,0.3096916256562194,0.30880233349770475,0.3079130413391901,0.3070237491806755,0.3061344570221608,0.305207174415212,0.30427989180826315,0.3033526092013143,0.3024253265943655,0.30149804398741664,0.30057076138046784,0.299643478773519,0.29871619616657014,0.2977889135596213,0.2968616309526725,0.29601969994593913,0.2951777689392058,0.2943358379324724,0.2934939069257391,0.29265197591900577,0.2918100449122724,0.29096811390553906,0.29012618289880576,0.2892842518920724,0.28844232088533905,0.28764694854639716,0.28685157620745516,0.28605620386851327,0.2852608315295713,0.2844654591906294,0.2836700868516875,0.2828747145127455,0.2820793421738036,0.28128396983486165,0.2804885974959197,0.27968572648886325,0.2788828554818068,0.2780799844747504,0.27727711346769396,0.2764742424606375,0.27567137145358106,0.27486850044652467,0.27406562943946816,0.2732627584324117,0.2724598874253553,0.2717541097736674,0.27104833212197943,0.2703425544702915,0.26963677681860354,0.2689309991669156,0.26822522151522765,0.26751944386353976,0.2668136662118518,0.2661078885601639,0.26540211090847593
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Industrial Sector,Mt CH4/yr,gridding,0.02355683786655844,0.020646310719268743,0.017735783571980645,0.016623430299221933,0.015511077026463226,0.014398723753704514,0.013286370480945803,0.012174017208187091,0.012092218332506418,0.012010419456825744,0.011928620581145069,0.011846821705464394,0.01176502282978372,0.011307165783872175,0.01084930873796063,0.010391451692049084,0.00993359464613754,0.009475737600225994,0.009232440936895753,0.008989144273565517,0.008745847610235277,0.008502550946905038,0.008259254283574798,0.008191640409338608,0.008124026535102418,0.008056412660866229,0.007988798786630039,0.007921184912393847,0.007933205513991105,0.007945226115588361,0.00795724671718562,0.007969267318782875,0.007981287920380133,0.007826359583939612,0.007671431247499092,0.007516502911058573,0.007361574574618053,0.007206646238177532,0.006886561373910354,0.006566476509643177,0.0062463916453760005,0.005926306781108823,0.005606221916841646,0.005286137052574468,0.004966052188307291,0.004645967324040113,0.004325882459772936,0.004005797595505759,0.004052781663549668,0.004099765731593577,0.004146749799637487,0.004193733867681396,0.004240717935725305,0.004287702003769215,0.004334686071813124,0.004381670139857034,0.004428654207900943,0.004475638275944852,0.004712889727675488,0.0049501411794061236,0.005187392631136759,0.005424644082867395,0.005661895534598032,0.005899146986328667,0.006136398438059303,0.006373649889789938,0.0066109013415205755,0.006848152793251211,0.007304506758066149,0.0077608607228810845,0.008217214687696022,0.00867356865251096,0.009129922617325896,0.009586276582140832,0.010042630546955767,0.010498984511770705,0.010955338476585643,0.011411692441400579
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Other CDR,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Peat Burning,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,gridding,0.05694723927941182,0.055401354627936654,0.05386341963168158,0.053782470560516035,0.05363334472327418,0.05341604211995602,0.05313056275056153,0.05277690661509074,0.052353870187226155,0.05186272978162238,0.051303485398279426,0.05067613703719726,0.04998068469837592,0.04553351983552443,0.041280717153006206,0.03722227665082125,0.03335819832896957,0.029688482187451168,0.028157505398042636,0.02665232174220165,0.025172931219928207,0.023719333831222305,0.022291529576083952,0.020268086697210787,0.018339220461317165,0.01650493086840308,0.01476521791846853,0.01312008161151352,0.0103988153375399,0.007951280654751276,0.005777477563147641,0.003877406062729,0.0022510661534953505,0.0016860962202032573,0.0011996371281250782,0.0007916888772608149,0.00046225146761046614,0.00021132489917403274,0.00019213466277543222,0.00017294442637683167,0.00015375418997823115,0.0001345639535796306,0.00011537371718103008,9.618348078242956e-05,7.699324438382902e-05,5.780300798522849e-05,3.861277158662795e-05,1.942253518802742e-05,1.9642456025675595e-05,1.9862376863323765e-05,2.0082297700971935e-05,2.030221853862011e-05,2.0522139376268283e-05,2.0742060213916453e-05,2.0961981051564623e-05,2.1181901889212797e-05,2.140182272686097e-05,2.162174356450914e-05,2.1887667245572314e-05,2.215359092663549e-05,2.2419514607698668e-05,2.268543828876184e-05,2.2951361969825015e-05,2.3217285650888192e-05,2.348320933195137e-05,2.3749133013014542e-05,2.4015056694077716e-05,2.4280980375140893e-05,2.4291354576503428e-05,2.4301728777865966e-05,2.43121029792285e-05,2.4322477180591036e-05,2.433285138195357e-05,2.434322558331611e-05,2.4353599784678645e-05,2.436397398604118e-05,2.4374348187403718e-05,2.4384722388766253e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Solvents Production and Application,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Transportation Sector,Mt CH4/yr,gridding,0.040263611875504084,0.03938625662607689,0.03851559405485366,0.03694142709187142,0.035399362884305334,0.033889401432155394,0.0324115427354216,0.030965786794103944,0.029665624958896766,0.028393106393410934,0.027148231097646455,0.02593099907160332,0.024741410315281546,0.024822766942348442,0.02487759109985407,0.024905882787798445,0.024907642006181556,0.024882868755003416,0.02190533221894852,0.019044359201999636,0.016299949704156765,0.013672103725419915,0.01116082126578907,0.010246180857157425,0.009365645701778795,0.008519215799653182,0.007706891150780583,0.0069286717551610005,0.007508279984912868,0.00803631246063641,0.008512769182331624,0.008937650149998514,0.009310955363637076,0.010066846183728054,0.010737633789639937,0.011323318181372723,0.011823899358926408,0.012239377322301001,0.0111401050018255,0.01004083268135,0.008941560360874502,0.007842288040399001,0.006743015719923501,0.005643743399448001,0.004544471078972502,0.0034451987584970013,0.0023459264380215014,0.001246654117546,0.0011840550831139793,0.0011214560486819583,0.0010588570142499375,0.0009962579798179164,0.0009336589453858956,0.0008710599109538748,0.0008084608765218539,0.000745861842089833,0.0006832628076578121,0.0006206637732257913,0.0006168038473384717,0.0006129439214511523,0.0006090839955638327,0.0006052240696765133,0.0006013641437891937,0.0005975042179018742,0.0005936442920145547,0.0005897843661272352,0.0005859244402399157,0.0005820645143525962,0.0005245378159435554,0.0004670111175345147,0.0004094844191254739,0.00035195772071643317,0.0002944310223073924,0.00023690432389835166,0.00017937762548931089,0.00012185092708027014,6.432422867122939e-05,6.797530262188609e-06
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CO2|Waste,Mt CO2/yr,gridding,0.06758715216535165,0.05387051618739179,0.04033229114372909,0.039987858251259126,0.03964439834610832,0.03930191142827667,0.038960397497764185,0.038619856554570856,0.03786196090213539,0.03711094250595738,0.03636680136603682,0.035629537482373706,0.034899150854968045,0.0338509995857152,0.03281447515075773,0.031789577550095635,0.030776306783728925,0.029774662851657592,0.028805070039765103,0.02784679390654387,0.02689983445199388,0.02596419167611515,0.02503986557890767,0.023898592464653676,0.022772239145808122,0.021660805622371004,0.020564291894342324,0.019482697961722088,0.018196238060494627,0.016928309778808624,0.015678913116664063,0.014448048074060959,0.0132357146509993,0.013544583678885466,0.013846232378432086,0.014140660749639156,0.014427868792506675,0.01470785650703465,0.014771976179734612,0.014832611266852437,0.014889761768388134,0.014943427684341704,0.014993609014713138,0.015040305759502444,0.01508351791870962,0.015123245492334663,0.015159488480377578,0.015192246882838361,0.013752203206402691,0.012337569091285833,0.010948344537487779,0.00958452954500853,0.008246124113848091,0.0069331282440064585,0.005645541935483634,0.004383365188279616,0.003146598002394406,0.0019352403778280002,0.0017664047160635887,0.0015975690542991772,0.0014287333925347655,0.001259897730770354,0.0010910620690059425,0.0009222264072415309,0.0007533907454771193,0.0005845550837127078,0.0004157194219482963,0.0002468837601838848,0.00022431122354216938,0.00020173868690045397,0.00017916615025873853,0.00015659361361702312,0.0001340210769753077,0.00011144854033359228,8.887600369187685e-05,6.630346705016144e-05,4.3730930408446016e-05,2.1158393766730573e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CO2|Agricultural Waste Burning,Mt CO2/yr,gridding,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558,10.210271413086558
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CO2|Agriculture,Mt CO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CO2|Energy Sector,Mt CO2/yr,gridding,702.1804753324296,674.3971579793573,646.6138406262849,626.1536718358998,605.6935030455148,585.2333342551298,564.7731654647448,544.3129966743597,506.97694236741575,469.64088806047175,432.3048337535277,394.9687794465837,357.6327251396397,338.88919633482453,320.1456675300093,301.40213872519405,282.65860992037886,263.9150811155637,259.49810332501045,255.08112553445727,250.66414774390407,246.2471699533509,241.8301921627977,226.2425386132845,210.65488506377133,195.06723151425814,179.47957796474495,163.89192441523176,149.87001881514232,135.84811321505282,121.82620761496335,107.80430201487388,93.78239641478442,93.6192393981247,93.45608238146498,93.29292536480526,93.12976834814555,92.96661133148582,92.45961511272003,91.95261889395422,91.44562267518843,90.93862645642264,90.43163023765683,89.92463401889103,89.41763780012523,88.91064158135944,88.40364536259364,87.89664914382784,86.72034435663929,85.54403956945072,84.36773478226215,83.19142999507359,82.01512520788503,80.83882042069646,79.6625156335079,78.48621084631934,77.30990605913078,76.13360127194221,75.05049247699958,73.96738368205695,72.88427488711433,71.8011660921717,70.71805729722907,69.63494850228643,68.5518397073438,67.46873091240118,66.38562211745855,65.30251332251592,64.51085022089488,63.71918711927384,62.9275240176528,62.13586091603176,61.34419781441072,60.55253471278968,59.76087161116864,58.9692085095476,58.17754540792656,57.38588230630552
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CO2|Forest Burning,Mt CO2/yr,gridding,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588,163.38302894881588
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CO2|Grassland Burning,Mt CO2/yr,gridding,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053,273.85100736379053
