model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,259.0265895987816,278.72321751009724,287.4830024220603,244.7574809061408,303.7629089422536,301.03117717379416,347.8269094498483,406.41901927585883,478.6223588278726,535.7890652771941,592.1875117901782,636.3299581169194,675.4778423164896,694.9099870912382,578.7433673630779,432.1465064363492,359.13684910455754,290.99963805136184,259.65444766624296,234.02172375027624
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,82.98355314385529,87.92309735912211,91.87464785941103,91.66288017284577,89.87248578461151,91.75545193876798,105.85377950930796,124.58081184197218,150.26709784384843,163.93220899889445,181.7219234816594,196.36778055372847,208.56206867616532,216.39636287159948,182.3086432099641,145.48895821428047,121.12939897636313,98.57234239179351,88.27410272513706,79.94792170064366
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,102.15972320959145,108.48421388967769,113.04466290175856,111.56047376642901,109.59154945124291,112.05130341842352,129.03157461400173,151.6651079282873,182.81136572539666,199.07780241993274,220.52801097935554,238.19994235992309,252.86367092315413,262.37589180009707,220.90351802635902,176.32915893830204,146.77149245972907,119.43966125534867,106.96418729593795,96.88486830154783
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,142.31668643171878,153.86620325120973,158.21073202756344,155.38473223952798,147.776893866394,148.24178732142389,171.64907453575287,201.61894556518976,241.70185432655745,265.56558879367446,294.5266769676322,318.0373813061725,337.4289115742449,351.85643426585347,298.46627708887434,238.60902694979936,198.78791471451123,161.81981776490943,144.65204080309925,130.73484313506447
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,457.8412085953007,551.1011274414461,611.8769665111125,575.0205242836498,574.6287455247577,573.1935126077796,595.4932701221303,636.2863703580445,688.8961570869856,666.1097232102375,670.9457838792163,686.5860095275289,711.2406151341959,728.8096859732217,719.5485265929416,699.7849984482028,643.0286359794758,577.4841676881583,535.0924515477291,544.3848807402028
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply,Mt CO2/yr,302.39206892458276,368.4814897163808,445.1588730026798,393.5036872145929,460.60279488612156,564.5282979932454,600.7767143255475,563.1780638154956,580.9116806568336,704.9583721604154,796.4224670828459,815.7855351466949,850.3627485051773,565.8172629233843,194.4019435675699,89.19758237170436,21.776473989379262,-80.01640823918765,-217.47176608952327,-415.381536591764
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply|Combustion,Mt CO2/yr,293.2373506338837,348.9195225394837,416.7584219596962,358.8410494004742,422.4275534636388,519.1530557637877,549.2378809763172,505.89292197105425,518.0359992627316,634.7155277583953,714.4117565945783,717.7001143590205,733.0083092807226,425.47806105522113,47.06340497051504,-63.54555513506811,-131.7936975269489,-226.39404317320148,-362.28329936929015,-558.2069118378183
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,293.2373506338837,348.9195225394837,416.7584219596962,358.8410494004742,422.4275534636388,519.1530557637877,549.2378809763172,505.89292197105425,518.0359992627316,634.7155277583953,714.4117565945783,717.7001143590205,733.0083092807226,425.47806105522113,47.06340497051504,-63.54555513506811,-131.7936975269489,-226.39404317320148,-362.28329936929015,-558.2069118378183
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,9.154718290698385,19.561967176896292,28.400451025584232,34.66263781411802,38.17524142248217,45.375242229457015,51.53883334922956,57.28514184444071,62.875681394101576,70.2428444020195,82.01071048826682,98.08542078767385,117.35443922445413,140.33920186816258,147.33853859705414,152.7431375067718,153.5701715163275,146.37763493401314,144.8115332797661,142.8253752460538
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply|Hydrogen,Mt CO2/yr,6.471360279999998e-13,7.234056312999999e-13,1.739946490279463e-08,7.295298983986591e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,4.756449805799999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply|Hydrogen|Gas,Mt CO2/yr,6.471360279999998e-13,7.234056312999999e-13,1.739946490279463e-08,7.295298983986591e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,4.756449805799999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,9.154718290698385,19.561967176896292,28.400451025584232,34.66263781411802,38.17524142248217,45.375242229457015,51.53883334922956,57.28514184444071,62.875681394101576,70.2428444020195,82.01071048826682,98.08542078767385,117.35443922445413,140.33920186816258,147.33853859705414,152.7431375067718,153.5701715163275,146.37763493401314,144.8115332797661,142.8253752460538
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Supply|Liquids|Oil,Mt CO2/yr,9.154718290698385,19.561967176896292,28.400451025584232,34.66263781411802,38.17524142248217,45.375242229457015,51.53883334922956,57.28514184444071,62.875681394101576,70.2428444020195,82.01071048826682,98.08542078767385,117.35443922445413,140.33920186816258,147.33853859705414,152.7431375067718,153.5701715163275,146.37763493401314,144.8115332797661,142.8253752460538
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Industrial Processes,Mt CO2/yr,313.2004988032787,335.546818530548,344.7620918302918,319.0950689051585,301.84844702790025,292.0855974532604,324.5746197407027,380.63870841888536,437.35364504832455,436.5022904381366,456.9453415518559,492.3753641977722,518.2785007693518,616.1743334597141,551.5569953089722,432.84402812003236,364.8176957034926,306.91804461916354,289.2836145208131,270.7592583834313
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17407918219673701,-0.5929449350979871,-1.377740189495389,-116.63653560251761,-459.3504611925594,-679.8752848522641,-684.6845894776262
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Product Use,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|AFOLU,Mt CO/yr,96.61330171670443,114.8082534094949,72.44796540733468,79.6931078935541,76.50707563390102,76.50707563390102,73.61601759345301,73.45047184548339,73.28492609751379,73.11938034954416,72.95383460157454,72.78828885360494,72.62274310563531,72.45719735766569,72.45719735766569,72.45719735766569,72.45719735766569,72.45719735766569,72.45719735766569,72.45719735766569
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,13.576191511987417,17.948346998709894,21.05587377374468,21.774847107684764,18.588814848031692,18.588814848031692,15.785052347812067,15.633362610243447,15.481672872674828,15.32998313510621,15.178293397537589,15.026603659968968,14.874913922400347,14.723224184831725,14.723224184831725,14.723224184831725,14.723224184831725,14.723224184831725,14.723224184831725,14.723224184831725
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|AFOLU|Agriculture,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|AFOLU|Land,Mt CO/yr,83.03711020471701,96.859906410785,51.39209163359,57.91826078586933,57.91826078586933,57.91826078586933,57.83096524564095,57.81710923523995,57.80325322483895,57.789397214437955,57.775541204036955,57.761685193635955,57.747829183234956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,83.03711020471701,96.859906410785,51.39209163359,57.91826078586933,57.91826078586933,57.91826078586933,57.83096524564095,57.81710923523995,57.80325322483895,57.789397214437955,57.775541204036955,57.761685193635955,57.747829183234956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956,57.733973172833956
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|AFOLU|Land|Fires|Forest Burning,Mt CO/yr,54.468253771931,63.107682360625,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996,30.020805120535996
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|AFOLU|Land|Fires|Grassland Burning,Mt CO/yr,28.568856432786,33.75222405016,21.371286513054002,27.897455665333343,27.897455665333343,27.897455665333343,27.810160125104954,27.796304114703954,27.782448104302954,27.768592093901965,27.754736083500966,27.740880073099962,27.727024062698973,27.713168052297974,27.713168052297974,27.713168052297974,27.713168052297974,27.713168052297974,27.713168052297974,27.713168052297974
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Energy,Mt CO/yr,25.61808570583217,24.788697835929007,23.04982155435522,19.642321348566085,18.88082660734362,17.548160380502097,15.75192371590047,13.678055824319152,11.59730494475024,10.012922644117769,9.998876380274947,9.91689173472053,9.655686080809135,9.419123405502068,8.47132218756072,6.873920112737206,6.565039562620471,6.122767426563688,5.939906211795313,5.783317743489759
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Energy|Demand,Mt CO/yr,20.29022943742425,19.586440857343216,18.155581908528088,15.009291369592589,13.981010692743894,12.679932270665299,10.991513195615196,8.996460291862716,7.013990130149062,5.559410991841481,5.448591695021211,5.289890400339054,5.118549930930711,4.9542603382056924,4.145402905745467,2.547767088841275,2.276387066071997,1.9984511265835971,1.862390070486197,1.779993854987651
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Energy|Demand|Industry,Mt CO/yr,2.359968281114391,2.489937968557758,2.413715897756358,2.5897735399461803,2.23944818056255,2.263484352328015,2.291128756319919,2.301122954002333,2.243961822966455,2.190347015602718,2.251723742908694,2.274866948511468,2.320597165971756,2.372305776383165,1.765069185740337,0.43183610005214,0.35818373162800704,0.290259284063075,0.25984231299508703,0.235145234311381
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,7.462574062987892,7.583997028336946,7.3582892905883135,7.201210585127607,6.281535713202602,5.551949989524864,4.395930961525631,2.9182217474267143,1.6383953744384412,1.230300729431759,1.299542513166296,1.330145670150514,1.340136531784153,1.333471853005211,1.154708338252006,0.9226070765286221,0.7717312543885241,0.628536321618623,0.5597021167409321,0.503176160137075
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,10.467687093321969,9.512505860448513,8.383576720183417,5.218307244518798,5.460026798978741,4.864497928812418,4.304453477769647,3.7771155904336693,3.131632932744164,2.138763246807002,1.8973254389462202,1.684877781677071,1.457816233174801,1.248482708817315,1.225625381753123,1.193323912260511,1.146472080055465,1.079655520901898,1.042845640750178,1.041672460539194
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Energy|Supply,Mt CO/yr,5.3278562684079205,5.202256978585794,4.8942396458271284,4.633029978973496,4.899815914599731,4.868228109836798,4.760410520285272,4.681595532456434,4.583314814601176,4.453511652276288,4.550284685253737,4.627001334381475,4.537136149878425,4.464863067296376,4.325919281815253,4.32615302389593,4.288652496548474,4.12431629998009,4.077516141309115,4.003323888502106
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Industrial Processes,Mt CO/yr,1.106479464793136,1.132640033656755,1.083993327008368,1.146099869735879,1.048863870946499,1.055702556364567,1.064234430529708,1.063218972046419,1.017178526163603,0.9771386609809761,1.000168513748929,1.005910172985988,1.023561908767756,1.048078735184511,0.77997668652881,0.150501816421716,0.125231541100697,0.101590234104241,0.09098577990419601,0.08234224650941101
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Product Use,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO|Waste,Mt CO/yr,1.360938406851317,1.43982002529921,1.591198914160763,1.591198914160763,1.742180758846593,1.7919264815063891,1.830054797522572,1.843285425369078,1.8417655155660961,1.844074567465726,1.818147042796129,1.783049251473719,1.75469631252495,1.662940086213372,1.448801216348127,1.2716332892250861,1.117106259084333,0.944118422486084,0.8290727070705081,0.6428180378096721
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|F-Gases,Mt CO2-equiv/yr,35.39845321400001,52.66537433960665,76.970155372,110.70256001999999,131.05497095999996,158.66585526283166,184.95537319266873,209.84476666827754,234.55460275402828,257.25304549760597,279.05952397084855,299.52693550518626,320.8272237905539,286.288556295438,257.6786733197672,231.92990089653551,208.75612817625017,187.90098502887062,169.13258309779368,152.24394520658308
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC,kt HFC134a-equiv/yr,22.79877233986014,35.50422430974824,52.806405594405604,76.1982937062937,90.2734965034965,109.36618759793785,127.59086506470432,144.9056121654627,162.14902584490315,178.00704490340772,193.21326898540715,207.46866703845743,222.30894786097446,200.078053074877,180.07024776738925,162.0632229906503,145.85690069158528,131.2712106224268,118.14408956018414,106.32968060416573
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC|HFC125,kt HFC125/yr,1.086979736473511,2.7272196900499823,5.040472091421429,8.849102859527669,11.611603815782196,14.218700199468351,16.914004015794895,19.523807939306913,22.111358510536725,24.51758117266221,26.880738474864543,29.1438241462113,31.4931185706315,18.52839702138236,6.20146973695761,2.374442993696497,2.10818329774035,2.248049744724445,2.388348638344774,2.542763381306063
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC|HFC134a,kt HFC134a/yr,9.553871681877403,12.02197978462896,14.857720583872737,21.090985430631115,24.373212143468827,28.720466173623283,32.754499173623806,36.86976099965212,41.30277897358946,45.48189058338886,49.320543820888375,52.80297324374096,56.460733029281066,60.309955441132686,64.42932892939612,68.55721765352662,72.65133269650963,76.88704520198573,81.17492504070371,86.00463838132553
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC|HFC143a,kt HFC143a/yr,0.983408951204467,2.091803830130538,3.685255592714525,6.3552024193911585,8.248644211280615,10.396834244918164,12.410108700002231,14.278437524071505,16.03865292822517,17.59855527981086,19.088356741898316,20.476522746742077,21.89531013911304,23.344139790562647,24.864761913246326,26.123318446998912,20.536167763557778,14.841733949289509,9.164921673730788,3.693441919215715
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.07110122558515501,0.23662757348867003,0.32666441568055504,0.44543958821744,0.483386567201027,0.5086902665535641,0.49544775679295405,0.45354754569202704,0.402543657686017,0.362961272867214,0.355793554120302,0.36612545295471405,0.37498696871695303,0.38051462147820503,0.386779200173517,0.39261912591243003,0.39740788815542805,0.401541135878461,0.40398150091099805,0.40665959810604
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC|HFC23,kt HFC23/yr,0.628850839619823,0.817897898836886,1.031614241116492,0.712703341147904,0.350264052640047,0.348420955551618,0.314584094022105,0.26038639419700305,0.21765197310210402,0.18473867549163703,0.15335122621936,0.12312735495350301,0.098283346828559,0.080269265220669,0.06821048106642301,0.053003267450782,0.02701245491197,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC|HFC245fa,kt HFC245fa/yr,0.47400817056770606,0.7094334126380091,1.1391511915056771,2.064300683676083,2.74848005853469,3.4955299042664443,4.219418153484634,4.896368195820164,5.5257689748087095,6.084345292454947,6.631260713124091,7.157283465973871,7.705342787642638,8.27084443635093,8.86668294733697,1.1333184494422759,0.7587849165498051,0.5349899518207111,0.565458447553815,0.59766557932577
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|HFC|HFC32,kt HFC32/yr,0.868461969841799,1.414294921061239,3.7489791576737472,7.647217762599373,10.356063442531854,12.601958914121969,15.0317109594424,17.422898672909756,19.68723696722391,21.66140257309554,23.491307158113454,25.176762628831874,26.935624422504848,28.80078861316954,30.841077119850187,7.547004366937689,4.024445373106184,2.037325768215109,1.9424015022692602,2.04609829075478
