model,scenario,region,variable,unit,stage,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Other Asia,Emissions|NH3|Other,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Russia and Reforming Economies,Emissions|NH3|Other,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Sub-Saharan Africa,Emissions|NH3|Other,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|United States of America,Emissions|NH3|Other,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.11|Canada, Australia, New Zealand",Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|China and Taiwan,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|EU 28,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|India,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Other Asia,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Russia and Reforming Economies,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Sub-Saharan Africa,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|United States of America,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.11|Canada, Australia, New Zealand",Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|China and Taiwan,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|EU 28,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|India,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Other Asia,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Russia and Reforming Economies,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Sub-Saharan Africa,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|United States of America,Emissions|NOx|AFOLU|Land|Harvested Wood Products,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.11|Canada, Australia, New Zealand",Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|China and Taiwan,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|EU 28,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|India,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Other Asia,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Russia and Reforming Economies,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Sub-Saharan Africa,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|United States of America,Emissions|NOx|AFOLU|Land|Land Use and Land-Use Change,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.11|Canada, Australia, New Zealand",Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|China and Taiwan,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|EU 28,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|India,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.11|Other Asia,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
