model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,300.16359328290633,308.53858656581264,318.8585314031122,329.1784762404117,339.4984210777112,349.81836591501076,360.1383107523103,373.42663962378725,386.71496849526426,400.00329736674115,413.29162623821816,426.5799551096951,441.5620534082762,456.5441517068573,471.5262500054384,486.50834830401953,501.49044660260057,519.0381473504857,536.5858480983709,554.1335488462561,571.6812495941413,589.2289503420265,607.7159955713107,626.203040800595,644.6900860298791,663.1771312591634,681.6641764884477,700.1612634845712,718.6583504806948,737.1554374768185,755.6525244729421,774.1496114690658,792.6466984651894,811.143785461313,829.6408724574367,848.1379594535603,866.6350464496838,887.7165850829026,908.7981237161212,929.8796623493398,950.9612009825585,972.0427396157771,993.1242782489958,1014.2058168822143,1035.287355515433,1056.3688941486516,1077.4504327818704,1088.8975968055354,1100.3447608292004,1111.7919248528653,1123.2390888765303,1134.6862529001953,1146.1334169238603,1157.5805809475253,1169.0277449711905,1180.4749089948555,1191.9220730185205,1198.5625852426028,1205.2030974666854,1211.8436096907678,1218.4841219148504,1225.1246341389328,1231.7651463630152,1238.4056585870978,1245.0461708111804,1251.6866830352628,1258.3271952593452,1257.1931944314558,1256.0591936035662,1254.9251927756766,1253.791191947787,1252.6571911198973,1251.5231902920077,1250.389189464118,1249.2551886362285,1248.1211878083388,1246.9871869804492
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,36.928308362001495,38.022816724002986,39.379208278825956,40.73559983364892,42.09199138847189,43.44838294329485,44.80477449811782,46.55706711274931,48.309359727380794,50.06165234201228,51.81394495664377,53.56623757127526,55.546196220385276,57.526154869495294,59.50611351860532,61.486072167715335,63.46603081682536,65.78826970351317,68.110508590201,70.43274747688879,72.7549863635766,75.07722525026442,77.52643400273612,79.97564275520783,82.42485150767955,84.87406026015124,87.32326901262294,89.78920582057835,92.25514262853372,94.72107943648912,97.1870162444445,99.6529530523999,102.11888986035528,104.58482666831065,107.05076347626606,109.51670028422143,111.98263709217683,114.8026112659048,117.62258543963279,120.44255961336077,123.26253378708874,126.08250796081673,128.90248213454473,131.7224563082727,134.5424304820007,137.36240465572865,140.18237882945664,141.7199043430362,143.25742985661577,144.79495537019534,146.33248088377488,147.87000639735444,149.40753191093404,150.94505742451358,152.48258293809315,154.0201084516727,155.55763396525228,156.47941641990258,157.40119887455288,158.3229813292032,159.2447637838535,160.16654623850383,161.08832869315415,162.01011114780445,162.93189360245475,163.85367605710508,164.77545851175537,164.6509052640995,164.52635201644355,164.40179876878764,164.27724552113173,164.15269227347585,164.02813902581994,163.903585778164,163.77903253050812,163.6544792828522,163.5299260351963
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.9626160216389685,7.277135541785411,7.588858682887507,7.897785321494085,8.203915457605147,8.507249091220691,8.807786222340718,9.08122878354699,9.352078032120875,9.620333968062377,9.885996591371496,10.14906590204823,10.409541665226127,10.66742411777762,10.92271325970271,11.175409091001395,11.425511611673679,11.635807863926184,11.843835573933214,12.049594741694772,12.253085367210858,12.45430745048147,12.653260991506611,12.84994599028628,13.044362446820474,13.236510361109199,13.42638973315245,13.509250078398805,13.590797781663575,13.671032842946756,13.749955262248347,13.827565039568354,13.90386217490677,13.978846668263596,14.052518519638836,14.124877729032487,14.195924296444549,14.145833707322176,14.095576211524374,14.045151809051154,13.994560499902507,13.943802284078435,13.892877161578939,13.84178513240402,13.79052619655368,13.739100354027912,13.687507604826724,13.598358336944319,13.509417623922173,13.420685465760291,13.332161862458664,13.2438468140173,13.155740320436191,13.067842381715348,12.980152997854757,12.89267216885443,12.80539989471436,12.76158990859986,12.717779922485356,12.673969936370854,12.630159950256353,12.58634996414185,12.542539978027348,12.498729991912846,12.454920005798344,12.411110019683841,12.36730003356934,12.312310028076176,12.257320022583011,12.202330017089848,12.147340011596684,12.09235000610352,12.037360000610356,11.982369995117192,11.92737998962403,11.872389984130864,11.8173999786377
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776302,13.314767872145797,12.587059786629661,11.993652707590902,11.407739332804825,10.829319662271429,10.258393695990716,9.694961433962684,9.235223313442406,8.781480154401903,8.333731956841174,7.89197872076022,7.4562204461590404,7.100419952826091,6.749415427475481,6.403206870107206,6.06179428072127,5.725177659317672,5.450128691608899,5.178916506936664,4.911541105300969,4.648002486701813,4.388300651139196,4.175935735142909,3.9666402338013316,3.7604141471144645,3.5572574750823067,3.3571702177048595,3.206722792893202,3.0584853505137217,2.9124578905664187,2.7686404130512936,2.627032917968345,2.4876354053175738,2.35044787509898,2.215470327312563,2.082702761958324,1.9521451790362612,1.8629308588156488,1.775130925783696,1.688745379940403,1.6037742212857695,1.5202174498197962,1.4380750655424823,1.357347068453828,1.2780334585538338,1.200134235842499,1.123649400319824,1.071078298266638,1.019412403539609,0.9686517161387369,0.9187962360640217,0.8698459633154635,0.8218008978930621,0.7746610397968178,0.7284263890267303,0.6830969455827997,0.6386727094650261,0.5748054385185235,0.5109381675720208,0.44707089662551824,0.38320362567901567,0.3193363547325131,0.25546908378601046,0.19160181283950786,0.12773454189300526,0.06386727094650266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.06419953464509,16.623899069290182,17.2891281484736,17.954357227657024,18.61958630684044,19.284815386023862,19.95004446520728,20.823601469349235,21.697158473491186,22.570715477633136,23.44427248177509,24.31782948591704,25.28876172032133,26.25969395472562,27.230626189129904,28.201558423534195,29.172490657938482,30.328363011355137,31.484235364771788,32.64010771818844,33.7959800716051,34.951852425021755,36.20102586526109,37.45019930550041,38.69937274573975,39.948546185979076,41.19771962621841,42.428358068259115,43.65899651029982,44.889634952340536,46.12027339438124,47.35091183642195,48.58155027846266,49.812188720503364,51.04282716254407,52.27346560458478,53.504104046625486,54.86039072987937,56.21667741313325,57.57296409638714,58.929250779641016,60.2855374628949,61.64182414614878,62.99811082940266,64.35439751265655,65.71068419591043,67.0669708791643,67.98588592684321,68.90480097452212,69.82371602220101,70.74263106987992,71.66154611755881,72.58046116523771,73.49937621291662,74.41829126059552,75.33720630827442,76.25612135595333,76.77329534678617,77.29046933761904,77.80764332845189,78.32481731928475,78.8419913101176,79.35916530095045,79.87633929178331,80.39351328261617,80.91068727344903,81.42786126428187,81.44348427646214,81.4591072886424,81.47473030082267,81.49035331300293,81.5059763251832,81.52159933736345,81.53722234954371,81.55284536172398,81.56846837390425,81.58409138608451
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,108.74086217354278,111.90150378555272,115.85642186723229,119.79371907280107,123.71339540225907,127.61545085560631,131.49988543284275,136.53272991005068,141.54299739857575,146.530687898418,151.49580140957733,156.43833793205386,161.99479638546183,167.52594341054805,173.03177900731254,178.51230317575525,183.96751591587622,190.39151867503077,196.78589291691662,203.15063864153385,209.48575584888238,215.79124453896227,222.4089585221679,228.99554312345393,235.55099834282035,242.0753241802671,248.56852063579424,254.9810293882749,261.3626287528307,267.71331872946155,274.0330993181676,280.3219705189487,286.57993233180497,292.8069847567364,299.00312779374286,305.16836144282445,311.3026857039812,318.24008876562897,325.1427962520638,332.0108081632858,338.84412449929476,345.642745260091,352.40667044567425,359.1359000560446,365.830434091202,372.49027255114646,379.1154154358781,382.071420239664,385.00961255219323,387.9299923734657,390.83255970348165,393.717314542241,396.58425688974364,399.4333867459896,402.26470411097887,405.0782089847115,407.8739013671875,409.81000061035155,411.7460998535156,413.6821990966797,415.61829833984376,417.5543975830078,419.49049682617186,421.4265960693359,423.3626953125,425.2987945556641,427.2348937988281,426.2538757324219,425.2728576660156,424.2918395996094,423.3108215332031,422.3298034667969,421.3487854003906,420.3677673339844,419.3867492675781,418.4057312011719,417.4247131347656
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8886055078288703,0.8946110156577405,0.9006165354075396,0.9066220551573387,0.9126275749071381,0.9186330946569372,0.9246386144067364,0.929874137513469,0.9351096606202016,0.9403451837269341,0.9455807068336667,0.9508162299403993,0.956051729205274,0.9612872284701488,0.9665227277350237,0.9717582269998984,0.9769937262647732,0.9814592288865818,0.98592473150839,0.9903902341301984,0.9948557367520067,0.9993212393738152,1.0037867658374815,1.0082522923011479,1.0127178187648143,1.0171833452284809,1.021648871692147,1.0257043778044035,1.02975988391666,1.0338153900289162,1.0378708961411727,1.041926402253429,1.0459819083656854,1.0500374144779419,1.054092920590198,1.0581484267024546,1.062203932814711,1.0655994486162983,1.0689949644178858,1.0723904802194733,1.0757859960210605,1.079181511822648,1.0825770276242352,1.0859725434258227,1.0893680592274102,1.0927635750289975,1.096159090830585,1.0985645973243112,1.1009701038180373,1.1033756103117636,1.1057811168054896,1.108186623299216,1.110592129792942,1.112997636286668,1.1154031427803943,1.1178086492741206,1.1202141557678467,1.1215396737819585,1.1228651917960701,1.124190709810182,1.1255162278242938,1.1268417458384057,1.1281672638525175,1.1294927818666294,1.130818299880741,1.1321438178948529,1.1334693359089645,1.133774839637035,1.1340803433651059,1.1343858470931762,1.134691350821247,1.1349968545493176,1.135302358277388,1.1356078620054588,1.1359133657335292,1.1362188694616,1.1365243731896706
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.359570091351967,9.366776355734636,9.404686038609015,9.442111748154558,9.479053484371265,9.515511247259141,9.551485036818184,9.626568629404892,9.700890181224336,9.774449692276518,9.847247162561441,9.919282592079096,9.974352405253004,10.028776009228267,10.082553404004887,10.13568458958286,10.188169565962191,10.233827052584992,10.278883321059391,10.323338371385391,10.367192203562993,10.410444817592193,10.44554665579764,10.480103244475268,10.514114583625076,10.547580673247063,10.58050151334123,10.630074044059103,10.678971428314622,10.727193666107793,10.774740757438611,10.821612702307078,10.867809500713198,10.913331152656966,10.958177658138384,11.002349017157448,11.045845229714166,11.042356339352557,11.03855583403285,11.034443713755056,11.030019978519167,11.025284628325187,11.020237663173111,11.014879083062945,11.009208887994687,11.003227077968331,10.996933652983888,10.975993479506506,10.954858818591577,10.933529670239103,10.912006034449085,10.890287911221522,10.868375300556409,10.846268202453752,10.82396661691355,10.801470543935803,10.77877998352051,10.788051986694338,10.797323989868167,10.806595993041993,10.815867996215822,10.82513999938965,10.834412002563479,10.843684005737307,10.852956008911134,10.862228012084962,10.87150001525879,10.894027042388919,10.916554069519044,10.939081096649172,10.961608123779298,10.984135150909426,11.006662178039553,11.02918920516968,11.051716232299807,11.074243259429933,11.09677028656006
IMAGE 3.4,SSP5 - Medium-Low Emissions,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.332867536816386,2.2338623649834215,2.154658165828174,2.075453966672926,1.9962497675176782,1.9170455683624306,1.8378413692071829,1.7744780445829778,1.7111147199587724,1.6477513953345675,1.5843880707103624,1.521024746086157,1.4703340516868,1.4196433572874427,1.3689526628880857,1.3182619684887285,1.2675712740893714,1.2270188188143099,1.1864663635392485,1.145913908264187,1.1053614529891256,1.064808997714064,1.0323669718051383,0.9999249458962126,0.9674829199872869,0.9350408940783612,0.9025988681694356,0.8792406208888958,0.8558823736083558,0.832524126327816,0.8091658790472762,0.7858076317667363,0.7624493844861965,0.7390911372056567,0.7157328899251167,0.692374642644577,0.6690163953640371,0.6540671371533764,0.6391178789427159,0.6241686207320551,0.6092193625213945,0.5942701043107339,0.5793208461000732,0.5643715878894127,0.5494223296787519,0.5344730714680913,0.5195238132574307,0.483599668352069,0.4476755234467073,0.41175137854134564,0.3758272336359839,0.33990308873062225,0.3039789438252606,0.2680547989198989,0.2321306540145372,0.1962065091091755,0.16028236420381387,0.15120107722770393,0.14211979025159396,0.13303850327548403,0.1239572162993741,0.11487592932326414,0.10579464234715422,0.09671335537104428,0.08763206839493433,0.07855078141882439,0.06946949444271446,0.06521239357375447,0.060955292704794495,0.05669819183583453,0.05244109096687455,0.04818399009791457,0.043926889228954595,0.03966978835999462,0.03541268749103465,0.03115558662207467,0.026898485753114695
IMAGE 3.4,SSP5 - Medium-Low Emissions,World,Emissions|C6F14,kt C6F14/yr,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.05785325321652072,0.05270852926693266,0.04756380531734459,0.04241908136775653,0.03727435741816847,0.032129633468580415,0.02698490951899235,0.021840185569404293,0.01669546161981623,0.011550737670228167,0.010956345757509697,0.010361953844791225,0.009767561932072757,0.009173170019354285,0.008578778106635815,0.007984386193917344,0.007389994281198874,0.006795602368480405,0.006201210455761934,0.005606818543043463,0.005417824710289508,0.005228830877535553,0.005039837044781598,0.0048508432120276425,0.004661849379273688,0.004472855546519733,0.004283861713765777,0.004094867881011823,0.0039058740482578675,0.0037168802155039126
IMAGE 3.4,SSP5 - Medium-Low Emissions,World,Emissions|CF4,kt CF4/yr,15.117718127834522,14.835494069101001,14.550854554067199,14.331615948938765,14.110444997231117,13.887341698944251,13.662306054078169,13.435338062632871,13.261653324822962,13.08642270222853,12.909646194849577,12.731323802686095,12.551455525738094,12.41498743042408,12.277282624319572,12.138341107424566,11.998162879739063,11.856747941263064,11.750673110846936,11.643608919775389,11.535555368048422,11.426512455666037,11.316480182628233,11.235212682211472,11.153153687800446,11.070303199395159,10.986661216995607,10.902227740601793,10.850883262319828,10.798968912715143,10.746484691787739,10.693430599537619,10.639806635964776,10.585612801069217,10.530849094850941,10.475515517309944,10.41961206844623,10.363138748259797,10.338483668086937,10.313463867373036,10.28807934611809,10.262330104322102,10.23621614198507,10.209737459106993,10.182894055687875,10.155685931727712,10.12811308722651,10.100175522184259,9.59328464895573,9.083090669514903,8.569593583861774,8.052793391996344,7.532690093918615,7.009283689628584,6.482574179126254,5.952561562411622,5.419245839484691,4.882627010345459,4.649672818183899,4.416718626022339,4.1837644338607785,3.9508102416992186,3.7178560495376587,3.4849018573760984,3.251947665214538,3.018993473052978,2.7860392808914183,2.553085088729858,2.3966316580772395,2.240178227424621,2.0837247967720027,1.9272713661193843,1.7708179354667661,1.6143645048141477,1.4579110741615293,1.301457643508911,1.1450042128562925,0.9885507822036741
