model,region,variable,method
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Solvents Production and Application,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|N2O|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Solvents Production and Application,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NH3|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|NOx|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|OC|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|VOC|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Waste,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|BC|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CH4|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Waste,model_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Agricultural Waste Burning,model_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Forest Burning,model_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Grassland Burning,model_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Other CDR,reduce_ratio_2040
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Solvents Production and Application,model_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO2|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|CO|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|N2O|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Residential Commercial Other,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Solvents Production and Application,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NH3|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|NOx|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Waste,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|OC|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|Sulfur|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Solvents Production and Application,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Taiwan,Emissions|VOC|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|USA,Emissions|BC|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|BC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|BC|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|BC|Forest Burning,constant_ratio
GCAM 8s,GCAM 8s|USA,Emissions|BC|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|BC|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|BC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|BC|Peat Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|BC|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|BC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|BC|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Other CDR,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Peat Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|CH4|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Waste,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Agricultural Waste Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Agriculture,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Forest Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Grassland Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Other CDR,reduce_ratio_2040
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Peat Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Solvents Production and Application,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO2|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|CO|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO|Agriculture,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO|Other CDR,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO|Peat Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|CO|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|CO|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Other CDR,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Peat Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Solvents Production and Application,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|N2O|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Other CDR,hist_zero
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Peat Burning,model_zero
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Solvents Production and Application,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NH3|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Forest Burning,constant_ratio
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|USA,Emissions|NOx|Other CDR,hist_zero
