,Model,Scenario,Category,Category_name,Category_subset,Subset_Ch4,Category_Vetting_historical,IMP_marker,Literature Reference (if applicable),Policy_category,Policy_category_name,Project_study,CO2 emissions 2030 Gt CO2/yr,CO2 emissions 2050 Gt CO2/yr,CO2 emissions 2100 Gt CO2/yr,COVID,GDP|MER-per-capita-in-2100,GDP|MER-per-capita-in-2100_bin,GHG emissions 2030 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2050 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2100 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions reductions 2019-2030 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2040 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2020 % modelled Native,CO2 emissions reductions 2019-2030 % modelled Native,CO2 emissions reductions 2019-2040 % modelled Native,CO2 emissions reductions 2019-2050 % modelled Native,CO2 emissions reductions 2019-2100 % modelled Native,CH4 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2050 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2030 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2040 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2050 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2030 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2040 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2050 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2020 % modelled Native-with-Infilled,GHG emissions reductions 2019-2030 % modelled Native-with-Infilled,GHG emissions reductions 2019-2040 % modelled Native-with-Infilled,GHG emissions reductions 2019-2050 % modelled Native-with-Infilled,GHG emissions reductions 2019-2100 % modelled Native-with-Infilled,Year of 50% CO2 emissions reductions 2019 modelled vs Harmonized-Infilled,Peak Emissions|CO2,Peak Emissions|GHGs,Population-in-2100,Population-in-2100_bin,Time horizon,Vetting_future,Vetting_historical,Climate impacts,Regional_scope,Scenario_scope,Sectoral_scope,Ssp_family,Technology_category_name,Year of peak CO2 Emissions (Harm-Infilled),Year of peak GHG Emissions,Year of netzero CO2 emissions (Harm-Infilled) Table SPM2,Year of netzero GHG emissions (Harm-Infilled) Table SPM2,"Cumulative net-negative CO2 (post net-zero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020 to netzero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020-2100, Gt CO2) (Harm-Infilled)",Median peak warming (MAGICCv7.5.3),P33 peak warming (MAGICCv7.5.3),P67 peak warming (MAGICCv7.5.3),Median warming in 2100 (MAGICCv7.5.3),Median year of peak warming (MAGICCv7.5.3),Median warming at year of netzero Emissions|CO2 (MAGICCv7.5.3),P67 warming at year of netzero (MAGICCv7.5.3) (Harm-Infilled),Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Category_FaIRv1.6.2,Category_name_FaIRv1.6.2,Median peak warming (FaIRv1.6.2),P33 peak warming (FaIRv1.6.2),P67 peak warming (FaIRv1.6.2),Median warming in 2100 (FaIRv1.6.2),Median year of peak warming (FaIRv1.6.2),Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),IMP_color_rgb,IMP_color_hex,Category_color_rgb,Category_color_hex
1367,POLES ADVANCE,ADVANCE_2030_WB2C,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-018-0198-6 ,P3b,P3b: NDC + Delayed global action,ADVANCE,39.6020545,8.575962,-13.354234625,False,54965.87827127768,Medium,53.57647259643687,16.36019477852974,-7.356481053824631,7.0923914192472,50.98330474733261,71.62958852782697,3.33634651246881,49.77139719858911,75.68188912896643,-1.950408519978891,3.482904893377281,52.19452003523893,79.09888892292743,132.5465925859296,17.89336926174992,57.80110705964188,64.76999157057011,6.603101035467793,31.51496752701843,39.66082490907234,47.24772653936481,83.75023555123728,81.94160390034602,-1.624151281339568,6.583491622755816,52.39735820396,74.0379359740571,115.4051263948893,2041.0,42.76276825,58.5076627088578,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2025.0,2020.0,2066.0,2078.0,-243905.083528786,985.6301137489428,742.0292457159367,1.700152632144394,1.577064916593908,1.826888062093404,1.444692792587468,2049,1.620429625299677,1.757140217383569,0.7833333333333333,0.17,0.0016666666666666,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.616176512851398,1.499877734744852,1.743659228243279,1.430747245180763,2049,0.6696468484577559,0.1122038444345105,0.0008940545373267,,,"119, 134, 99",778663
1368,POLES ADVANCE,ADVANCE_INDC,C5,C5: limit warming to 2.5°C (>50%),C5,NDCs announced prior to COP26,C5,non-IMP,https://doi.org/10.1088/1748-9326/aab53e,P1c,P1c: NDC,ADVANCE,39.6020545,29.47126875,16.5662795,False,54965.87827127768,Medium,53.57329890995707,41.60263133184907,25.99191252350315,7.067097222946927,16.52173871052252,27.8324581181665,3.33634651246881,12.65677435844223,26.95538076968649,-1.950408519978891,3.482904893377281,13.25823103448563,28.17339189166088,59.62509535800992,17.89336926174992,29.22940021185295,33.83227071040557,6.603101035467793,12.82536398534521,16.51928371402349,47.24772653936481,53.78728367550868,47.80390812490882,-1.615367368172291,6.556668239908298,16.140907717986,27.8973592156749,54.62165515750819,2073.0,42.76276825,58.4834349719797,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2025.0,2020.0,,inf,0.0,2277.152113322827,2277.152113322827,2.38419102006232,2.164118611723648,2.607331448508108,2.38419102006232,2100,2.38419102006232,2.607331448508108,0.9883333333333332,0.7916666666666666,0.1433333333333333,C5,C5: limit warming to 2.5°C (>50%),2.246685365850305,2.061055687877067,2.449262093498943,2.246685365850305,2100,0.9888243182834152,0.727313366115333,0.0782297720160929,,,"140, 167, 208",8CA7D0
1369,POLES ADVANCE,ADVANCE_NoPolicy,C7,C7: limit warming to 4°C (>50%),C7,,C7,non-IMP,https://doi.org/10.1088/1748-9326/aab53e,P1a,P1a: Baseline,ADVANCE,49.07805375,55.48207625,61.329125,False,54965.87827127768,Medium,68.18930038886303,76.81182996686493,83.85392126135599,-16.23699954164354,-27.70879868394508,-30.93515542373128,-17.43368147571669,-30.22205115238224,-32.46203233119012,-2.18808395132544,-18.29432786640477,-31.55878192535345,-33.73013836406194,-47.82345806672746,-8.76359553992816,-13.4608898871853,-16.3304585885429,-5.135505206540477,-6.902677016148544,-7.409982038122765,-39.89987567342291,-73.4107263026764,-99.24812194919004,-2.021089805134089,-17.31693981905233,-29.58777204630695,-33.10169225874378,-47.04138611281223,inf,61.329125,83.85392126135599,11245.415,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2100.0,,inf,0.0,4499.301441311334,4499.301441311334,3.711380766219645,3.421239292084378,4.038094484350712,3.711380766219645,2100,3.711380766219645,4.038094484350712,1,1,0.87,C7,C7: limit warming to 4°C (>50%),3.409563172530754,3.135681566766108,3.704970673173746,3.409563172530754,2100,1,0.9982118909253463,0.7630755476084041,,,"241, 136, 114",F18872
1370,POLES ADVANCE,ADVANCE_Reference,C7,C7: limit warming to 4°C (>50%),C7,,C7,non-IMP,https://doi.org/10.1088/1748-9326/aab53e,P1b,P1b: Current policies,ADVANCE,47.9419985,53.5923765,58.3917745,False,54965.87827127768,Medium,66.27349060299173,73.93798537404614,79.9586245831027,-14.77920202268411,-25.63649094322,-28.05335712941613,-15.83162258339989,-27.77531758864759,-29.18711363503985,-1.99134980331618,-16.63644865888595,-29.04641014298923,-30.38306006684171,-42.0593513341021,-7.717026115743677,-12.49336680054703,-15.40111127626428,-4.736938854959879,-6.388143887130695,-6.720425123885207,-37.18370448072811,-69.11453551423652,-88.31771838902131,-1.656740231231038,-15.82288678129699,-27.45300665698391,-30.14965219552406,-42.45817590164735,inf,58.3917745,79.9586245831027,11245.415,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2100.0,,inf,0.0,4340.999472151915,4340.999472151915,3.610185825149265,3.324960155696344,3.925125770182012,3.610185825149265,2100,3.610185825149265,3.925125770182012,1,1,0.84,C7,C7: limit warming to 4°C (>50%),3.325026325596902,3.056053380389266,3.611828980603445,3.325026325596902,2100,1,0.9977648636566828,0.7116674117121145,,,"241, 136, 114",F18872
1371,POLES CD-LINKS,CD-LINKS_INDC2030i_1600,failed-vetting,failed-vetting,C4,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P3b,P3b: NDC + Delayed global action,CD-LINKS,38.81553125,21.837716796875,-5.866953125,False,40056.79001431958,Low,55.58238397444737,32.11227493442377,1.117886688286128,1.778929977447632,27.72056490821924,43.25356741863553,-1.113079446574491,25.39140875848454,43.39564577427596,-1.299491224579193,-2.725775192355926,24.28011871426486,42.20621709537684,115.526962748522,13.8218893938287,40.55370987702433,51.47639758599883,1.183698895213973,15.01565102844702,20.93662955107373,15.61075507369717,49.65267308428965,85.13845023109367,-1.247334006274215,-0.178389270896376,26.26069249912782,41.97253913713504,99.57585652722771,2053.0,38.9538046875,57.1566461493198,11135.3203125,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2025.0,2020.0,2083.0,inf,-67351.08860546871,1392.645318837386,1325.72196863238,1.898101968994626,1.741125019260161,2.055955388420867,1.779536012510269,2069,1.855001365147842,2.030958196051223,0.8883333333333333,0.3933333333333333,0.0116666666666666,C3,C3: limit warming to 2°C (>67%),1.81568720745723,1.671375233115362,1.97461894561176,1.75152392669513,2071,0.8663388466696469,0.302637460885114,0.0084935181046043,,,"167, 198, 130",A7C682
1372,POLES CD-LINKS,CD-LINKS_INDC2030i_400,failed-vetting,failed-vetting,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P3b,P3b: NDC + Delayed global action,CD-LINKS,38.9451171875,0.507070495605469,-21.617318359375,False,40056.79001431958,Low,55.01702335301507,6.996893820725581,-17.76292216756336,2.160560183430513,68.2805068646001,87.55708451394634,-2.212061055947722,71.77332877763213,94.45468229733194,-1.18827157436285,-3.964899105052729,74.77698791634005,98.64636347963815,157.7079357942098,14.11283118551859,61.57717885841205,74.40833377100844,3.838890830984285,41.2343181474745,48.08728078135854,15.61198484439466,52.37284042330148,87.29537252917179,-1.086568488133713,0.1855392000623587,70.52891407111252,90.8078355740788,137.83920779517,2037.0,38.9451171875,56.8216604545442,11135.3203125,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2025.0,2025.0,2053.0,2059.0,-560876.846895753,764.5613809962347,203.8094981113743,1.667801260439487,1.552482406720241,1.78333744051807,0.9946534955539612,2040,1.568971449982672,1.687673999616688,0.7616666666666667,0.1316666666666666,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.595100453265939,1.48857985932919,1.708169080803861,1.060450282406176,2040,0.6508717031738936,0.0746535538667858,0,,,"119, 134, 99",778663
1373,POLES CD-LINKS,CD-LINKS_INDCi,failed-vetting,failed-vetting,C7,NDCs announced prior to COP26,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02837-9,P1c,P1c: NDC,CD-LINKS,38.4584609375,41.79937890625,54.2393984375,False,40056.79001431958,Low,55.02677118751522,58.62024016000912,71.49643465601687,2.554634000450991,0.1766714576730194,-3.808939432549903,-0.6030504185450984,-1.938963400125885,-5.475122422617415,-1.202785942288777,-2.196426291130916,-5.49032977482932,-11.07431346121144,-44.131422562683,13.91503861969654,11.76955889646746,9.898347265039554,1.222853847400279,-2.561757793944995,-5.682542299417531,15.61051456168175,43.29722198083665,76.78864604292232,-1.194414002193496,0.6807696773172462,-3.428632046182509,-9.451858138648063,-41.52192178735022,inf,54.2393984375,71.49643465601687,11135.3203125,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,3623.376682629955,3623.376682629955,3.085570942735292,2.83985035280342,3.345461442860925,3.085570942735292,2100,3.085570942735292,3.345461442860925,1,0.9933333333333332,0.565,C6,C6: limit warming to 3°C (>50%),2.889217724608404,2.666465346546173,3.138443609663115,2.889217724608404,2100,1,0.9861421546714352,0.418864550737595,,,"241, 136, 114",F18872
1374,POLES CD-LINKS,CD-LINKS_NDC2030i_1000,failed-vetting,failed-vetting,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z,P3b,P3b: NDC + Delayed global action,CD-LINKS,38.81553125,10.7373447265625,-14.28785546875,False,40056.79001431958,Low,54.92751777727212,18.35471301363741,-8.984971665077142,3.166377856528423,47.26739168038912,67.64184116745473,-1.113079446574491,46.72730407647576,70.23522232154623,-1.299491224579193,-2.725775192355926,47.27569382864794,71.5834866863071,137.8129831435371,13.8218893938287,52.44264514495314,63.70892655036272,1.183698895213973,25.99531266496579,34.05414991804768,15.61075507369717,51.47260718777574,86.96800369782306,-1.311300798499001,1.396936468141493,47.4932849524013,68.77981115461633,119.7320245267679,2042.0,38.9538046875,57.32492564661728,11135.3203125,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2025.0,2020.0,2067.0,2077.0,-269742.4939058393,1026.645818946448,757.0395578302167,1.734342892328563,1.609156889965524,1.862296044633583,1.379832902614942,2049,1.65006707031649,1.788294260877458,0.8083333333333333,0.1933333333333333,0.0033333333333333,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.647541249054819,1.528350610103827,1.776293292892232,1.395942196802303,2049,0.7139025480554314,0.1345552078676799,0.0013410818059901,,,"119, 134, 99",778663
1375,POLES CD-LINKS,CD-LINKS_NPi,failed-vetting,failed-vetting,C7,Trend from implemented policies,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-020-02837-9,P1b,P1b: Current policies,CD-LINKS,44.502109375,53.5579921875,65.95288281250001,False,40056.79001431958,Low,63.94859098819003,73.23535013843633,85.1994971761552,-12.40314497937557,-22.99207494361736,-28.72658415173288,-14.57634721254998,-26.90193225921061,-33.40468041853119,-1.433526111851638,-17.09974696675974,-32.11032460604001,-40.92876542897456,-73.543816181682,-4.948627739050224,-9.604544916415252,-11.2279998801072,-8.579703857647594,-14.73970970601193,-18.42959166268584,-27.650787623658,-63.44341828831123,-94.79670438276796,-1.370362920406923,-15.12204725024718,-28.40279235967576,-36.65421711879868,-67.73337446524843,inf,65.95288281250001,85.1994971761552,11135.3203125,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2100.0,2100.0,,inf,0.0,4588.072631219379,4588.072631219379,3.542030590304676,3.259020351130293,3.853026421564985,3.542030590304676,2100,3.542030590304676,3.853026421564985,1,1,0.8116666666666666,C7,C7: limit warming to 4°C (>50%),3.288871683717886,3.03711015443286,3.572338754497765,3.288871683717886,2100,1,0.9977648636566828,0.6937863209655789,,,"241, 136, 114",F18872
1376,POLES CD-LINKS,CD-LINKS_NPi2020_1000,failed-vetting,failed-vetting,C2,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P2a,P2a: Immediate global action without transfers,CD-LINKS,32.734763671875,11.4183701171875,-12.97355859375,False,40056.79001431958,Low,47.04284053439105,19.99500352237186,-6.750400573844237,17.63592807882779,44.55518694658049,64.99212442376286,14.21888739815155,44.21346359760936,68.81892805886204,-1.43531848607156,13.87057701115416,44.54747305953998,69.95678235149732,134.1351209066989,34.41602011806845,52.07909864171587,63.86324821438528,11.64818507343849,25.60653429234956,34.20318964050102,44.55290556344389,43.30417417225107,34.82819788785629,-1.474270328850049,16.57968220033122,44.47806878428408,65.7651721236194,115.1659397765268,2043.0,38.55199609375,57.81411925865473,11135.3203125,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2069.0,2081.0,-228080.0998570044,996.3189055439639,768.505792827198,1.699164161564905,1.575083475239509,1.82807397266845,1.426434872477595,2049,1.646825602665811,1.786313170586125,0.7616666666666667,0.1816666666666666,0.0033333333333333,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.631403442678275,1.506935474995643,1.763086307344581,1.447394119651041,2050,0.67545820295038,0.1296379079123827,0.0013410818059901,,,"119, 134, 99",778663
1377,POLES CD-LINKS,CD-LINKS_NPi2020_1600,failed-vetting,failed-vetting,C4,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P2a,P2a: Immediate global action without transfers,CD-LINKS,35.5661328125,21.434005859375,-5.5885419921875,False,40056.79001431958,Low,50.61133583619738,31.55978552799377,1.409812603100128,11.18668733934544,23.65389318462783,44.61855129308308,7.259308602137605,20.8490538876669,44.6500910489008,-1.43531848607156,6.420876356679043,19.40052906682427,43.60434138115873,114.7041812172788,29.44890581833261,37.05011376651109,53.29830168201153,6.953541207254058,12.77000581635417,22.67944988892823,42.92458852956374,38.47291503719129,32.9748426417819,-1.413653450229565,9.680818437017457,21.87056118103294,43.42527394961461,98.9972618377714,2053.0,38.59217578125,57.65216528785979,11135.3203125,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2084.0,inf,-59480.13912102141,1386.787748827312,1327.705028677211,1.883963182709262,1.731107241886801,2.043611220689217,1.778958578174984,2069,1.843504871718243,2.020872352536077,0.8833333333333333,0.375,0.0116666666666666,C3,C3: limit warming to 2°C (>67%),1.81331201042584,1.667773207525803,1.972201478133187,1.756530299698814,2071,0.8636566830576665,0.3012963790791238,0.0084935181046043,,,"167, 198, 130",A7C682
1378,POLES CD-LINKS,CD-LINKS_NPi2020_400,failed-vetting,failed-vetting,C1a_NZGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P2a,P2a: Immediate global action without transfers,CD-LINKS,24.0999453125,3.85814135742188,-21.672302734375,False,40056.79001431958,Low,35.79765954966784,12.08763233309969,-15.9074266830157,37.19616629021366,61.96296431495176,78.79331608426133,35.49700901590877,65.83712900870638,86.83969757893712,-1.43531848607156,36.58990776182772,67.93787817485163,89.84872802947244,157.0226487064902,47.25655221208449,59.86524607108058,68.60354676693113,23.23448378528257,35.91413243854586,38.90303715346224,46.62039877241752,44.70369860267562,35.62739932716642,-1.419568051713991,37.58209332269426,63.42122509523919,80.94553223653038,133.3839123703756,2035.0,38.55199609375,57.66828577759469,11135.3203125,High,2100.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2058.0,2067.0,-504091.5207003263,692.8427583614437,189.1010927183682,1.570176234360034,1.462211239168802,1.689419123433751,1.072462895183437,2048,1.500917982996139,1.62499682811806,0.6083333333333333,0.09,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.515496551647616,1.411421594736983,1.629958587111668,1.131223215818376,2039,0.5252570406794814,0.0491729995529727,0,,,"151, 206, 228",97CEE4
1379,POLES CD-LINKS,CD-LINKS_NoPolicy,C7,C7: limit warming to 4°C (>50%),C7,,C7,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P1a,P1a: Baseline,CD-LINKS,47.3834375,55.97265234375,68.1303046875,False,40056.79001431958,Low,67.38230114679004,76.13709176009634,87.70979297761521,-15.68782874955723,-24.55462811286225,-30.71881908341375,-18.42365780353154,-28.58926652537209,-35.61631287177745,-2.092162337301233,-21.19584208428043,-33.82540127833651,-43.16506130420473,-74.26151591598142,-7.165429736257746,-10.98959392095582,-12.80743634007969,-9.460356752406017,-15.58874548052102,-19.50270689035724,-37.92899352485317,-74.55737138071812,-107.1219881916087,-1.9509762649042,-18.63192976892911,-30.03923900486003,-38.75082305669847,-68.47247826424486,inf,68.1303046875,87.70979297761521,11135.3203125,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2100.0,,inf,0.0,4823.164163047715,4823.164163047715,3.656612641304644,3.350511466734488,3.96986150187743,3.656612641304644,2100,3.656612641304644,3.96986150187743,1,1,0.8566666666666667,C7,C7: limit warming to 4°C (>50%),3.378097228017481,3.119351081582914,3.667912740077047,3.378097228017481,2100,1,0.9982118909253463,0.7541350022351363,,,"241, 136, 114",F18872
1380,POLES EMF30,EMF30_BCOC-EndU,C7,C7: limit warming to 4°C (>50%),C7,,C7,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P1d,P1d: Other policies,EMF30,44.6360975260417,51.5014444791667,53.7510283541667,False,46373.36966821631,Low,63.59653213251934,71.19324414360034,71.61696528746491,-10.44375136085943,-19.49394956215413,-23.63644197429724,-10.22898599059824,-19.28404411698823,-22.01399168004232,-1.85302301193067,-12.58713411868262,-24.28716043178626,-29.90383026873957,-35.57803154267677,-6.376577721600553,-11.79389725126531,-15.68871562072252,-10.34106419706052,-17.65553108355612,-23.41928263823425,-26.82906148481701,-56.16757603816021,-84.95747483851544,-1.63888575275024,-12.03443834802055,-22.76875140634059,-28.12439016293877,-32.83123366466246,inf,53.93210268750001,72.40735782108564,10853.849,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2050.0,2080.0,,inf,0.0,3990.274047388989,3990.274047388989,3.408647941550582,3.146514648232696,3.692378369886198,3.408647941550582,2100,3.408647941550582,3.692378369886198,1,1,0.755,C7,C7: limit warming to 4°C (>50%),3.194578656944289,2.945007397892605,3.466892106372546,3.194578656944289,2100,1,0.9968708091193564,0.6312025033527046,,,"241, 136, 114",F18872
1381,POLES EMF30,EMF30_Baseline,C7,C7: limit warming to 4°C (>50%),C7,,C7,non-IMP,https://doi.org/10.1007/s10584-020-02938-5,P1a,P1a: Baseline,EMF30,44.6912390572917,51.485584,54.0270790416667,False,46373.36966821631,Low,63.70072641153325,71.17248219961856,71.8654586315555,-10.9895091636317,-20.06176877515578,-24.00798719718779,-10.96172490745398,-20.0254283606745,-22.58198739659677,-1.727276990313837,-13.38408523245543,-25.13433120325297,-30.62170500610207,-37.06961507753213,-6.52675743643851,-11.90262641743464,-15.44614063915368,-10.11676820630874,-17.89574199810458,-23.51302300975452,-26.82466124419156,-56.18130633076479,-84.97349077338512,-1.55122937816284,-12.68821504457693,-23.43008198041913,-28.57397893770596,-33.7748478596346,inf,54.3531985,72.58386375901134,10853.849,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2050.0,2090.0,,inf,0.0,3991.663653996568,3991.663653996568,3.394477457055566,3.133477697618441,3.688020127664213,3.394477457055566,2100,3.394477457055566,3.688020127664213,1,1,0.75,C7,C7: limit warming to 4°C (>50%),3.208921012770178,2.958297621415603,3.475031904227438,3.208921012770178,2100,1,0.9973178363880196,0.6379079123826553,,,"241, 136, 114",F18872
1382,POLES EMF30,EMF30_CH4-Only,failed-vetting,failed-vetting,C7,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-019-02437-2,P1d,P1d: Other policies,EMF30,44.7089205260417,51.5180154583333,54.09036402083331,False,46373.36966821631,Low,58.96634870237733,65.71453385623595,66.06041917448451,-7.23726653693508,-15.91905817641492,-19.50963791331893,-11.00490389151265,-20.09506698139852,-22.66193787845109,-1.727210053832513,-13.42927066883598,-25.20634886889989,-30.70436170206347,-37.23056761169733,18.51122423757188,16.73535248979388,15.58966319472166,-10.11742207466508,-17.89574258686451,-23.51584085835198,-26.82780167466264,-56.18508144300757,-84.97635426657044,-0.4221358189987199,-8.539029378201185,-18.8172664749588,-23.50222684286668,-27.86226953616152,inf,54.3910222083333,66.73946005619764,10853.849,High,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2050.0,2090.0,,inf,0.0,3994.446749770039,3994.446749770039,3.069273297300981,2.831166903333482,3.343337392016748,3.069273297300981,2100,3.069273297300981,3.343337392016748,1,0.995,0.555,C6,C6: limit warming to 3°C (>50%),2.991672387017439,2.762132738607028,3.244031077609878,2.991672387017439,2100,1,0.994188645507376,0.4917299955297273,,,"241, 136, 114",F18872
