model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Transportation|Light-Duty Vehicle,Mt NO2/yr,,,,1.2658049180698208,,,,,1.339317228499329,,,,,1.289856521764034,,,,,,1.2372750891417517,,,,1.3205002169852733,,,,,0.7519494869370794,,,,,0.5910827115843851,,,,,0.4480167066775203,,,,,0.3117703548337429,,,,,0.19968518774632563,,,,,0.17330651037765102,,,,,0.14885684022288567,,,,,0.1298177291546366,,,,,0.1144057440623792,,,,,0.1003291897244397,,,,,0.087670649254764,,,,,0.0767870977113072,,,,,0.06663923273321,,,,,0.0576684355267521,,,,,0.052154470094296204
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Transportation|Truck,Mt NO2/yr,,,,20.079456192118325,,,,,22.9343019633535,,,,,22.984156778864786,,,,,,22.10014423274488,,,,20.35001334971798,,,,,17.26839790402181,,,,,13.456312620521881,,,,,7.144722354489854,,,,,5.9793307114307614,,,,,4.891759671800524,,,,,4.15145177284332,,,,,3.7609765591737774,,,,,3.7206337661856064,,,,,3.7908891956667685,,,,,3.834054076520158,,,,,3.8509827119707674,,,,,3.835876275046648,,,,,3.7877335803345478,,,,,3.705957934205768,,,,,3.600083163544221
model_1,scenario_1,World,Emissions|NOx|Energy|Supply,Mt NO2/yr,,,,27.814566262047414,,,,,25.145548914565786,,,,,22.16187198757143,,,,,,20.014950046527844,,,,30.150042482489386,,,,,25.62606884815431,,,,,22.070791437737675,,,,,18.97188238844559,,,,,15.63969147470385,,,,,12.191468762765547,,,,,11.447689987188829,,,,,10.87903802332777,,,,,10.258516203275876,,,,,9.692365386785449,,,,,9.219704378750082,,,,,8.711632821935924,,,,,8.353109539440153,,,,,8.00859418388983,,,,,7.704384135786005,,,,,7.641224514985566
model_1,scenario_1,World,Emissions|NOx|Energy|Supply|Electricity,Mt NO2/yr,,,,26.526598459301,,,,,23.9809777636719,,,,,21.134416765355002,,,,,,18.750436681533998,,,,27.4685294029344,,,,,23.0533492756969,,,,,19.450735935871208,,,,,16.338041550026755,,,,,13.029076131681007,,,,,9.599172669539008,,,,,8.850042508092802,,,,,8.32260620406702,,,,,7.735538109951599,,,,,7.218442843931721,,,,,6.803488790857128,,,,,6.38766184018038,,,,,6.067180052788689,,,,,5.824041190824364,,,,,5.6324029501348205,,,,,5.661693460871904
model_1,scenario_1,World,Emissions|NOx|Energy|Supply|Fugitive,Mt NO2/yr,,,,0.3200854044967888,,,,,0.30607270596843233,,,,,0.3830194191503584,,,,,,0.7078588398343424,,,,0.48312090108020517,,,,,0.38132348818512946,,,,,0.33729508329104396,,,,,0.3126582763490735,,,,,0.3037223306780837,,,,,0.29678260238807275,,,,,0.28898116467570484,,,,,0.28175792927815485,,,,,0.26961607495605555,,,,,0.248608040635324,,,,,0.22571754417858164,,,,,0.2052026337193073,,,,,0.1876439787999776,,,,,0.1736185104620665,,,,,0.15991137673531586,,,,,0.14997724766969683
model_1,scenario_1,World,Emissions|NOx|Energy|Supply|Heat,Mt NO2/yr,,,,0.9552817636900001,,,,,0.82807848894,,,,,0.5987011063000001,,,,,,0.49404090492,,,,2.15278062943,,,,,2.14711741236,,,,,2.2285079382000004,,,,,2.25265088379,,,,,2.2196544908,,,,,2.1735295478600003,,,,,2.14361500448,,,,,2.07278982415,,,,,2.02515473744,,,,,1.97413044397,,,,,1.92406061854,,,,,1.82853154638,,,,,1.77531494529,,,,,1.65279732285,,,,,1.52215333001,,,,,1.4159724253000001
model_1,scenario_1,World,Emissions|NOx|Energy|Supply|Hydrogen,Mt NO2/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0002001994110987,,,,,0.0050368513675331,,,,,0.01413861724980876,,,,,0.02827924970538308,,,,,0.04079019947832344,,,,,0.05201194406925336,,,,,0.06172762071773819,,,,,0.06965750291245577,,,,,0.07669202547894576,,,,,0.08204845199060443,,,,,0.08650044956046427,,,,,0.08900355214411906,,,,,0.09202190639160023,,,,,0.09420597010809284,,,,,0.09637264715611904,,,,,0.09832121670434911
model_1,scenario_1,World,Emissions|NOx|Energy|Supply|Liquids,Mt NO2/yr,,,,0.01260063455958,,,,,0.0304199559854999,,,,,0.045734696766085,,,,,,0.06261362023949861,,,,0.0454113496337131,,,,,0.03924182054469486,,,,,0.04011386312564205,,,,,0.04025242857436506,,,,,0.04644832206645953,,,,,0.06997199890915864,,,,,0.10332368922255772,,,,,0.13222656292017898,,,,,0.15151525544927327,,,,,0.16913560625779228,,,,,0.1799369756139071,,,,,0.20123324951211602,,,,,0.23094865616988217,,,,,0.2639311896453105,,,,,0.2935438317497477,,,,,0.31526016443961574
model_1,scenario_1,World,Emissions|NOx|Energy|Supply|Other,Mt NO2/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|NOx|Industrial Processes,Mt NO2/yr,,,,6.051021507027478,,,,,7.364699140385617,,,,,7.291884147663063,,,,,,6.458172828835673,,,,5.571496997720615,,,,,5.399389292069502,,,,,5.540841280550506,,,,,5.545217148684488,,,,,5.26664691595257,,,,,5.22599610596694,,,,,5.4890181288877855,,,,,5.762686918062484,,,,,6.052087188050887,,,,,6.246437270470488,,,,,6.41660829557221,,,,,6.476658371303078,,,,,6.53167154218671,,,,,6.507737539853672,,,,,6.410782107079514,,,,,6.312063228693497
model_1,scenario_1,World,Emissions|NOx|Industrial Processes|Chemicals,Mt NO2/yr,,,,2.9037996034800004,,,,,3.67494385156,,,,,3.5349886399740003,,,,,,2.99851266329,,,,2.6232023076791,,,,,2.360243508251,,,,,2.0954898630207,,,,,1.6866720249075,,,,,1.2180915689934002,,,,,0.9743692070729001,,,,,0.89981678070983,,,,,0.8651370697501,,,,,0.859787689282412,,,,,0.86412785045433,,,,,0.8721930293978999,,,,,0.8791252019606199,,,,,0.8837435634353801,,,,,0.88735057444652,,,,,0.8847497185213199,,,,,0.8607301639278401
model_1,scenario_1,World,Emissions|NOx|Industrial Processes|Chemicals|Ammonia,Mt NO2/yr,,,,2.9037996034800004,,,,,3.67494385156,,,,,3.5349886399740003,,,,,,2.99851266329,,,,2.6232023076791,,,,,2.360243508251,,,,,2.0954898630207,,,,,1.6866720249075,,,,,1.2180915689934002,,,,,0.9743692070729001,,,,,0.89981678070983,,,,,0.8651370697501,,,,,0.859787689282412,,,,,0.86412785045433,,,,,0.8721930293978999,,,,,0.8791252019606199,,,,,0.8837435634353801,,,,,0.88735057444652,,,,,0.8847497185213199,,,,,0.8607301639278401
model_1,scenario_1,World,Emissions|NOx|Industrial Processes|Iron and Steel,Mt NO2/yr,,,,1.603463617784568,,,,,2.16391407245764,,,,,2.444573349865668,,,,,,1.86536463122238,,,,1.5486884558071752,,,,,1.7197967227363,,,,,2.1633483676347485,,,,,2.617554176773002,,,,,2.8592187432291483,,,,,3.114816481506908,,,,,3.503063643545698,,,,,3.8712640472910724,,,,,4.2303471293741515,,,,,4.486844619207911,,,,,4.709175017940647,,,,,4.8189505124562,,,,,4.922434039529515,,,,,4.952085929721356,,,,,4.918663955138378,,,,,4.90379081219255
model_1,scenario_1,World,Emissions|NOx|Industrial Processes|Non-Ferrous Metals,Mt NO2/yr,,,,0.33013768211100997,,,,,0.4438400952883773,,,,,0.2273298589916943,,,,,,0.5322348710818134,,,,0.5869143066761983,,,,,0.5959419146700543,,,,,0.5892698968648383,,,,,0.551001357750964,,,,,0.4917281211036267,,,,,0.4374165475734536,,,,,0.3910087487512425,,,,,0.34654251569084016,,,,,0.30478538039956676,,,,,0.26704447477400023,,,,,0.23343125184144115,,,,,0.20301199057615654,,,,,0.17609936457437889,,,,,0.15248013652706724,,,,,0.1317603977767945,,,,,0.11379675005111987
model_1,scenario_1,World,Emissions|NOx|Industrial Processes|Other Sector,Mt NO2/yr,,,,0.817066082127,,,,,0.6571636876310001,,,,,0.639383654591,,,,,,0.5949678270100001,,,,0.41184119583600004,,,,,0.350423494344,,,,,0.323135115905,,,,,0.305965814773,,,,,0.291365412127,,,,,0.277492802949,,,,,0.26459280557000003,,,,,0.25179731951,,,,,0.23925142099,,,,,0.22661823233900003,,,,,0.21478251665599998,,,,,0.203584785239,,,,,0.19292585598900003,,,,,0.18246153463,,,,,0.17220826088900001,,,,,0.16255476294600002
model_1,scenario_1,World,Emissions|NOx|Industrial Processes|Pulp and Paper,Mt NO2/yr,,,,0.3965545215248999,,,,,0.4248374334486,,,,,0.4456086442406999,,,,,,0.46709283623148,,,,0.400850731722142,,,,,0.37298365206814804,,,,,0.3695980371252192,,,,,0.3840237744800206,,,,,0.4062430704994001,,,,,0.42190106686468176,,,,,0.4305361503110103,,,,,0.42794596582047045,,,,,0.4179155680047518,,,,,0.40180209369524617,,,,,0.3870264797362181,,,,,0.3719858810711061,,,,,0.35646871865843627,,,,,0.33335936452873194,,,,,0.303399774754021,,,,,0.271190739575991
model_1,scenario_1,World,Emissions|NOx|Other,Mt NO2/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|NOx|Other Capture and Removal,Mt NO2/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|NOx|Waste,Mt NO2/yr,,,,1.90298782073,,,,,2.25706240984,,,,,2.5497416756500004,,,,,,2.5497416756500004,,,,2.18883894874,,,,,1.938639340407,,,,,1.7624251863170002,,,,,1.630614154861,,,,,1.513520556814,,,,,1.405824173243,,,,,1.303923445584,,,,,1.2050140319770002,,,,,1.1144858145810002,,,,,1.0376076230540001,,,,,0.9647934697730001,,,,,0.8958090476600001,,,,,0.831085882631,,,,,0.773298010319,,,,,0.720859731922,,,,,0.67131098308
model_1,scenario_1,World,Emissions|OC,Mt OC/yr,,,,25.60997081286743,,,,,25.77327933818908,,,,,25.741134080480172,,,,,,24.78604203479902,,,,25.846886130901975,,,,,25.305349636359338,,,,,23.740205070889232,,,,,22.62567426044604,,,,,21.74769241053884,,,,,20.141009758296597,,,,,19.005284871828923,,,,,18.32045665991658,,,,,17.75636750241894,,,,,17.233778947725273,,,,,16.865497551477826,,,,,16.430239990753122,,,,,16.022915008507074,,,,,15.649421933318202,,,,,15.362236432478245,,,,,15.158712592734457
model_1,scenario_1,World,Emissions|OC|AFOLU,Mt OC/yr,,,,12.568348081259598,,,,,12.016289077668489,,,,,12.263131921614269,,,,,,11.546192519401325,,,,13.201716662671823,,,,,13.209269899601859,,,,,12.366947163830282,,,,,12.015189049047619,,,,,11.871763694201942,,,,,11.288768713731667,,,,,10.74871356108211,,,,,10.48243527498425,,,,,10.163464144110021,,,,,9.843562167128129,,,,,9.587028444910796,,,,,9.323299279600807,,,,,9.101514708962956,,,,,8.89828710447115,,,,,8.744445339931472,,,,,8.61917297374022
model_1,scenario_1,World,Emissions|OC|AFOLU [NGHGI],Mt OC/yr,,,,12.568348081259598,,,,,12.016289077668489,,,,,12.263131921614269,,,,,,11.546192519401325,,,,13.201716662671823,,,,,13.209269899601859,,,,,12.366947163830282,,,,,12.015189049047619,,,,,11.871763694201942,,,,,11.288768713731667,,,,,10.74871356108211,,,,,10.48243527498425,,,,,10.163464144110021,,,,,9.843562167128129,,,,,9.587028444910796,,,,,9.323299279600807,,,,,9.101514708962956,,,,,8.89828710447115,,,,,8.744445339931472,,,,,8.61917297374022
model_1,scenario_1,World,Emissions|OC|AFOLU|Agricultural Waste Burning,Mt OC/yr,,,,0.6675678101695517,,,,,0.9371707858213495,,,,,1.0907742996434537,,,,,,1.2013224178187467,,,,1.0754027509709037,,,,,0.9990490489106983,,,,,0.9441857293720725,,,,,0.9163445899708502,,,,,0.8990258306355591,,,,,0.887938039505437,,,,,0.8759175757116597,,,,,0.8730103033241504,,,,,0.8724046276794997,,,,,0.8733139052685036,,,,,0.8708681672653399,,,,,0.8666823638387694,,,,,0.8619831042939549,,,,,0.8645437771899959,,,,,0.876350347700208,,,,,0.8852732320770682
model_1,scenario_1,World,Emissions|OC|AFOLU|Land,Mt OC/yr,,,,11.90078027109,,,,,11.079118291847157,,,,,11.172357621970733,,,,,,10.344870101582497,,,,12.126313911700866,,,,,12.210220850691167,,,,,11.42276143445815,,,,,11.098844459076743,,,,,10.972737863566419,,,,,10.400830674226263,,,,,9.87279598537042,,,,,9.60942497166008,,,,,9.291059516430526,,,,,8.97024826185962,,,,,8.716160277645448,,,,,8.456616915762035,,,,,8.239531604668993,,,,,8.033743327281147,,,,,7.868094992231257,,,,,7.733899741663147
model_1,scenario_1,World,Emissions|OC|AFOLU|Land|Fires,Mt OC/yr,,,,10.004819247247001,,,,,9.940812707641502,,,,,9.970670572627583,,,,,,9.91025459981528,,,,9.829015507124097,,,,,9.653100788320618,,,,,9.46769044764012,,,,,9.282613686260943,,,,,9.090842964905889,,,,,8.900642415567972,,,,,8.70259227253392,,,,,8.4983981542536,,,,,8.301604196827702,,,,,8.11744644704962,,,,,7.948396964049369,,,,,7.795485663968291,,,,,7.660745496468633,,,,,7.547831338028137,,,,,7.455722754269887,,,,,7.383535893389841
model_1,scenario_1,World,Emissions|OC|AFOLU|Land|Fires|Forest Burning,Mt OC/yr,,,,2.240600396524,,,,,2.2020907085655006,,,,,2.2578930370365833,,,,,,2.1974816760492795,,,,2.183133123301797,,,,,2.1549168492030293,,,,,2.12805072761153,,,,,2.1020545401228614,,,,,2.076395492128268,,,,,2.0562893733682115,,,,,2.0427143212722694,,,,,2.0304793398057694,,,,,2.020185363689442,,,,,2.0119073891330204,,,,,2.0048764093544986,,,,,1.999224556571911,,,,,1.9946640552085024,,,,,1.9913643043809275,,,,,1.9892112082634965,,,,,1.9882826299775016
model_1,scenario_1,World,Emissions|OC|AFOLU|Land|Fires|Grassland Burning,Mt OC/yr,,,,7.764218850723,,,,,7.738721999076001,,,,,7.712777535591,,,,,,7.712772923766,,,,7.6458823838223005,,,,,7.49818393911759,,,,,7.3396397200285906,,,,,7.180559146138081,,,,,7.01444747277762,,,,,6.84435304219976,,,,,6.659877951261651,,,,,6.46791881444783,,,,,6.28141883313826,,,,,6.1055390579166,,,,,5.94352055469487,,,,,5.79626110739638,,,,,5.66608144126013,,,,,5.55646703364721,,,,,5.46651154600639,,,,,5.39525326341234
model_1,scenario_1,World,Emissions|OC|AFOLU|Land|Other,Mt OC/yr,,,,1.895961023843,,,,,1.1383055842056762,,,,,1.20168704934319,,,,,,0.4346155017672639,,,,2.2972984045767997,,,,,2.5571200623705903,,,,,1.95507098681804,,,,,1.81623077281582,,,,,1.88189489866052,,,,,1.50018825865824,,,,,1.1702037128365,,,,,1.11102681740648,,,,,0.9894553196028231,,,,,0.8528018148100001,,,,,0.76776331359608,,,,,0.6611312517937451,,,,,0.578786108200361,,,,,0.48591198925301005,,,,,0.41237223796137,,,,,0.35036384827330497
model_1,scenario_1,World,Emissions|OC|Energy,Mt OC/yr,,,,11.024721316998647,,,,,11.466450794494682,,,,,11.009277744579851,,,,,,10.874804139126395,,,,10.541617834582029,,,,,10.053685686348286,,,,,9.365869446297296,,,,,8.614394325450222,,,,,7.880935448206102,,,,,6.8539385177610415,,,,,6.249666014455398,,,,,5.821212968194839,,,,,5.567158616180226,,,,,5.37004218736069,,,,,5.259274060816389,,,,,5.101588909505485,,,,,4.924005875363116,,,,,4.7783038430105735,,,,,4.667082993475959,,,,,4.624360164309018
model_1,scenario_1,World,Emissions|OC|Energy and Industrial Processes,Mt OC/yr,,,,11.654954156507833,,,,,12.116822187910593,,,,,11.66212936192601,,,,,,11.4239767184578,,,,11.073473018946155,,,,,10.578261665520376,,,,,9.889358290476961,,,,,9.12809755560943,,,,,8.380774311281876,,,,,7.3521874178329,,,,,6.757698976697805,,,,,6.3392075612693395,,,,,6.092271698357898,,,,,5.892002814411168,,,,,5.786674834977041,,,,,5.625812507433288,,,,,5.454699790131149,,,,,5.301464689840042,,,,,5.187206333904825,,,,,5.130146038122278
model_1,scenario_1,World,Emissions|OC|Energy|Demand,Mt OC/yr,,,,10.622462545620744,,,,,10.859797563172885,,,,,10.262587353784044,,,,,,9.766333232049075,,,,9.249171445692925,,,,,8.536867852076602,,,,,7.941260209451526,,,,,7.3031337847360245,,,,,6.658135967221152,,,,,5.884760091767211,,,,,5.400756982791417,,,,,4.997642259176021,,,,,4.740058460522963,,,,,4.523424678381117,,,,,4.377631674124566,,,,,4.205324522633745,,,,,4.047389459399451,,,,,3.8726246436517666,,,,,3.712535542922827,,,,,3.590092122093632
model_1,scenario_1,World,Emissions|OC|Energy|Demand|AFOFI,Mt OC/yr,,,,0.2393591582700299,,,,,0.26025599577768,,,,,0.24320602422035992,,,,,,0.24257407565032998,,,,0.1882806217673513,,,,,0.1550068887246723,,,,,0.12840045945260337,,,,,0.10992223412456555,,,,,0.09998907922336546,,,,,0.0888404567757593,,,,,0.07924751924009975,,,,,0.07174876861263842,,,,,0.0662586834248452,,,,,0.06125075517997245,,,,,0.05654982981761529,,,,,0.0514341647113097,,,,,0.04634048175917779,,,,,0.041303707873760344,,,,,0.03670346228645063,,,,,0.032785033290504716
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Bunkers,Mt OC/yr,,,,0.0613518497707,,,,,0.058247331910399894,,,,,0.061275803851,,,,,,0.0659778312452,,,,0.0414656944122,,,,,0.0296664088095,,,,,0.0178804112883,,,,,0.0125542526543,,,,,0.009988015266000001,,,,,0.008103138986899898,,,,,0.008066725255789898,,,,,0.00804004340655,,,,,0.008078568984769897,,,,,0.00787449348827,,,,,0.007643623999219897,,,,,0.00758674259324,,,,,0.007564361506940001,,,,,0.00749558425604,,,,,0.00739955793181,,,,,0.00728758743315
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Bunkers|International Aviation,Mt OC/yr,,,,0.0027802384077,,,,,0.003034343538,,,,,0.003470698712,,,,,,0.0040563805256,,,,0.0029321797538,,,,,0.0024050169885,,,,,0.002220506002099897,,,,,0.002252210133399897,,,,,0.002300772758799897,,,,,0.002377418653499897,,,,,0.002508722723899897,,,,,0.0026479411804,,,,,0.0027954295995999997,,,,,0.0029284059265000002,,,,,0.0030574294224,,,,,0.003193786034199897,,,,,0.003324116126299897,,,,,0.003440645495599897,,,,,0.0035436983449,,,,,0.0036436245674
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Bunkers|International Shipping,Mt OC/yr,,,,0.058571611363,,,,,0.0552129883724,,,,,0.057805105139,,,,,,0.061921450719599896,,,,0.0385335146584,,,,,0.027261391821,,,,,0.0156599052861999,,,,,0.0103020425209,,,,,0.007687242507199897,,,,,0.0057257203333999996,,,,,0.00555800253189,,,,,0.00539210222615,,,,,0.005283139385169897,,,,,0.00494608756177,,,,,0.00458619457682,,,,,0.00439295655904,,,,,0.00424024538064,,,,,0.00405493876044,,,,,0.003855859586909897,,,,,0.00364396286575
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Commercial,Mt OC/yr,,,,0.364515151481864,,,,,0.4089991915837427,,,,,0.4607595871553138,,,,,,0.42900774957555066,,,,0.31718277248481436,,,,,0.38461470856571756,,,,,0.4169498672702073,,,,,0.45436108648124995,,,,,0.4770262748092093,,,,,0.4229030441866952,,,,,0.4024109947223697,,,,,0.391265503758303,,,,,0.40704682468569786,,,,,0.40595207070246836,,,,,0.40387552430470697,,,,,0.3772132018742083,,,,,0.3526948927307794,,,,,0.32078828743746834,,,,,0.29281377873007086,,,,,0.2671564658358058
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,,,,1.3264874375164168,,,,,1.5740618208090538,,,,,1.479091371109875,,,,,,1.4443617540938911,,,,1.5236662952406865,,,,,1.6939211734630097,,,,,1.8308344024757366,,,,,1.833017952512229,,,,,1.700177779255185,,,,,1.533937606657433,,,,,1.4107835878699366,,,,,1.2902598214631111,,,,,1.212814880381768,,,,,1.1812518572109891,,,,,1.198939423700613,,,,,1.2224666971447085,,,,,1.2397959575939277,,,,,1.242683824821731,,,,,1.2394625624425275,,,,,1.2442027705254215
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Other Sector,Mt OC/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Residential,Mt OC/yr,,,,7.985933407991572,,,,,7.930878873476557,,,,,7.478328258778227,,,,,,7.095088472476852,,,,6.714278657651787,,,,,5.889017317221874,,,,,5.2385543391725795,,,,,4.693318764389905,,,,,4.21326638443262,,,,,3.7032200748352566,,,,,3.389536209865099,,,,,3.135655833304869,,,,,2.948155655700575,,,,,2.770243044103311,,,,,2.6150203423428935,,,,,2.45213568227405,,,,,2.307514814241809,,,,,2.1680371770301625,,,,,2.045117392574743,,,,,1.9487731389894327
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,,,,8.350448559473438,,,,,8.339878065060295,,,,,7.939087845933542,,,,,,7.5240962220524015,,,,7.031461430136607,,,,,6.273632025787583,,,,,5.655504206442785,,,,,5.147679850871158,,,,,4.69029265924183,,,,,4.126123119021955,,,,,3.7919472045874656,,,,,3.5269213370631762,,,,,3.3552024803862808,,,,,3.1761951148057803,,,,,3.0188958666476076,,,,,2.8293488841482586,,,,,2.660209706972595,,,,,2.4888254644676326,,,,,2.337931171304813,,,,,2.215929604825243
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Residential and Commercial and AFOFI,Mt OC/yr,,,,8.589807717743467,,,,,8.600134060837975,,,,,8.1822938701539,,,,,,7.766670297702731,,,,7.219742051903961,,,,,6.428638914512255,,,,,5.783904665895393,,,,,5.2576020849957255,,,,,4.790281738465201,,,,,4.214963575797717,,,,,3.8711947238275672,,,,,3.5986701056758075,,,,,3.4214611638111228,,,,,3.2374458699857476,,,,,3.07544569646522,,,,,2.880783048859568,,,,,2.7065501887317702,,,,,2.530129172341385,,,,,2.374634633591263,,,,,2.2487146381157506
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,,,,0.9037952734322381,,,,,0.84709698034383,,,,,0.722097216232134,,,,,,0.6619389046383041,,,,0.6185508932193741,,,,,0.504008127176772,,,,,0.3992462596914946,,,,,0.2656064922137412,,,,,0.20597906975773322,,,,,0.16866211070332182,,,,,0.1492906492090458,,,,,0.1371682755076748,,,,,0.13264061893869442,,,,,0.1302774480878786,,,,,0.1275647475571282,,,,,0.1250727121176587,,,,,0.122757054948586,,,,,0.12018789007560181,,,,,0.1174732379918828,,,,,0.11497796687187287
model_1,scenario_1,World,Emissions|OC|Energy|Demand|Transportation|Light-Duty Vehicle,Mt OC/yr,,,,0.029839242861,,,,,0.024021514049000003,,,,,0.0235859064284,,,,,,0.0223947354892,,,,0.0198802096937999,,,,,0.009332943948899898,,,,,0.007369616380799897,,,,,0.0056139250192,,,,,0.003958288753699897,,,,,0.0025873782207,,,,,0.002335486622199897,,,,,0.0020869138176,,,,,0.0018920092659999999,,,,,0.0017326805642,,,,,0.00157724724,,,,,0.0014271893416,,,,,0.0013079989673,,,,,0.0011789322938000001,,,,,0.001062263058739897,,,,,0.0009944531076198971
